StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   200205,    .57,   53.4,  -6.79,  -6.79,  -4.91,  -6.79,      3,    376,  -2.11,  -3.09,  -2.89,  -3.09,  -2.88,  -2.22,   -1.9,   37.6,   69.2,
       05,      00,   200206,    .87,   67.1,  -7.84,  -7.84,  -5.27,  -7.84,    123,     54,   -.96,  -2.61,  -2.91,  -3.09,  -2.75,  -2.22,  -2.02,   50.4,   83.7,
       05,      00,   200207,   1.02,     71,     -9,     -9,  -5.91,     -9,    208,      2,  -1.85,  -2.09,  -3.09,  -3.09,  -3.09,  -2.81,  -2.04,     55,   87.1,
       05,      00,   200208,   1.49,   66.8,  -9.09,  -9.09,  -3.04,  -9.09,     95,     34,   -.77,  -1.75,   -1.9,   -2.8,  -3.09,  -3.09,  -2.29,   51.2,   82.3,
       05,      00,   200209,    2.1,   58.4,  -7.85,  -7.85,    .91,  -7.47,     17,    201,    .98,    .24,   -.72,  -2.33,  -2.85,   -2.7,  -2.01,   44.7,     72,
       05,      00,   200210,   1.62,   43.2,  -6.66,  -6.66,   1.13,  -5.83,      0,    699,    .51,    .91,    .41,  -1.38,  -2.34,  -2.53,  -1.93,   30.1,   56.3,
       05,      00,   200211,    .98,   33.7,  -6.12,  -6.12,   -.43,  -5.39,      0,    936,   -.06,     .3,    .79,   -.71,     -2,  -2.58,  -1.88,   21.2,   46.2,
       05,      00,   200212,    .64,   27.6,  -6.05,  -6.05,  -1.69,  -5.86,      0,   1119,   -.95,   -.74,   -.26,   -.68,  -2.03,  -2.52,  -2.01,   15.4,   39.8,
       05,      00,   200301,    .44,   31.6,  -6.27,  -6.27,  -2.54,  -6.27,      0,   1006,   -1.5,  -1.82,   -1.4,   -.45,  -1.75,  -2.65,  -2.22,   18.7,   44.6,
       05,      00,   200302,   1.49,   26.3,  -5.83,  -5.83,    -.6,  -5.83,      0,   1096,    .94,   -.26,   -.78,    .14,  -1.01,  -2.07,  -2.06,   14.5,   38.2,
       05,      00,   200303,   2.19,   36.6,  -5.31,  -5.31,   -.24,  -5.31,      0,    876,   1.17,   1.42,     .6,    .15,   -.41,  -1.63,  -1.86,   23.9,   49.4,
       05,      00,   200304,   1.57,   45.3,  -5.15,  -5.15,  -1.16,  -5.15,      0,    571,   -.08,    .55,    .81,   -.16,    .05,   -1.2,  -2.01,   31.4,   59.3,
       05,      00,   200305,   1.75,   53.8,  -5.01,  -5.01,  -1.17,  -5.01,      3,    349,    -.2,   -.28,    .25,   -.19,    .21,   -.72,  -2.22,   39.7,     68,
       05,      00,   200306,   2.07,   60.1,  -4.21,  -4.21,    .84,  -3.84,     25,    186,     .9,    .42,    .15,    .36,    .16,   -.26,  -1.99,   45.7,   74.4,
       05,      00,   200307,   1.02,   72.4,  -4.86,  -4.86,  -3.24,  -4.86,    240,      0,  -1.85,   -.52,    -.5,    .09,   -.44,   -.26,  -2.22,   55.6,   89.3,
       05,      00,   200308,   1.85,   68.4,  -4.88,  -4.88,  -1.56,  -4.88,    137,     15,   -.19,  -1.33,   -.52,   -.22,    -.5,    -.1,  -2.38,   53.5,   83.3,
       05,      00,   200309,   1.44,   56.7,  -4.43,  -4.43,   -.15,  -4.43,      7,    266,    .14,   -.07,   -.98,   -.56,   -.27,   -.34,  -2.18,   41.2,   72.1,
       05,      00,   200310,    .37,   51.5,  -4.97,  -4.97,     -3,  -4.97,      0,    419,  -1.66,   -.89,    -.8,   -.93,    -.4,   -.79,  -2.12,   35.6,   67.3,
       05,      00,   200311,   1.34,     33,  -4.28,  -4.28,    .54,  -4.02,      0,    956,    .64,   -.74,    -.5,    -.7,   -.46,    -.7,  -2.07,   21.3,   44.7,
       05,      00,   200312,    .91,   28.6,  -4.11,  -4.11,   -.84,  -4.11,      0,   1104,   -.24,    .18,   -.85,  -1.22,    -.9,   -.62,  -2.11,   15.7,   41.5,
       05,      00,   200401,     .9,   26.2,  -4.03,  -4.03,  -1.01,  -4.03,      0,   1162,   -.17,   -.36,    .04,   -.76,    -.9,   -.44,  -2.08,     13,   39.3,
       05,      00,   200402,   1.27,   26.3,  -3.71,  -3.71,    -.3,  -3.71,      0,   1064,    .48,     .1,   -.15,   -.63,   -.77,   -.53,  -1.81,   13.7,   38.8,
       05,      00,   200403,    .61,   41.8,  -4.73,  -4.73,  -4.19,  -4.73,      0,    716,  -1.64,   -.94,   -.92,  -1.26,  -1.52,  -1.17,  -1.89,     27,   56.7,
       05,      00,   200404,   3.15,   44.4,  -3.63,  -3.63,   1.83,  -2.89,      0,    612,   1.43,    .55,    .64,    .42,   -.29,   -.53,  -1.31,   31.4,   57.4,
       05,      00,   200405,     .7,   54.8,  -4.47,  -4.47,  -3.63,  -4.47,      5,    317,  -1.85,    .15,   -.49,   -.53,    -.8,   -.91,  -1.22,   39.8,   69.9,
       05,      00,   200406,   1.99,   60.8,    .05,  -3.96,    .14,  -3.85,     30,    169,     .8,   -.64,    .43,   -.12,   -.51,   -.94,   -.92,     46,   75.7,
       05,      00,   200407,   2.36,   65.9,    .18,  -3.41,    .42,  -3.08,     76,     41,    .43,    .82,   -.32,    .08,    .07,   -.44,   -.53,   51.4,   80.5,
       05,      00,   200408,   1.85,   63.2,    .16,  -3.06,      0,  -2.68,     34,     88,   -.19,    .16,    .52,   -.11,   -.16,   -.43,   -.39,   48.6,   77.8,
       05,      00,   200409,   2.17,   57.7,    .76,  -2.13,   1.84,  -1.01,     15,    215,   1.06,    .66,    .72,    .73,    .27,   -.12,   -.41,   43.3,   72.1,
       05,      00,   200410,   1.47,   46.8,    .83,  -1.76,    .46,   -.47,      0,    546,    .33,    .84,    .61,    .12,    .37,    .34,   -.45,     34,   59.6,
       05,      00,   200411,   1.69,   33.8,   1.28,  -1.05,   1.59,    .77,      0,    930,   1.24,    .86,   1.22,   1.09,    .53,    .45,   -.26,   22.7,   44.9,
       05,      00,   200412,    .77,   28.4,    .96,  -1.13,   -.56,    .41,      0,   1106,   -.58,    .47,    .41,    .73,    .78,    .38,   -.17,     16,   40.9,
       05,      00,   200501,   1.97,   30.2,   1.66,   1.66,   2.39,   1.66,      0,   1076,   1.61,    .87,   1.33,   1.27,    .62,    .82,    .26,     19,   41.4,
       05,      00,   200502,   1.06,   31.3,    1.8,    1.8,    .93,    1.8,      0,    935,    .01,   1.23,    .69,    1.5,   1.33,     .7,    .13,     19,   43.5,
       05,      00,   200503,    1.4,   35.2,    1.8,    1.8,    .56,    1.8,      0,    913,      0,   -.05,     .9,     .9,   1.12,   1.04,   -.15,     22,   48.3,
       05,      00,   200504,   1.97,   43.4,   1.82,   1.82,    .63,   1.82,      0,    649,     .4,    .21,    .15,    .85,      1,    .55,   -.02,   29.4,   57.5,
       05,      00,   200505,   1.49,   53.2,   1.25,   1.25,  -1.16,    .62,      2,    374,   -.55,   -.16,    -.2,    .16,    .78,    .85,   -.08,   38.8,   67.6,
       05,      00,   200506,    2.2,   60.9,   1.74,   1.74,   1.87,   1.74,     43,    146,   1.05,    .31,    .32,    .65,     .7,    .93,   -.02,     46,   75.9,
       05,      00,   200507,   1.05,     70,   -.64,    .93,  -1.91,   -.08,    185,      6,   -1.8,   -.33,   -.59,   -.43,    .24,    .43,   -.04,   53.3,   86.8,
       05,      00,   200508,   2.23,     65,    -.4,      1,     .5,    .21,     68,     53,    .41,   -.86,   -.07,   -.27,    .03,     .6,    .11,   50.7,   79.4,
       05,      00,   200509,   1.35,   60.2,   -.56,     .7,   -.59,   -.37,     32,    158,    .01,    .23,    -.7,   -.25,    .14,    .27,    .05,     45,   75.3,
       05,      00,   200510,   2.33,   48.3,     .7,   1.33,   2.11,   1.09,      0,    515,   1.26,    .88,    .89,    .17,    .17,    .62,     .6,   34.6,   61.9,
       05,      00,   200511,    .89,   37.5,   -.35,    .84,  -1.05,    .06,      0,    805,   -.25,    .92,     .7,    .35,    .09,    .31,    .46,   24.1,     51,
       05,      00,   200512,   1.01,     26,   -.45,    .62,    -.4,   -.35,      0,   1206,   -.02,   -.32,     .7,    -.1,    .08,    .38,    .51,   13.4,   38.6,
       05,      00,   200601,    .97,   29.9,   -.58,   -.58,   -.55,   -.58,      0,   1032,   -.02,    -.1,   -.29,    .54,   -.06,   -.01,    .54,   16.4,   43.5,
       05,      00,   200602,    .46,     28,  -1.18,  -1.18,  -1.96,  -1.18,      0,   1046,  -1.73,  -1.08,   -.95,   -.05,   -.14,   -.27,    .31,   13.4,   42.6,
       05,      00,   200603,   1.62,   34.9,   -1.3,   -1.3,   -.74,   -1.3,      0,    936,    .36,   -.61,   -.57,     .1,   -.44,   -.17,    .59,   21.7,     48,
       05,      00,   200604,    .91,   47.1,  -2.16,  -2.16,  -2.99,  -2.16,      0,    529,  -1.37,   -.66,  -1.34,  -1.17,   -.33,    -.6,   -.07,   31.3,   62.8,
       05,      00,   200605,    .91,   55.6,   -3.2,   -3.2,  -3.79,   -3.2,      9,    299,  -1.46,  -1.93,  -1.33,  -1.74,   -.92,    -.8,    .01,   39.9,   71.3,
       05,      00,   200606,    .81,   65.7,  -4.17,  -4.17,  -3.88,  -4.17,    106,     64,  -1.09,  -2.01,  -2.15,  -1.92,  -1.12,  -1.31,   -.32,   49.4,   82.1,
       05,      00,   200607,      3,   69.6,   -.04,  -3.78,   -.12,  -3.76,    173,      8,   1.44,    .28,   -.61,  -1.28,  -1.23,    -.6,   -.16,   55.5,   83.8,
       05,      00,   200608,   2.66,   65.6,     .3,  -3.09,    .89,  -2.67,     83,     40,   1.07,   1.61,    .73,   -.49,   -.81,   -.41,    .12,   52.2,   79.1,
       05,      00,   200609,   2.19,   53.5,      1,  -2.04,   2.21,   -.71,      1,    337,   1.08,   1.42,   1.77,   -.15,    -.4,   -.07,    .09,   39.6,   67.5,
       05,      00,   200610,   2.83,   44.9,   2.15,   -.57,   3.76,   2.13,      0,    615,   1.71,   1.84,   1.96,   1.01,     .3,    .17,    .46,   32.2,   57.6,
       05,      00,   200611,     .8,   36.5,   1.67,   -.77,   -.78,   1.45,      0,    849,   -.44,    1.3,   1.53,   1.46,    .42,     .1,     .2,   22.9,     50,
       05,      00,   200612,   1.51,   26.8,   1.95,   1.95,   1.35,   1.95,      0,   1172,     .9,    .26,   1.59,   2.24,    .56,    .27,    .44,   15.3,   38.4,
       05,      00,   200701,      1,   19.4,   1.89,   1.89,    .42,   1.89,      0,   1425,    .05,     .6,    .22,   1.93,    .97,    .29,    .19,    6.9,   31.9,
       05,      00,   200702,    .96,   27.7,   1.83,   1.83,    .41,   1.83,      0,   1050,   -.23,   -.21,    .31,   1.62,   1.57,    .47,    .15,   16.3,   39.1,
       05,      00,   200703,   1.09,   40.5,   -.55,   1.09,  -1.66,    .22,      0,    741,   -.56,   -.66,   -.57,    .77,   1.93,    .27,    .02,   26.8,   54.2,
       05,      00,   200704,   2.08,   43.3,   -.29,   1.18,    .62,    .57,      0,    662,    .52,    .02,   -.12,   -.07,   1.41,    .73,    .06,   30.1,   56.6,
       05,      00,   200705,   2.09,   53.5,   -.23,   1.09,     .1,    .49,      2,    348,    .22,     .4,    .08,     .2,   1.04,   1.18,    .25,   39.5,   67.4,
       05,      00,   200706,   1.17,   62.8,   -.32,    .87,   -.34,    .08,     55,    111,   -.37,   -.07,    .11,   -.25,     .5,   1.33,   -.03,   47.2,   78.5,
       05,      00,   200707,      2,   69.7,   -.39,    .67,   -.32,   -.24,    173,      7,   -.16,   -.43,   -.14,    -.3,   -.18,    .95,    .22,   54.6,   84.8,
       05,      00,   200708,   2.41,   68.8,    .19,    .79,    .56,     .1,    148,     14,    .69,    .36,    .02,   -.02,     .1,    .86,     .3,   54.4,   83.2,
       05,      00,   200709,    1.8,   59.7,    .38,    .92,    .62,     .4,     25,    173,    .61,    .84,    .59,     .4,    .09,    .69,    .41,   44.9,   74.4,
       05,      00,   200710,   1.13,   48.3,    -.2,    .63,    -.6,   -.12,      0,    497,   -.13,    .25,     .5,    .15,    .02,    .09,    .04,   33.3,   63.4,
       05,      00,   200711,     .4,     38,  -1.08,  -1.08,  -2.72,  -1.08,      0,    812,  -1.41,   -.98,   -.33,   -.25,   -.22,   -.11,    -.1,     23,   53.1,
       05,      00,   200712,   2.58,   22.4,   1.04,   1.04,   3.12,   1.04,      0,   1318,   2.34,   1.17,    .58,    .74,    .57,    .29,    .38,   11.1,   33.6,
       05,      00,   200801,    1.6,   20.9,   1.42,   1.42,   1.46,   1.42,      0,   1342,   1.09,   2.27,   1.47,   1.27,    .72,    .54,    .56,    8.4,   33.4,
       05,      00,   200802,   1.44,   27.6,    1.8,    1.8,   1.59,    1.8,      0,   1022,    .84,   1.24,   2.54,   1.37,     .9,     .7,    .82,     15,   40.2,
       05,      00,   200803,   1.01,   33.9,    .01,   1.63,    .04,   1.58,      0,    945,   -.72,   -.06,    .53,    .75,    .91,    .69,    .66,   20.1,   47.8,
       05,      00,   200804,   1.14,   40.9,   -.19,   1.27,   -.57,    .86,      0,    719,   -.79,  -1.14,   -.65,    .41,    .56,     .3,    .77,   25.9,   55.8,
       05,      00,   200805,   1.55,     51,   -.36,    .95,   -.57,    .21,      1,    423,   -.46,   -.87,  -1.11,    .53,    .15,    .07,    .93,   36.3,   65.7,
       05,      00,   200806,    .98,   61.6,   -.55,    .63,   -.68,   -.44,     45,    142,   -.73,   -.82,  -1.14,   -.63,   -.25,      0,    .99,   45.5,   77.6,
       05,      00,   200807,   1.48,   69.2,  -1.06,  -1.06,  -1.69,  -1.06,    168,     10,  -1.04,   -1.3,  -1.34,  -1.34,   -.43,    -.2,    .52,   53.5,   84.9,
       05,      00,   200808,   3.14,   65.7,    .89,    .89,   2.66,    .89,     72,     46,   1.77,    .58,    .03,    -.8,    .38,    .11,    .68,   51.9,   79.4,
       05,      00,   200809,    1.1,   57.3,   -.24,   -.24,   -.73,    .55,     10,    244,   -.37,    .87,    .21,   -.73,   -.45,   -.15,    .35,   42.5,   72.2,
       05,      00,   200810,   1.27,   47.6,   -.28,   -.28,   -.18,    .43,      0,    542,    .07,   -.28,    .62,    -.4,   -.68,   -.04,   -.12,   32.9,   62.2,
       05,      00,   200811,    .92,   38.3,   -.74,   -.74,  -1.46,   -.74,      0,    782,   -.18,   -.16,   -.37,   -.26,   -.89,    .11,   -.09,   25.2,   51.4,
       05,      00,   200812,   1.83,   25.3,    -.2,    -.2,   1.38,    .46,      0,   1239,   1.39,    .86,    .49,    .41,   -.41,   -.21,    .05,   13.2,   37.4,
       05,      00,   200901,    .98,   28.3,   -.31,   -.31,   -.38,   -.31,      0,   1106,      0,    .95,    .66,    .84,   -.18,   -.46,    .06,   15.5,   41.1,
       05,      00,   200902,    .78,   32.2,   -.61,   -.61,  -1.01,   -.61,      0,    898,   -.71,   -.53,    .45,   -.15,   -.14,   -.72,   -.01,   18.6,   45.8,
       05,      00,   200903,   1.13,   37.1,  -1.17,  -1.17,  -1.85,  -1.17,      0,    861,   -.48,   -.89,   -.78,   -.18,   -.06,   -.68,   -.05,   22.7,   51.4,
       05,      00,   200904,   2.36,     42,     .4,   -.64,   1.21,    .23,      0,    689,    .79,    .32,    .01,     .3,    .56,    -.2,    .04,   28.7,   55.4,
       05,      00,   200905,   1.94,   54.5,    .17,   -.76,   -.56,    -.2,      3,    334,    .04,    .49,    .19,    .36,   -.01,   -.05,    .02,   41.1,   67.9,
       05,      00,   200906,   2.64,   59.8,   1.12,   1.12,   2.89,   1.12,     30,    178,   1.52,    .98,   1.08,    .52,    .63,     .6,    .47,   46.3,   73.3,
       05,      00,   200907,   2.31,   66.9,   1.63,   1.63,   1.88,   1.63,     87,     37,    .35,   1.39,      1,    .66,    .81,    .96,    .53,     52,   81.9,
       05,      00,   200908,   1.18,   64.8,   1.11,   1.11,  -1.06,     .5,     58,     61,  -1.29,   -.62,    .46,    .35,    .49,    .19,     .2,   49.4,   80.3,
       05,      00,   200909,   1.46,   57.6,    1.1,    1.1,     .3,    .58,     10,    230,    .17,   -.77,   -.42,    .57,    .17,    .33,    .07,   43.3,   71.9,
       05,      00,   200910,    2.1,   40.8,   1.94,   1.94,   2.87,   1.94,      0,    774,   1.04,    .78,    .07,    .65,    .51,    .66,    .33,   28.5,   53.1,
       05,      00,   200911,    .61,   37.8,   1.27,   1.27,  -1.41,    .54,      0,    811,   -.88,    .41,    .39,    .48,    .42,    .54,    .39,   24.1,   51.5,
       05,      00,   200912,    1.3,   20.4,   1.41,   1.41,     .8,      1,      0,   1377,    .55,   -.31,    .48,   -.04,    .68,    .32,    .07,    8.5,   32.2,
       05,      00,   201001,    .88,   26.1,   1.25,   1.25,   -.04,    .77,      0,   1183,   -.22,    .18,   -.39,   -.28,    .36,    .29,   -.11,   13.2,   38.9,
       05,      00,   201002,   1.21,   24.6,   1.38,   1.38,    .77,   1.15,      0,   1127,    .35,   -.02,    .22,    .35,    .46,    .44,   -.19,   12.9,   36.3,
       05,      00,   201003,   1.74,   35.2,   1.53,   1.53,    .89,   1.53,      0,    906,    .54,    .59,    .31,    .51,    .02,     .7,   -.05,     22,   48.3,
       05,      00,   201004,   2.13,   43.6,   1.68,   1.68,    .93,   1.68,      0,    635,    .57,    .64,    .68,    .22,     .1,    .59,    .27,   30.1,   57.2,
       05,      00,   201005,   1.34,   50.1,   1.23,   1.23,   -.84,    .73,      1,    465,   -.76,   -.15,    .05,    .12,    .21,    .33,    .21,   36.1,   64.2,
       05,      00,   201006,   1.35,     64,   1.05,   1.05,   -.14,    .43,     71,    102,   -.07,   -.64,   -.24,    -.1,    .12,   -.17,    .34,   48.8,   79.1,
       05,      00,   201007,   2.46,   68.6,   1.19,   1.19,    .73,    .86,    136,     15,    .59,    .28,   -.23,    .16,   -.03,    -.1,     .6,   53.9,   83.4,
       05,      00,   201008,   2.34,   66.5,   1.37,   1.37,    .92,   1.37,    106,     29,    .58,    .76,    .48,    .24,    .31,    .38,    .39,     52,   80.9,
       05,      00,   201009,    .73,   61.2,    -.7,    -.7,  -2.09,    -.7,     36,    145,  -1.01,    -.3,    .06,   -.21,    -.1,     .1,    .26,   44.4,     78,
       05,      00,   201010,   1.41,   49.2,   -.67,   -.67,   -.13,   -.67,      0,    480,    .25,   -.52,   -.13,   -.34,    .01,   -.11,    .28,   34.8,   63.6,
       05,      00,   201011,    .95,   33.6,   -.73,   -.73,   -.39,   -.73,      0,    926,   -.12,    .04,   -.56,   -.07,    -.1,   -.03,    .28,   20.1,   47.2,
       05,      00,   201012,   1.65,   31.1,   -.28,   -.28,   1.13,    .38,      0,   1048,   1.12,    .66,    .48,    .29,    .01,    .08,    .27,   19.3,   42.8,
       05,      00,   201101,    .71,     24,   -.56,   -.56,   -.93,   -.56,      0,   1242,   -.63,    .42,    .22,   -.11,   -.32,    .02,    .21,   10.9,   37.1,
       05,      00,   201102,   1.17,   24.2,   -.52,   -.52,   -.04,   -.52,      0,   1139,    .26,   -.34,    .38,   -.34,      0,   -.02,     .3,   10.6,   37.8,
       05,      00,   201103,   1.16,   37.7,  -1.01,  -1.01,  -1.65,  -1.01,      0,    831,   -.43,   -.23,   -.58,   -.07,   -.09,   -.24,    .28,   24.1,   51.3,
       05,      00,   201104,    2.1,     43,    .18,   -.73,    .53,   -.22,      0,    654,    .54,    .11,    .15,    .13,    -.1,   -.26,    .22,   29.2,   56.8,
       05,      00,   201105,   2.57,   49.3,     .8,     .8,   1.93,     .8,      0,    494,    .76,    .75,    .45,    .55,    .06,    .22,    .41,   35.8,   62.8,
       05,      00,   201106,    .94,   62.9,    .45,    .45,    -.8,    .45,     61,    120,   -.81,    .16,    .29,    -.1,    .12,    .05,   -.06,   46.9,   78.9,
       05,      00,   201107,   2.54,     70,    .84,    .84,   1.31,    .84,    183,     10,    .72,   -.08,    .45,     .3,    .32,     .1,   -.03,   55.2,   84.7,
       05,      00,   201108,    1.6,   69.2,   -.38,   -.38,  -1.13,    .38,    165,     12,   -.59,    .08,    -.4,    .02,    .16,   -.17,    .13,   53.9,   84.4,
       05,      00,   201109,   1.27,   58.5,   -.51,   -.51,    -.5,   -.51,     15,    208,   -.11,   -.52,   -.04,    .13,   -.16,    .05,    .04,     44,     73,
       05,      00,   201110,   1.66,   47.1,   -.19,   -.19,    .79,    .42,      0,    549,    .56,    .25,   -.09,    .14,    .14,    .19,   -.09,   32.8,   61.3,
       05,      00,   201111,    .99,   34.9,   -.32,   -.32,   -.46,   -.32,      0,    891,   -.04,    .35,    .19,    -.2,    .06,    .17,    .01,   21.3,   48.4,
       05,      00,   201112,    .91,   24.4,   -.54,   -.54,   -.74,   -.54,      0,   1249,   -.24,   -.32,    .05,   -.03,    .11,   -.15,   -.05,   11.9,     37,
       05,      00,   201201,    .69,   29.4,   -.95,   -.95,  -1.42,   -.95,      0,   1072,   -.69,   -.71,   -.65,   -.55,   -.22,   -.15,   -.09,   15.8,     43,
       05,      00,   201202,   1.36,   27.4,   -.89,   -.89,   -.11,   -.89,      0,   1071,    .67,   -.08,   -.29,   -.15,    -.4,   -.09,   -.06,   15.4,   39.3,
