StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   200210,   3.01,  51.84,    .96,   -2.1,   2.89,   -.89,     57,    305,   1.27,   1.22,    .83,    -.1,   -.63,   -.57,   -.77,  41.07,  62.58,
      110,      00,   200211,   1.94,  41.97,    .71,  -2.04,   -.46,   -.99,     11,    563,   -.48,    .57,    .65,   -.13,   -.35,   -.77,   -.98,  31.19,  52.74,
      110,      00,   200212,      3,  35.08,   1.16,   -1.3,   1.57,    .34,      5,    813,   1.12,     .4,    .96,    .57,   -.06,   -.49,   -.56,  25.27,  44.87,
      110,      00,   200301,   1.33,  32.81,    .76,  -1.45,   -.85,   -.16,      4,    939,  -2.01,    -.4,   -.56,    .09,   -.37,   -.74,   -.66,  22.24,  43.38,
      110,      00,   200302,   2.57,  32.79,   1.32,   -.66,   1.93,   1.22,      8,    798,    .98,   -.75,    .16,    .54,   -.04,   -.25,   -.56,  22.44,  43.14,
      110,      00,   200303,   2.48,   43.3,    .96,   -.82,   -.67,    .73,     25,    573,    .01,    .65,   -.62,    .41,    .19,   -.28,   -.59,  31.62,  54.97,
      110,      00,   200304,   2.63,  51.89,    .93,   -.67,    .19,    .84,     31,    355,    .26,    .19,    .65,    .01,    .38,   -.09,   -.45,  39.51,  64.27,
      110,      00,   200305,   3.27,  60.98,    1.1,    1.1,     .8,    1.1,    110,    173,    .69,    .63,    .46,    .38,    .64,    .16,   -.35,  48.76,  73.22,
      110,      00,   200306,   3.45,  68.05,   1.62,   1.62,   1.91,   1.62,    185,     44,   1.17,   1.11,    .95,    .26,    .73,    .53,   -.27,  55.56,  80.53,
      110,      00,   200307,   2.64,  75.47,    1.6,    1.6,    .45,    1.6,    335,      5,   -.46,    .49,     .7,    .79,    .25,    .53,   -.31,  62.22,   88.7,
      110,      00,   200308,   2.56,  74.66,   -.23,   1.21,   -.69,    .78,    338,      6,   -.15,   -.48,    .31,    .42,    .39,    .62,   -.26,  61.88,  87.42,
      110,      00,   200309,   2.82,  64.96,    .31,    1.4,    .93,   1.37,    154,     66,    .74,    .44,    .15,    .75,    .25,    .67,   -.18,  52.05,  77.86,
      110,      00,   200310,   1.83,  56.55,   -.49,    .76,  -1.47,   -.14,     64,    262,   -.64,   -.08,   -.15,    .34,    .53,    .16,   -.25,  43.39,  69.71,
      110,      00,   200311,   2.55,  42.35,   -.38,    .75,    .18,   -.08,     22,    486,    .54,   -.06,    .23,    .29,    .41,    .42,    -.2,     32,   52.7,
      110,      00,   200312,   2.38,  35.29,    -.5,    -.5,   -.48,    -.5,      4,    788,      0,    .39,   -.05,   -.01,    .44,    .15,   -.13,  25.14,  45.45,
      110,      00,   200401,   1.97,  30.34,   -.74,   -.74,   -.86,   -.74,      7,    960,   -.58,   -.37,    .04,   -.09,    .26,    .41,   -.12,  20.26,  40.44,
      110,      00,   200402,   2.45,  33.57,   -.16,   -.16,   1.51,     .5,      7,    762,    .73,    .04,    .05,    .18,    .24,    .35,    .18,  23.38,  43.77,
      110,      00,   200403,   2.01,  47.41,  -1.28,  -1.28,   -3.4,  -1.28,     29,    491,  -1.06,   -.19,   -.56,   -.35,   -.25,    .16,      0,  35.53,  59.25,
      110,      00,   200404,    2.5,  52.68,   -1.3,   -1.3,   -.47,   -1.3,     28,    308,   -.03,   -.69,   -.14,   -.05,   -.15,    .15,    .07,  39.97,  65.37,
      110,      00,   200405,   3.34,  61.92,    .21,   -.96,    .63,    -.5,    136,    115,    .82,    .55,   -.07,   -.06,    .09,    .16,    .21,  49.44,  74.37,
      110,      00,   200406,   3.51,  68.09,    .87,    .87,   2.05,    .87,    205,     41,   1.32,   1.28,    .95,    .29,    .16,    .17,    .47,  55.76,  80.38,
      110,      00,   200407,   3.05,   72.9,    1.5,    1.5,   2.16,    1.5,    297,      9,    .71,    1.3,   1.35,    .65,    .48,    .32,    .59,  60.53,  85.26,
      110,      00,   200408,   3.04,  70.16,   2.33,   2.33,   2.96,   2.33,    250,     21,   1.11,   1.28,   1.72,    .76,    .57,    .55,    .77,  57.78,  82.53,
      110,      00,   200409,   2.98,  65.66,   2.63,   2.63,   1.62,   2.63,    172,     52,    1.1,   1.45,   1.51,   1.58,    .94,    .63,    .85,  53.04,  78.28,
      110,      00,   200410,   3.04,  55.36,   3.17,   3.17,   2.41,   3.17,     68,    256,   1.32,   1.57,   1.83,   2.13,   1.54,    1.2,    .88,  44.37,  66.36,
      110,      00,   200411,   3.18,  43.99,      4,      4,   3.49,      4,     18,    494,   1.57,   1.89,   1.97,    2.8,   1.86,   1.51,   1.22,  34.16,  53.83,
      110,      00,   200412,   2.18,  35.06,    4.5,    4.5,   2.72,    4.5,      5,    799,   -.36,    .86,   1.34,    1.8,   1.85,   1.44,   1.03,  24.62,  45.52,
      110,      00,   200501,    2.7,  33.39,   4.99,   4.99,   2.87,   4.99,     11,    849,    .79,    .28,   1.08,   1.82,   2.04,   1.68,   1.31,  23.92,  42.87,
      110,      00,   200502,   2.06,  37.94,   -.08,    4.4,   -.23,   4.26,      8,    670,   -.11,    .53,    .21,   1.52,   2.03,   1.55,   1.17,  27.73,  48.15,
      110,      00,   200503,   2.34,  42.31,   -.34,   3.67,   -.82,   3.17,     13,    643,   -.29,   -.28,    .25,   1.14,   1.52,   1.66,   1.12,  30.72,  53.91,
      110,      00,   200504,   2.57,  52.27,   -.35,   3.26,   -.12,   2.66,     24,    313,    .13,   -.09,   -.12,    .72,   1.38,   1.66,    1.1,  39.36,  65.16,
      110,      00,   200505,   2.76,  59.56,   -.34,   2.89,   -.08,   2.22,     83,    190,   -.29,   -.11,   -.26,   -.09,   1.04,   1.41,    .96,   47.1,     72,
      110,      00,   200506,   3.14,  69.21,     .2,   2.79,     .6,   2.29,    245,     31,     .4,    .01,    .06,    .14,    .88,   1.26,     .9,  56.91,  81.48,
      110,      00,   200507,    2.7,  75.31,    .11,   2.44,   -.22,   1.82,    367,      4,   -.29,    .09,   -.14,   -.25,    .42,   1.09,    .93,   62.1,   88.5,
      110,      00,   200508,   2.99,   73.2,    .37,   2.45,    .81,   2.05,    346,      8,    .98,    .45,    .55,    .02,    .11,   1.08,   1.05,  60.46,  85.95,
      110,      00,   200509,   1.94,  67.37,   -.79,   1.41,  -2.36,    .13,    211,     42,  -1.21,   -.29,   -.37,    -.2,   -.08,    .62,    .82,  53.91,  80.83,
      110,      00,   200510,   2.37,  55.38,   -.62,   1.35,    .25,    .18,     55,    241,    .27,   -.49,   -.05,   -.12,   -.23,    .35,      1,   43.3,  67.44,
      110,      00,   200511,   2.22,  45.01,   -.91,    .86,  -1.06,   -.62,     20,    470,      0,    .18,   -.36,   -.05,    -.2,    -.1,     .9,  33.17,  56.84,
      110,      00,   200512,   2.29,   32.7,  -1.12,  -1.12,    -.9,  -1.12,      5,    862,   -.16,   -.08,    .05,   -.18,   -.13,   -.05,    .91,  22.62,  42.78,
      110,      00,   200601,   2.61,  38.93,  -1.19,  -1.19,   -.57,  -1.19,     14,    685,    .63,     .3,    .24,     .1,    .04,   -.08,   1.03,  28.22,  49.64,
      110,      00,   200602,   1.52,  34.83,  -1.51,  -1.51,  -1.31,  -1.51,      5,    722,  -1.41,    -.4,   -.39,    -.5,   -.22,   -.32,    .78,  22.98,  46.69,
      110,      00,   200603,   2.31,  42.62,  -1.68,  -1.68,     -1,  -1.68,     21,    600,   -.36,  -1.23,   -.54,   -.26,   -.39,   -.32,    .84,   31.5,  53.73,
      110,      00,   200604,   2.54,  55.26,  -1.95,  -1.95,  -1.31,  -1.95,     55,    273,    .06,   -.18,   -.91,   -.32,    -.3,   -.31,    .84,  42.04,  68.45,
      110,      00,   200605,   2.29,  62.28,  -2.57,  -2.57,  -2.47,  -2.57,    109,    142,  -1.35,   -.85,   -.84,   -.85,   -.82,   -.52,    .55,  49.06,  75.49,
      110,      00,   200606,   2.56,  70.75,  -2.94,  -2.94,   -1.9,  -2.94,    234,     25,   -.89,  -1.36,  -1.06,  -1.09,   -.75,   -.77,    .32,   57.4,  84.09,
      110,      00,   200607,   2.46,  76.41,  -3.65,  -3.65,  -3.03,  -3.65,    383,      3,   -.96,   -1.1,  -1.42,  -1.43,     -1,   -.86,    .15,  63.23,  89.58,
      110,      00,   200608,    2.8,   73.4,  -3.63,  -3.63,  -1.07,  -3.63,    331,     11,     .5,   -.37,   -.75,  -1.01,   -.99,   -.95,    .09,  60.66,  86.13,
      110,      00,   200609,    2.8,   63.3,  -2.87,  -2.87,   1.15,  -2.36,    135,     86,    .69,    .79,     .2,   -.67,   -.83,   -.61,    .03,  50.72,  75.87,
      110,      00,   200610,    2.9,  52.59,  -1.79,  -1.79,   2.37,   -.31,     46,    310,   1.11,   1.19,   1.23,   -.18,   -.59,   -.38,   -.01,   40.5,  64.67,
      110,      00,   200611,   2.46,  44.08,  -1.51,  -1.51,    .27,    .05,     14,    474,     .4,   1.01,   1.08,    .38,   -.16,   -.29,   -.21,  32.63,  55.53,
      110,      00,   200612,   2.57,  36.57,  -1.18,  -1.18,    .54,    .52,     12,    691,    .35,     .5,    .95,    .78,    .07,   -.16,   -.03,  26.02,   47.1,
      110,      00,   200701,   2.22,  31.35,   -.82,   -.82,     .7,   1.03,     10,    840,   -.08,    .17,    .36,    .94,    .06,   -.31,   -.14,  21.33,   41.4,
      110,      00,   200702,   1.76,  32.41,   -.86,   -.86,   -.37,    .76,      6,    838,   -.81,   -.63,   -.24,    .63,    .17,   -.23,   -.23,  21.94,  42.89,
      110,      00,   200703,   2.31,  47.66,  -1.62,  -1.62,  -2.56,   -.78,     31,    497,   -.36,   -.81,   -.74,    .34,    .31,   -.22,   -.25,  35.28,  60.03,
      110,      00,   200704,   2.49,  50.54,  -1.37,  -1.37,    .27,   -.47,     24,    373,   -.05,   -.25,   -.64,   -.09,     .5,   -.21,   -.27,  38.23,  62.83,
      110,      00,   200705,   2.75,  62.33,  -1.62,  -1.62,  -1.19,   -.91,    117,    117,   -.31,   -.24,   -.38,   -.45,     .3,   -.02,   -.31,   49.3,  75.36,
      110,      00,   200706,   2.91,  69.87,  -1.57,  -1.57,   -.35,   -.89,    232,     27,   -.13,   -.31,   -.27,   -.67,    .07,    .11,   -.37,  56.82,  82.92,
      110,      00,   200707,   2.88,   74.7,  -1.55,  -1.55,   -.41,   -.91,    308,      6,    .22,    .01,    -.2,   -.56,   -.24,    .27,   -.35,  61.95,  87.44,
      110,      00,   200708,    2.6,  74.64,  -1.77,  -1.77,  -1.14,  -1.37,    363,      9,   -.04,    .04,   -.04,   -.37,   -.41,     .2,   -.45,  61.83,  87.48,
      110,      00,   200709,   2.17,  66.43,   -2.1,   -2.1,  -1.54,   -2.1,    187,     50,   -.71,   -.55,   -.34,   -.42,   -.72,   -.08,   -.41,  53.46,  79.41,
      110,      00,   200710,   2.72,  56.68,  -1.63,  -1.63,    .76,  -1.22,     80,    181,    .83,    .21,    .15,   -.03,   -.38,   -.14,   -.32,  44.35,  68.99,
      110,      00,   200711,    1.4,  44.01,  -2.48,  -2.48,  -3.04,  -2.48,     17,    522,  -1.41,   -.36,   -.58,   -.49,   -.59,   -.61,   -.54,  32.09,   55.9,
      110,      00,   200712,   2.97,  33.22,  -2.34,  -2.34,   -.36,  -2.34,     13,    798,   1.07,   -.24,    .23,   -.03,   -.17,   -.44,   -.29,  23.47,  42.98,
      110,      00,   200801,   2.21,  30.27,  -2.39,  -2.39,   -.86,  -2.39,      7,    886,    -.1,    .64,   -.26,   -.12,   -.16,   -.42,   -.37,  19.76,  40.77,
      110,      00,   200802,   2.47,   34.7,    .48,  -1.66,   1.43,   -.98,     12,    729,    .77,    .41,    .96,    .14,    .07,   -.14,   -.11,  23.38,  46.02,
      110,      00,   200803,   2.52,  41.86,    .38,  -1.54,   -.14,   -.87,     18,    610,     .1,    .57,    .37,    .38,    .13,   -.04,   -.08,  29.66,  54.07,
      110,      00,   200804,   2.54,   50.4,    .49,  -1.23,    .46,   -.33,     31,    325,    .06,    .12,     .5,    .13,    .13,    .02,   -.08,  37.33,  63.46,
      110,      00,   200805,      3,  59.36,    .67,   -.88,    .67,    .28,     93,    188,    .19,    .17,    .14,    .66,    .17,    .11,    .07,  46.56,  72.14,
      110,      00,   200806,      3,   69.6,    .64,   -.75,    .12,    .42,    262,     29,    .07,    .14,    .13,    .26,     .3,    .13,    .19,  56.57,  82.63,
      110,      00,   200807,    2.8,  74.08,    .72,    .72,    .44,    .72,    331,      6,   -.01,    .03,    .07,    .27,    .04,    .08,    .27,  61.09,  87.04,
      110,      00,   200808,   3.05,  72.28,   1.18,   1.18,    1.6,   1.18,    281,     15,   1.13,    .77,    .58,    .33,    .75,    .29,    .35,  59.61,  84.94,
      110,      00,   200809,   2.68,  65.21,   1.25,   1.25,    .59,   1.25,    170,     55,    .43,      1,    .82,    .52,    .57,    .51,    .31,  52.43,  77.99,
      110,      00,   200810,   2.18,  53.98,   1.22,   1.22,    .28,   1.22,     48,    283,   -.04,    .18,     .6,    .44,    .52,     .3,    .12,  41.16,  66.81,
      110,      00,   200811,   1.95,  43.92,   -.37,    .73,   -1.1,   -.04,     12,    535,   -.46,   -.34,   -.11,    .16,    .15,    .53,   -.02,   32.9,  54.93,
      110,      00,   200812,   2.84,  31.87,   -.05,    .93,    .84,    .61,      8,    827,    .83,    .24,    .13,    .46,    .39,    .48,    .11,  21.15,   42.6,
      110,      00,   200901,    1.6,  31.05,   -.34,   -.34,    -.9,   -.34,      7,    952,  -1.37,   -.26,   -.44,    .02,    .08,    .19,   -.04,  19.76,  42.31,
      110,      00,   200902,   1.55,  36.77,   -.81,   -.81,   -1.5,   -.81,      8,    695,  -1.33,  -2.03,   -.91,    -.6,   -.29,   -.21,    -.1,  25.03,  48.51,
      110,      00,   200903,    2.7,  42.87,    .04,    .04,    .13,   -.68,     19,    578,    .46,   -.52,  -1.34,   -.61,   -.18,   -.13,   -.02,   30.9,  54.84,
      110,      00,   200904,   2.83,  50.92,    .41,    .41,   1.12,    .41,     30,    334,    .69,    .73,    .01,   -.34,    .01,    .04,    .07,  38.41,  63.41,
      110,      00,   200905,   3.31,  61.65,    .58,    .58,    .65,    .58,    117,    136,    .76,    .91,    .88,    .07,   -.01,    .15,    .18,  49.14,  74.17,
      110,      00,   200906,   3.01,  68.54,    .68,    .68,    .47,    .68,    221,     43,    .09,    .57,    .75,   -.27,   -.12,    .14,    .21,  56.48,  80.56,
      110,      00,   200907,   3.07,  72.63,   1.18,   1.18,   1.71,   1.18,    286,     15,    .77,    .47,    .74,    .37,    .02,    .24,    .25,  59.94,  85.32,
      110,      00,   200908,   2.69,  71.89,   1.42,   1.42,   1.07,   1.42,    303,     14,    .21,    .59,    .47,    .89,     .2,     .1,    .28,  59.18,   84.6,
      110,      00,   200909,   2.54,  66.38,   1.24,   1.24,   -.09,   1.11,    168,     62,    .11,     .2,    .51,    .81,   -.02,    .03,    .38,  53.83,  78.93,
      110,      00,   200910,   4.29,   50.5,   3.41,   3.41,    6.9,   3.41,     47,    333,   3.08,   2.54,   2.32,   2.09,   1.58,      1,    .84,   40.1,  60.89,
      110,      00,   200911,   1.63,  45.84,   3.05,   3.05,   -.03,   2.98,     17,    447,  -1.01,   1.59,   1.34,   1.34,   1.48,    .85,     .9,  34.12,  57.54,
      110,      00,   200912,   3.08,  29.64,   4.16,   4.16,   4.27,   4.16,      7,    873,   1.27,    .15,   1.84,   1.68,   1.65,    .97,    .97,   20.3,  38.98,
      110,      00,   201001,   2.62,  30.67,   4.65,   4.65,   2.76,   4.65,      3,    930,    .65,   1.26,    .43,   1.64,   1.64,   1.38,   1.02,  21.31,  40.03,
      110,      00,   201002,   2.01,   31.8,    4.3,    4.3,    .37,    4.3,      2,    811,   -.23,    .34,   1.02,   1.54,   1.54,   1.65,    .89,  22.44,  41.16,
      110,      00,   201003,    2.3,  43.57,   3.42,   3.42,  -1.31,   2.86,      7,    552,   -.38,   -.42,    .06,    1.4,   1.34,   1.41,    .82,  32.02,  55.11,
      110,      00,   201004,   2.38,  53.24,   2.73,   2.73,  -1.02,   1.73,     35,    272,    -.3,   -.43,   -.47,    .06,   1.11,   1.22,    .78,  40.33,  66.15,
      110,      00,   201005,   3.32,  59.88,    2.9,    2.9,   1.37,   2.38,    127,    141,    .78,    .38,    .08,    .66,   1.21,   1.21,    .84,  47.75,  72.01,
      110,      00,   201006,   3.49,  70.48,   3.03,   3.03,   1.28,   2.92,    282,     31,   1.27,   1.23,    .79,    .54,   1.46,   1.43,    .98,  58.39,  82.58,
      110,      00,   201007,   3.32,  74.71,   3.48,   3.48,    2.3,   3.48,    375,      6,    1.5,   1.77,   1.64,    .62,    .69,   1.55,   1.14,  62.44,  87.01,
      110,      00,   201008,   2.51,  74.05,   3.12,   3.12,   -.01,   3.06,    351,      9,   -.29,    .73,   1.28,    .65,   1.03,   1.48,      1,  61.27,  86.83,
      110,      00,   201009,   2.78,  66.49,   2.96,   2.96,    .49,   2.96,    194,     52,    .65,     .3,    .92,   1.09,    .86,   1.64,   1.05,  53.19,  79.79,
      110,      00,   201010,   1.97,  56.14,   2.36,   2.36,    -.9,   1.92,     53,    238,    -.4,    .04,    -.1,    .93,    .43,    .56,   1.01,  42.84,  69.44,
      110,      00,   201011,   2.22,  42.31,   1.97,   1.97,   -.44,    1.3,     13,    527,      0,   -.28,    .03,    .61,    .45,    .82,   1.08,  30.81,  53.82,
      110,      00,   201012,   2.45,  32.47,   1.72,   1.72,   -.14,    .95,      2,    904,    .13,     .1,   -.16,     .3,     .6,    .54,      1,  22.91,  42.03,
      110,      00,   201101,   1.65,  29.71,   1.06,   1.06,  -1.44,   -.28,      5,    957,  -1.26,   -.68,   -.51,   -.42,    .38,    .09,    .96,  19.36,  40.05,
      110,      00,   201102,   1.98,  33.04,   1.02,   1.02,    .21,    -.2,      8,    744,   -.29,  -1.19,    -.8,   -.44,    .09,    .06,   1.05,  21.67,  44.42,
      110,      00,   201103,   2.91,  43.07,   1.16,   1.16,    .72,    .21,     24,    583,    .87,    .44,   -.42,   -.36,    .05,    .34,   1.09,  31.84,   54.3,
      110,      00,   201104,   3.42,  51.96,   1.85,   1.85,   2.45,   1.61,     53,    315,   1.85,   1.63,   1.24,    .47,    .28,    .83,   1.23,  39.72,   64.2,
      110,      00,   201105,   3.43,  59.13,   2.32,   2.32,   1.96,   2.32,    105,    157,    .97,   1.68,   1.68,    .75,    .57,    .86,   1.26,  47.05,  71.19,
      110,      00,   201106,   2.58,  69.82,   -.38,    1.7,  -1.14,   1.13,    259,     38,   -.84,    .16,   1.03,    .43,    .19,    .45,   1.17,  56.93,  82.71,
      110,      00,   201107,   2.44,  76.14,   -.82,   1.05,  -1.43,   -.18,    404,      7,  -1.01,   -1.1,    -.3,    .58,    .13,    .05,   1.02,  63.36,   88.9,
      110,      00,   201108,   2.34,     75,  -1.53,  -1.53,  -2.38,  -1.53,    349,      9,   -.78,   -1.2,  -1.28,    .49,   -.02,   -.01,    .94,  61.65,  88.36,
      110,      00,   201109,   2.48,  66.09,  -1.58,  -1.58,   -.62,  -1.58,    174,     57,   -.02,   -.47,   -.86,    .23,   -.06,   -.15,    .94,  52.74,  79.43,
      110,      00,   201110,   2.14,  55.09,  -1.54,  -1.54,   -.37,  -1.54,     48,    257,   -.11,   -.11,   -.41,   -.45,    .23,   -.05,    .34,  42.35,   67.8,
      110,      00,   201111,   2.47,  43.75,  -1.57,  -1.57,   -.58,  -1.57,     17,    473,    .41,     .2,    .14,   -.63,     .4,    .04,    .58,   32.4,  55.09,
      110,      00,   201112,   2.26,   35.4,  -1.89,  -1.89,  -1.43,  -1.89,     10,    727,   -.21,    .17,    .04,   -.42,    .16,   -.04,    .41,  25.27,  45.52,
      110,      00,   201201,   2.09,  36.12,  -2.31,  -2.31,  -1.84,  -2.31,     11,    765,   -.33,   -.37,   -.04,    -.3,   -.35,    .15,    .26,  24.67,  47.59,
      110,      00,   201202,   1.85,  37.51,  -2.38,  -2.38,   -.93,  -2.38,     12,    632,    -.6,   -.69,   -.65,   -.28,   -.79,    .08,    .21,  26.96,  48.07,
      110,      00,   201203,   2.87,  50.41,  -2.72,  -2.72,  -1.77,  -2.72,     48,    381,     .8,     .2,   -.09,   -.02,    -.4,    .08,    .33,  37.96,  62.85,
      110,      00,   201204,   2.23,  54.68,  -3.11,  -3.11,  -1.99,  -3.11,     47,    293,   -.66,    .17,   -.15,   -.11,   -.34,    -.4,     .3,  41.72,  67.64,
      110,      00,   201205,    2.5,  63.45,  -3.57,  -3.57,  -2.35,  -3.57,    154,     98,   -.85,  -1.01,   -.33,   -.67,    -.4,    -.8,    .05,  50.23,  76.64,
      110,      00,   201206,   2.24,  70.54,  -4.12,  -4.12,  -2.75,  -4.12,    232,     31,  -1.52,  -1.51,   -1.5,  -1.13,   -.78,   -.94,   -.28,  56.88,   84.2,
      110,      00,   201207,   2.51,  76.77,  -4.79,  -4.79,   -3.3,  -4.79,    401,      4,   -.82,  -1.46,  -1.48,  -1.12,    -.9,    -.9,   -.51,  63.55,  89.96,
