StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   200410,   1.49,   43.1,   -2.9,   -2.9,    .59,  -2.28,      0,    696,    .38,    .33,    .83,     .3,   -.37,   -.37,   -.96,   31.2,     55,
24,      00,   200411,     .6,   33.6,  -3.24,  -3.24,  -1.92,  -3.24,      0,    961,  -1.24,   -.61,   -.34,   -.33,   -.51,    -.6,   -.98,   22.4,   44.7,
24,      00,   200412,    .93,   27.4,  -3.42,  -3.42,  -1.54,  -3.42,      0,   1146,    -.5,  -1.21,   -.81,   -.04,   -.35,   -.77,   -.96,   17.6,   37.2,
24,      00,   200501,    .79,   18.1,  -3.85,  -3.85,  -2.35,  -3.85,      0,   1365,  -1.08,  -1.07,  -1.56,   -.34,   -.36,   -.94,  -1.06,    7.7,   28.4,
24,      00,   200502,    .27,   28.9,  -4.63,  -4.63,  -3.51,  -4.63,      0,   1007,  -2.79,  -2.18,  -1.87,  -1.32,   -1.1,  -1.08,  -1.26,   16.1,   41.6,
24,      00,   200503,   1.46,   34.6,  -5.21,  -5.21,  -3.18,  -5.21,      0,    954,    .47,  -1.15,  -1.56,  -1.52,   -.67,   -.75,  -1.41,   23.1,     46,
24,      00,   200504,   1.94,   42.7,  -4.99,  -4.99,   -.95,  -4.99,      0,    723,    .73,    .82,   -.25,  -1.23,   -.49,   -.45,  -1.44,     30,   55.4,
24,      00,   200505,   2.72,     49,    .17,  -4.31,    .51,  -4.06,      0,    528,    .37,    .59,    .68,   -.54,   -.67,   -.65,  -1.32,   36.8,   61.3,
24,      00,   200506,    4.8,   57.7,   1.24,  -2.78,   3.26,  -1.26,     15,    311,   1.84,   1.45,    1.6,    .78,    .21,    .52,   -.71,   46.1,   69.3,
24,      00,   200507,    .67,   67.6,     .7,   -2.9,  -1.24,  -1.83,     98,     80,  -1.31,    .86,     .8,     .6,    -.2,    .21,   -.65,   51.5,   83.6,
24,      00,   200508,   1.24,   63.9,    .51,  -2.72,   -.34,  -1.75,     49,    132,    .05,   -.85,    .72,    .91,    .08,   -.14,    -.5,     48,   79.8,
24,      00,   200509,    1.3,   55.4,    .28,  -2.62,   -.54,  -1.81,     11,    353,   -.07,   -.08,   -.77,    .72,    .16,   -.24,   -.52,     41,   69.8,
24,      00,   200510,   1.93,   45.1,    .68,  -1.92,   1.29,   -.66,      0,    635,   1.07,    .54,    .43,    .85,    .69,   -.06,   -.34,   33.3,     57,
24,      00,   200511,   1.66,   33.2,    .91,  -1.42,    .89,    .09,      0,    987,    .65,   1.18,    .69,    .99,   1.12,    .34,    -.2,   23.9,   42.6,
24,      00,   200512,   1.23,   20.5,    .85,  -1.24,    .12,    .26,      0,   1359,    .08,    .43,     .9,   -.02,      1,    .48,   -.27,     12,   28.9,
24,      00,   200601,    1.4,   31.4,     .9,   -.98,     .4,    .56,      6,   1061,    .32,    .16,    .43,    .54,    .88,    .74,   -.18,     23,   39.7,
24,      00,   200602,    .91,   23.4,    .83,   -.85,    .08,    .61,      0,   1162,    -.3,   -.05,   -.08,    .43,    .84,    .95,   -.13,   12.5,   34.3,
24,      00,   200603,   1.25,   30.6,      1,      1,    .76,      1,      0,   1058,      0,   -.26,   -.07,     .6,   -.08,    .88,    .05,     20,   41.2,
24,      00,   200604,   2.68,   44.9,   1.53,   1.53,   1.89,   1.53,      0,    653,   1.92,   1.48,   1.09,    .85,    .93,   1.15,    .47,   32.3,   57.5,
24,      00,   200605,    1.8,   52.9,   -.46,    .91,  -1.37,    .11,      3,    433,   -.61,    .44,    .38,    .18,    .53,     .9,    .12,   39.1,   66.6,
24,      00,   200606,   2.35,   61.6,   -.86,   -.86,  -1.34,   -.86,     36,    194,   -.45,   -.79,   -.01,   -.11,    .32,   -.15,     .2,   47.9,   75.2,
24,      00,   200607,    .59,   71.2,  -1.79,  -1.79,  -3.05,  -1.79,    166,     37,  -1.53,   -1.1,  -1.25,   -.63,   -.34,   -.13,   -.04,   54.6,   87.8,
24,      00,   200608,    .82,   65.5,  -2.51,  -2.51,  -2.74,  -2.51,     65,    117,   -.63,  -1.44,  -1.28,   -.74,   -.73,   -.34,   -.33,   49.2,   81.7,
24,      00,   200609,   1.92,   54.8,    .15,   -2.1,    .46,  -1.84,     11,    342,     .7,    .12,   -.66,   -.45,    -.5,   -.11,   -.29,     41,   68.5,
24,      00,   200610,   1.94,   40.4,    .83,   -1.2,   2.06,      0,      0,    764,   1.09,   1.16,     .6,   -.69,   -.26,    -.1,   -.15,     29,   51.8,
24,      00,   200611,   1.71,   30.3,   1.13,   -.69,   1.16,    .96,      0,   1038,    .72,   1.25,   1.22,   -.21,   -.03,    -.1,    .16,     20,   40.6,
24,      00,   200612,    .87,   25.5,   -.26,   -.88,   -.78,    .39,      0,   1224,   -.63,    .12,    .63,   -.13,   -.15,   -.23,    .14,   15.3,   35.6,
24,      00,   200701,    .72,   21.8,   -.71,  -1.27,  -1.44,   -.53,      0,   1345,  -1.32,  -1.28,   -.43,    .08,   -.83,   -.46,    .16,   11.3,   32.3,
24,      00,   200702,   1.42,     22,   -.54,  -1.03,    .31,   -.18,      0,   1127,    .89,    -.3,   -.66,    .53,   -.46,   -.24,    .47,   12.9,     31,
24,      00,   200703,   1.16,   38.9,  -1.19,  -1.64,  -2.14,  -1.36,      0,    825,   -.23,    .45,   -.39,    .22,   -.32,   -.26,     .4,   26.7,   51.2,
24,      00,   200704,   1.78,   40.9,    .06,  -1.41,    .18,     -1,      0,    736,    .45,    .19,    .58,    -.1,    .26,   -.61,    .36,   29.2,   52.6,
24,      00,   200705,   4.05,   52.1,   1.05,   1.05,   2.99,   1.05,      2,    453,   1.45,   1.46,   1.29,    .62,   1.22,    .26,     .7,   39.1,     65,
24,      00,   200706,   2.09,   60.7,   -.43,   -.43,   -1.3,   -.43,     27,    219,   -.72,    .62,    .67,    .35,    .58,    .13,   -.05,     47,   74.3,
24,      00,   200707,    .83,   73.3,   -.95,   -.95,  -1.69,   -.95,    219,     17,   -.95,  -1.11,    .11,    .32,      0,    .26,      0,   57.2,   89.3,
24,      00,   200708,    .74,   65.8,  -1.75,  -1.75,   -2.7,  -1.75,     71,    106,   -.78,  -1.24,  -1.35,   -.17,   -.44,    .16,   -.12,     50,   81.5,
24,      00,   200709,   1.46,     55,  -1.75,  -1.75,   -.52,  -1.75,     10,    350,    .14,   -.43,   -.96,   -.08,   -.27,   -.02,   -.13,   40.5,   69.6,
24,      00,   200710,   1.61,   44.6,  -1.41,  -1.41,    .47,  -1.11,      0,    672,    .57,    .38,   -.12,   -.04,    .14,   -.15,    -.2,   32.7,   56.5,
24,      00,   200711,    .92,   31.6,  -1.62,  -1.62,  -1.06,  -1.62,      0,   1012,   -.54,   -.07,   -.03,   -1.1,   -.21,   -.47,   -.41,   20.9,   42.3,
24,      00,   200712,   1.19,   21.6,  -1.78,  -1.78,   -.98,  -1.78,      0,   1320,    .01,   -.42,   -.12,   -.84,   -.15,   -.33,   -.45,     12,   31.3,
24,      00,   200801,   1.26,   18.1,  -1.99,  -1.99,  -1.18,  -1.99,      0,   1422,    .06,   -.06,   -.37,   -.43,   -.22,   -.08,   -.43,    6.6,   29.5,
24,      00,   200802,   1.08,   24.2,  -2.14,  -2.14,  -1.05,  -2.14,      0,   1076,    .13,   -.01,   -.09,   -.12,  -1.05,    -.2,   -.37,   13.4,   35.1,
24,      00,   200803,    .93,   31.2,  -2.56,  -2.56,  -1.92,  -2.56,      0,   1072,   -.86,   -.54,   -.43,   -.38,   -.97,   -.27,   -.44,   19.5,   42.9,
24,      00,   200804,    .98,   37.6,  -2.63,  -2.63,  -1.01,  -2.63,      0,    868,  -1.08,  -1.48,   -1.2,   -.98,   -.94,   -.59,   -.87,   24.1,   51.1,
24,      00,   200805,   4.05,   49.6,   1.09,  -1.27,   3.27,    .18,      1,    527,   1.45,    .88,    .56,    .31,     .2,   -.68,    -.3,   37.9,   61.2,
24,      00,   200806,   2.85,   56.7,   1.22,    -.9,    .72,     .8,     10,    310,    .05,   1.09,    .65,    .31,    .15,   -.37,   -.19,   43.6,   69.9,
24,      00,   200807,   1.05,   66.5,    1.2,    -.7,    .32,   1.03,     83,     92,   -.53,   -.29,    .67,    .12,   -.14,   -.22,   -.06,   50.7,   82.3,
24,      00,   200808,   1.16,   65.6,    .94,   -.76,   -.39,    .74,     68,    111,   -.07,   -.52,   -.36,    .02,   -.04,    -.1,    .04,   49.5,   81.7,
24,      00,   200809,   1.62,   53.6,    .99,    .99,    .42,    .99,      7,    383,    .35,    .15,   -.22,    .28,    .06,   -.05,   -.08,   39.2,   68.1,
24,      00,   200810,   1.32,   43.7,    .94,    .94,    .15,    .94,      0,    687,     .1,    .24,    .13,    .56,     .1,   -.16,   -.24,   31.1,   56.2,
24,      00,   200811,   1.37,   35.8,    .68,    .68,   -.48,    .68,      0,    876,    .23,    .12,    .23,   -.19,    .08,      0,   -.34,     26,   45.6,
24,      00,   200812,   1.81,     14,    .93,    .93,    .96,    .93,      0,   1517,    .97,    .71,    .61,    .16,    .48,    .26,    -.1,    4.1,   23.8,
24,      00,   200901,   1.34,   21.1,    .87,    .87,    .09,    .87,      0,   1294,    .21,    .73,    .61,    .46,    .73,    .33,    .13,   11.1,   31.1,
24,      00,   200902,    .74,   25.1,    .59,    .59,   -.57,    .59,      0,   1065,    -.8,   -.39,    .28,    .29,   -.01,     .2,   -.07,   15.2,   35.1,
24,      00,   200903,   1.72,   28.3,    .97,    .97,   1.32,    .97,      0,   1131,      1,    .26,    .22,    .55,    .21,     .5,     .1,   16.7,   39.8,
24,      00,   200904,   1.94,   39.8,   1.36,   1.36,   1.47,   1.36,      0,    783,    .73,   1.15,    .62,    .72,    .62,    .85,    .15,   28.2,   51.5,
24,      00,   200905,   1.34,   50.5,   -.59,    .63,  -1.77,   -.46,      1,    485,  -1.23,   -.61,    -.2,   -.05,    .06,    -.2,   -.58,   36.5,   64.6,
24,      00,   200906,   2.15,   56.6,   -.82,   -.82,   -.89,   -.82,      9,    308,   -.66,  -1.33,   -.92,   -.75,   -.39,   -.51,   -.59,   43.3,     70,
24,      00,   200907,   2.03,   64.6,    .33,    .33,    .98,   -.41,     61,    115,    .78,   -.07,   -.75,   -.44,   -.08,   -.05,   -.26,   49.8,   79.4,
24,      00,   200908,   1.86,   63.4,    .72,    .72,   1.28,    .72,     47,    132,    .88,   1.03,    .29,    .03,    .12,    .17,    .04,   49.1,   77.7,
24,      00,   200909,    .55,   60.7,   -.88,   -.88,  -2.63,   -.88,     38,    216,  -1.34,   -.21,    .26,   -.59,   -.53,   -.25,   -.25,     44,   77.3,
24,      00,   200910,   2.17,   36.4,   1.17,   1.17,   3.52,   1.17,      0,    911,   1.43,    .01,    .52,   -.36,   -.15,    .08,   -.08,   27.2,   45.5,
24,      00,   200911,    .56,   35.2,   -.54,   -.54,  -1.62,   -.54,      0,    930,  -1.35,    .17,   -.63,   -.21,   -.34,   -.26,   -.19,   23.6,   46.8,
24,      00,   200912,   1.05,     12,   -.62,   -.62,   -.41,   -.62,      0,   1563,   -.25,  -1.09,   -.06,    .09,   -.57,   -.54,   -.25,    2.6,   21.4,
24,      00,   201001,   1.08,   20.6,   -.75,   -.75,   -.57,   -.75,      0,   1285,   -.31,   -.47,  -1.09,   -.37,    -.8,    -.6,   -.24,   11.8,   29.5,
24,      00,   201002,     .5,   21.1,  -1.16,  -1.16,  -1.46,  -1.16,      0,   1131,  -1.65,  -1.19,  -1.09,  -1.13,   -.65,   -.67,   -.39,   11.2,     31,
24,      00,   201003,    .74,   36.2,  -2.01,  -2.01,  -2.93,  -2.01,      0,    891,  -1.47,   -2.6,  -1.92,  -1.06,   -.66,  -1.05,   -.42,   24.3,   48.1,
24,      00,   201004,   2.08,   41.6,     .1,   -1.7,    .31,  -1.49,      0,    748,    .97,    .02,   -.72,  -1.22,   -.71,     -1,   -.12,   29.2,   53.9,
24,      00,   201005,   3.93,   46.3,   1.39,   1.39,   3.89,   1.39,      0,    634,   1.36,   1.58,   1.13,    .25,   -.21,   -.01,   -.18,   34.8,   57.7,
24,      00,   201006,   3.66,   57.5,   1.92,   1.92,   2.01,   1.92,     13,    302,    .82,   1.49,   1.72,    .78,    .59,    .62,    .03,   45.5,   69.6,
24,      00,   201007,   1.51,   64.3,   2.23,   2.23,   1.53,   2.23,     57,    131,    .16,    .65,   1.29,    .89,    .22,    .41,    .16,   49.7,   78.9,
24,      00,   201008,   2.18,   63.8,   3.04,   3.04,   3.11,   3.04,     48,    148,   1.26,    .86,   1.12,   1.53,    .92,    .46,    .43,   49.2,   78.4,
24,      00,   201009,   1.87,   54.1,   3.23,   3.23,   1.51,   3.23,      8,    359,    .65,   1.21,      1,   1.89,   1.21,   1.01,    .52,   41.2,     67,
24,      00,   201010,    .91,   47.6,    2.5,    2.5,   -1.2,   1.95,      0,    568,   -.63,    .08,    .81,    1.5,   1.17,    .49,    .39,   34.2,   61.1,
24,      00,   201011,   1.92,   26.6,   2.95,   2.95,   2.15,   2.95,      0,   1147,    .99,    .29,    .54,   1.23,    1.6,   1.06,    .55,   16.8,   36.4,
24,      00,   201012,   1.61,     19,   3.22,   3.22,   1.72,   3.22,      0,   1353,    .69,   1.02,    .56,   1.09,    1.9,    1.3,    .51,   10.2,   27.8,
24,      00,   201101,   1.77,   19.1,   3.69,   3.69,   2.39,   3.69,      0,   1337,     .9,    .95,   1.17,   1.36,   1.75,   1.53,    .66,   10.3,     28,
24,      00,   201102,   1.37,   16.4,   4.19,   4.19,   2.63,   4.19,      0,   1305,    .79,   1.03,   1.11,   1.05,   1.54,   1.78,    .81,      6,   26.8,
24,      00,   201103,   1.62,   28.6,   4.62,   4.62,   2.59,   4.62,      0,   1065,    .81,   1.04,   1.21,   1.14,   1.45,   2.04,    .78,     19,   38.2,
24,      00,   201104,   2.52,   37.7,    5.2,    5.2,   3.18,    5.2,      0,    861,   1.68,   1.72,   1.75,   1.88,   2.06,   2.22,    .94,     27,   48.3,
24,      00,   201105,    5.7,   47.1,   7.14,   7.14,   7.43,   7.14,      0,    599,   2.51,   2.97,   3.02,   3.09,   3.03,   3.09,   2.24,     37,   57.2,
24,      00,   201106,   3.36,   56.3,   6.97,   6.97,   1.69,   6.97,     10,    335,    .54,   2.29,   2.82,   3.09,   3.09,   3.09,    2.9,   44.3,   68.3,
24,      00,   201107,   1.39,   66.6,   6.63,   6.63,   1.13,   6.63,     84,    105,      0,    .35,   1.98,   2.62,   2.71,   2.75,    2.5,   51.4,   81.8,
24,      00,   201108,    .77,   66.8,   -.22,   5.73,   -.65,   5.44,     88,     81,   -.72,   -.57,   -.05,   2.15,   2.36,   2.42,   2.02,   50.7,   82.8,
24,      00,   201109,    .47,   58.3,  -1.07,   4.27,  -2.62,   2.97,     25,    254,  -1.51,  -1.68,   -1.4,   1.43,   1.83,   1.91,   2.37,   41.9,   74.8,
24,      00,   201110,   1.99,   45.9,   -.54,   4.24,   1.24,   3.37,      0,    634,   1.16,   -.27,   -.65,   1.32,      2,   2.33,   2.14,   34.4,   57.3,
24,      00,   201111,   1.08,     30,   -.58,   3.71,   -.29,   2.69,      0,   1063,   -.25,    .58,   -.41,   -.35,   1.65,   2.05,   2.39,   19.2,   40.7,
24,      00,   201112,    .81,   26.2,   -.94,   2.91,  -1.25,   1.45,      0,   1214,   -.76,    -.7,    .03,     -1,   1.25,   1.67,   2.81,   16.4,     36,
24,      00,   201201,   1.23,   25.1,   -1.1,   2.35,   -.78,    .65,      1,   1220,      0,   -.59,   -.62,   -.99,    .82,   1.39,   2.34,   14.9,   35.3,
24,      00,   201202,    .95,   24.9,  -1.28,   1.82,   -.86,   -.11,      0,   1107,   -.19,   -.24,   -.68,   -.74,    -.6,   1.18,   2.41,   14.5,   35.4,
24,      00,   201203,    1.6,   39.4,  -1.78,      1,   -1.9,  -1.39,      1,    846,    .77,     .4,    .19,    .11,   -.81,   1.17,   2.58,   26.8,     52,
24,      00,   201204,   1.98,   44.8,  -1.74,    .76,   -.41,  -1.57,      0,    640,     .8,   1.05,    .77,   -.11,   -.54,    .98,   2.44,   31.8,   57.8,
24,      00,   201205,   2.42,   49.5,  -1.48,    .75,    .22,  -1.34,      1,    536,    .08,    .38,    .59,    .01,   -.27,   -.29,   2.03,   36.4,   62.5,
24,      00,   201206,   2.01,   60.2,  -1.93,  -1.93,  -1.79,  -1.93,     29,    249,   -.81,   -.57,   -.28,   -.22,   -.23,   -.87,   1.62,   46.4,     74,
24,      00,   201207,   1.29,   70.7,  -2.25,  -2.25,  -1.57,  -2.25,    153,     49,   -.14,   -.78,   -.63,   -.26,   -.57,   -.85,    1.5,   54.9,   86.5,
24,      00,   201208,    .57,   66.7,  -3.03,  -3.03,  -3.03,  -3.03,     86,     82,  -1.11,    -.9,   -1.2,   -.55,   -.81,    -.9,    .97,   49.7,   83.6,
24,      00,   201209,    .17,   58.2,  -3.98,  -3.98,  -3.79,  -3.98,     25,    259,  -2.29,  -2.61,  -2.25,  -1.29,  -1.18,  -1.04,    .52,   41.7,   74.8,
24,      00,   201210,   1.82,     41,  -3.03,  -3.03,   1.63,  -2.33,      0,    749,     .9,    -.8,  -1.33,  -1.25,   -.92,   -1.1,    .79,   30.1,   51.9,
24,      00,   201211,   1.45,   32.4,  -2.62,  -2.62,    .28,  -1.78,      0,    953,    .35,    .81,   -.49,  -1.29,   -.75,   -.98,    .65,   22.8,     42,
24,      00,   201212,   1.32,   21.5,   -2.4,   -2.4,   -.14,  -1.57,      0,   1300,    .23,    .31,    .69,   -.92,   -.82,   -.78,    .59,   12.8,   30.3,
24,      00,   201301,   1.05,   21.7,  -2.44,  -2.44,   -.87,   -1.9,      0,   1298,   -.38,   -.16,    .05,   -.97,   -1.1,   -.82,    .38,   12.2,   31.2,
24,      00,   201302,    .55,   27.4,  -2.73,  -2.73,  -1.62,  -2.71,      0,   1045,  -1.45,  -1.15,   -.76,   -.84,  -1.57,   -.95,    .13,   18.1,   36.8,
24,      00,   201303,    .91,   30.5,     -3,     -3,  -1.66,     -3,      0,   1028,   -.91,  -1.86,  -1.58,   -.29,  -1.54,  -1.22,   -.05,   18.5,   42.5,
24,      00,   201304,    1.5,   36.9,    .14,  -2.56,    .41,  -2.33,      0,    848,   -.06,   -.61,  -1.25,   -.69,  -1.41,  -1.43,    -.3,   25.2,   48.7,
24,      00,   201305,   4.15,   51.9,   1.21,  -1.21,   3.26,     .4,      1,    459,   1.52,   1.33,    .99,    .31,   -.08,   -.83,   -.72,   39.1,   64.7,
24,      00,   201306,   3.12,     59,   1.35,   -.81,    .81,   1.05,     18,    246,    .31,   1.31,   1.19,    .39,    .64,   -.37,   -.81,     46,     72,
24,      00,   201307,   1.19,   67.5,    1.4,    1.4,    .55,    1.4,    112,     60,   -.29,    .03,    .94,    .37,    .27,   -.35,   -.85,   52.4,   82.6,
24,      00,   201308,   1.46,   67.3,   1.28,   1.28,    .08,   1.24,    100,     70,    .37,   -.08,    .11,    .66,    .27,   -.04,   -.65,   52.2,   82.4,
24,      00,   201309,   2.53,   58.8,   1.73,   1.73,   1.75,   1.73,     26,    269,   1.34,   1.17,    .77,   1.31,    .72,     .9,   -.18,   46.1,   71.5,
24,      00,   201310,   1.19,   40.8,   1.69,   1.69,    .41,   1.69,      0,    779,   -.13,   1.02,    .98,    1.3,    .81,    .63,   -.38,   29.3,   52.3,
24,      00,   201311,    .91,   30.4,   1.31,   1.31,   -.63,    .92,      0,   1018,   -.56,    -.6,    .49,    .36,    .78,    .41,   -.43,   19.8,     41,
24,      00,   201312,   1.46,   16.4,   1.25,   1.25,    .25,    .92,      0,   1434,    .46,   -.11,   -.27,     .4,   1.01,    .48,   -.28,    6.6,   26.2,
24,      00,   201401,   1.21,   24.5,   1.01,   1.01,   -.34,    .45,      1,   1207,   -.03,    .21,   -.17,    .54,    .98,    .57,   -.22,   14.5,   34.5,
24,      00,   201402,   1.71,   14.7,   1.39,   1.39,   1.45,   1.39,      0,   1365,   1.44,    .76,    .76,    .79,    .68,    .98,   -.02,    4.3,   25.1,
24,      00,   201403,   2.26,   29.4,   2.36,   2.36,   3.35,   2.36,      0,   1066,   1.95,   2.22,   1.59,    .84,   1.08,   1.45,    .18,   19.1,   39.8,
24,      00,   201404,   1.47,     41,   2.18,   2.18,    .19,   2.18,      0,    740,   -.11,   1.24,   1.68,    .78,   1.25,   1.46,    .05,   28.5,   53.6,
24,      00,   201405,   1.92,   51.1,    1.7,    1.7,   -.77,   1.29,      1,    470,   -.47,    -.5,    .32,    .64,    .78,    .72,   -.11,     38,   64.1,
24,      00,   201406,    3.2,   56.5,   1.91,   1.91,   1.16,   1.91,     10,    317,    .39,   -.07,   -.16,    .66,    .37,    .74,     .2,   44.3,   68.7,
24,      00,   201407,    .69,   67.6,   1.44,   1.44,   -.84,    .97,    109,     61,  -1.26,    -.3,   -.58,    .28,    .09,    .53,    .05,   52.1,   83.1,
24,      00,   201408,    3.7,   64.8,   2.86,   2.86,   4.71,   2.86,     59,    117,   2.73,   1.43,   1.26,   1.11,    1.3,   1.35,     .9,   51.6,     78,
24,      00,   201409,    1.2,   55.1,   -.16,   2.41,   -.47,   2.15,     11,    334,   -.21,   1.81,   1.02,     .5,   1.12,    .84,   1.33,   41.5,   68.7,
24,      00,   201410,    .96,   47.9,   -.61,   1.69,  -1.41,    .79,      0,    546,   -.54,    -.6,   1.46,    .38,   1.05,    .74,      1,   35.2,   60.7,
24,      00,   201411,   1.98,   25.3,     .6,   2.12,   1.81,    1.9,      0,   1161,   1.07,    .42,    .09,   1.06,    .97,    1.2,   1.18,     15,   35.6,
24,      00,   201412,    1.3,     25,    .67,   2.03,     .4,   1.91,      0,   1220,     .2,     .8,    .37,      1,    .56,   1.13,    1.3,   16.5,   33.6,
24,      00,   201501,   1.18,   24.7,    .65,   1.86,    .12,   1.73,      0,   1197,    -.1,   -.02,    .57,   1.39,    .56,    1.1,   1.24,   14.8,   34.6,
24,      00,   201502,     .9,   26.9,    .61,    1.7,    .09,   1.54,      0,    997,   -.33,   -.39,   -.25,   -.12,    .83,    .77,    1.3,   16.2,   37.6,
24,      00,   201503,    .99,   39.5,   -.64,    .89,  -1.92,   -.19,      0,    802,   -.68,   -.79,    -.7,   -.14,    .59,    .31,    1.3,   26.4,   52.6,
24,      00,   201504,   1.08,   42.8,  -1.07,  -1.07,   -1.5,  -1.07,      0,    701,   -.88,  -1.19,  -1.23,   -.25,    .77,    .16,   1.16,   29.2,   56.5,
24,      00,   201505,   2.43,   49.6,    -.9,    -.9,     .2,   -.66,      0,    501,    .09,   -.39,   -.64,   -.69,   -.53,    .37,    .65,   37.4,   61.7,
24,      00,   201506,   1.77,   63.8,  -1.74,  -1.74,  -2.82,  -1.74,     59,    128,  -1.06,   -.75,  -1.02,  -1.24,   -.91,   -.25,    .28,   49.5,   78.2,
24,      00,   201507,   1.88,   66.2,  -1.72,  -1.72,   -.45,  -1.72,     78,     97,    .61,   -.49,   -.41,   -.93,   -.51,    .28,    .48,   51.7,   80.8,
24,      00,   201508,   1.01,   65.9,  -2.07,  -2.07,   -1.6,  -2.07,     75,     93,   -.31,    .15,   -.64,   -.91,   -.95,    -.8,    .35,   50.1,   81.7,
24,      00,   201509,   1.29,   57.3,  -2.21,  -2.21,  -1.05,  -2.21,     21,    295,   -.09,   -.33,    .06,   -.79,  -1.04,   -.79,   -.02,   42.6,   71.9,
