StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   200210,    .63,     41,  -3.14,  -3.14,  -1.57,  -3.14,      0,    645,  -1.39,  -1.18,  -1.32,  -1.47,   -1.5,   -.94,  -2.97,   27.8,   54.2,
10,      00,   200211,    1.6,   32.8,  -3.61,  -3.61,  -2.38,  -3.61,      0,    885,   -.83,  -1.47,  -1.38,  -1.56,  -1.36,  -1.22,   -2.6,   23.1,   42.5,
10,      00,   200212,   3.08,   28.8,  -3.63,  -3.63,  -1.17,  -3.63,      0,   1025,    .27,   -.39,   -.99,  -1.24,  -1.27,  -1.37,  -2.22,   21.9,   35.8,
10,      00,   200301,   3.19,   31.4,   -3.4,   -3.4,   -.45,   -3.4,      0,    976,    .31,     .3,   -.21,   -.88,  -1.17,  -1.38,  -1.63,   24.2,   38.6,
10,      00,   200302,   2.01,   27.1,  -3.27,  -3.27,   -.65,  -3.27,      0,    949,   -.28,   -.07,    .02,   -.84,  -1.13,  -1.12,  -1.35,   17.6,   36.6,
10,      00,   200303,   3.31,   36.3,  -2.54,  -2.54,   1.18,     -2,      0,    764,   1.06,    .52,    .46,   -.41,   -.61,    -.8,   -.99,   26.7,   45.9,
10,      00,   200304,   2.54,   40.8,  -1.89,  -1.89,   1.16,   -.85,      0,    608,    .84,   1.26,    .76,    .18,   -.32,    -.6,   -.95,     30,   51.6,
10,      00,   200305,   2.02,   49.9,  -1.74,  -1.74,   -.15,   -.74,      7,    358,   -.02,    .43,    .96,    .51,   -.31,   -.52,   -.76,     37,   62.8,
10,      00,   200306,    .64,   59.1,  -2.34,  -2.34,  -2.33,  -2.16,     74,    124,  -1.54,   -.93,   -.37,   -.01,    -.6,   -.78,   -.95,   44.1,   74.1,
10,      00,   200307,     .3,   70.4,  -3.02,  -3.02,  -2.76,  -3.02,    299,     11,  -1.17,  -1.76,  -1.22,   -.26,   -.39,   -.83,  -1.16,   53.2,   87.7,
10,      00,   200308,    .96,   67.7,  -3.19,  -3.19,  -1.45,  -3.19,    217,     20,    .48,   -.31,  -1.22,   -.03,   -.05,   -.69,   -.94,   51.6,   83.7,
10,      00,   200309,    .72,   56.7,  -3.36,  -3.36,  -1.48,  -3.36,     44,    189,   -.57,   -.22,    -.7,   -.75,   -.28,   -.77,   -.97,   41.4,   71.9,
10,      00,   200310,     .8,   48.7,  -3.85,  -3.85,  -2.52,  -3.85,      3,    408,  -1.15,  -1.33,  -1.04,  -1.56,   -.76,   -.72,  -1.31,   35.1,   62.2,
10,      00,   200311,   2.45,   28.2,   -3.8,   -3.8,  -1.03,   -3.8,      0,   1002,   -.06,   -.82,   -.98,  -1.48,   -.65,    -.5,  -1.24,   19.4,     37,
10,      00,   200312,   3.62,   28.1,  -3.39,  -3.39,    .05,  -3.32,      0,   1045,    .67,    .34,   -.19,    -.5,   -.62,    -.3,  -1.28,   21.1,     35,
10,      00,   200401,    2.9,   22.8,  -3.03,  -3.03,    .04,  -2.88,      0,   1254,    .07,    .42,    .25,   -.27,   -.79,   -.38,  -1.24,   15.1,   30.5,
10,      00,   200402,   2.19,   26.3,  -2.82,  -2.82,   -.32,  -2.74,      0,   1005,    -.1,   -.14,    .22,   -.42,   -.88,    -.3,   -.99,   17.5,   35.2,
10,      00,   200403,    1.1,   39.3,  -3.77,  -3.77,  -3.71,  -3.77,      0,    693,  -1.68,  -1.12,   -.81,   -.67,   -.92,   -.99,  -1.37,   27.2,   51.4,
10,      00,   200404,   1.37,   44.6,  -3.96,  -3.96,  -1.75,  -3.96,      0,    499,   -.84,  -1.62,  -1.41,   -.52,   -.94,  -1.43,  -1.58,   31.8,   57.3,
10,      00,   200405,    3.5,   48.9,    .89,  -2.67,   2.67,  -1.58,      6,    378,   1.39,    .68,   -.34,   -.06,   -.55,   -.95,  -1.07,   37.2,   60.6,
10,      00,   200406,   1.43,   58.4,    .56,  -2.63,    -.7,  -1.77,     65,    139,   -.22,    .82,    .32,    -.5,    -.5,    -.7,  -1.07,   44.2,   72.5,
10,      00,   200407,    .91,   66.3,    .63,  -2.23,    .37,  -1.22,    203,     29,    .45,   -.07,    .82,   -.42,   -.15,   -.51,     -1,   50.7,   81.9,
10,      00,   200408,    1.9,   63.7,   1.33,  -1.24,   2.29,     .6,    144,     52,   1.66,   1.42,    .76,    .18,    .23,   -.26,   -.65,   48.9,   78.5,
10,      00,   200409,   1.55,   53.7,   1.49,   -.81,    .89,   1.23,     22,    250,    .61,   1.42,   1.34,      1,    .14,   -.02,   -.54,   40.4,     67,
10,      00,   200410,   2.41,   44.6,   1.74,   1.74,   1.21,   1.74,      0,    525,    .77,    .89,   1.55,   1.69,    .44,     .4,   -.12,   33.8,   55.4,
10,      00,   200411,   1.38,   32.7,    -.5,   1.06,  -1.51,    .24,      0,    891,  -1.05,   -.46,   -.18,    .28,   -.02,    .12,   -.16,   23.8,   41.6,
10,      00,   200412,   2.54,   28.5,   -.77,    .63,   -.96,   -.67,      0,   1053,   -.18,   -.83,   -.46,     .3,    .37,   -.12,   -.29,   21.2,   35.8,
10,      00,   200501,   1.81,   26.5,  -1.32,  -1.32,  -1.89,  -1.32,      0,   1141,  -1.02,   -.78,  -1.19,   -.21,    .25,   -.44,   -.58,   18.5,   34.4,
10,      00,   200502,    .71,   28.5,   -2.2,   -2.2,  -3.02,   -2.2,      0,    948,  -1.95,  -1.93,  -1.54,  -1.28,   -.85,   -.88,   -.83,     17,     40,
10,      00,   200503,   2.44,   35.9,   -2.1,   -2.1,   -.38,   -2.1,      0,    783,    .23,  -1.27,  -1.55,  -1.31,   -.69,   -.44,  -1.07,     25,   46.8,
10,      00,   200504,   2.22,   41.7,    .13,  -1.75,    .39,  -1.51,      0,    587,     .4,    .31,   -.83,  -1.41,   -.64,   -.15,  -1.17,   29.9,   53.6,
10,      00,   200505,   4.11,   49.9,   1.35,   1.35,    3.7,   1.35,      7,    355,   1.88,   1.73,   1.56,   -.37,   -.39,   -.04,    -.7,   38.2,   61.6,
10,      00,   200506,   2.44,   54.3,   1.76,   1.76,   1.63,   1.76,     26,    220,    .87,   1.79,    1.7,      0,    -.3,    .21,   -.34,   41.5,   67.1,
10,      00,   200507,    .35,   66.8,   1.83,   1.83,    .76,   1.83,    206,     29,   -.97,    .35,   1.44,    .42,   -.59,    .04,   -.33,   50.2,   83.3,
10,      00,   200508,    .47,   64.8,   1.34,   1.34,   -.91,    .83,    166,     45,   -.52,  -1.07,    .02,   1.04,   -.36,   -.38,    -.4,   48.2,   81.4,
10,      00,   200509,    .93,   54.1,   1.01,   1.01,   -.56,    .19,     21,    249,   -.22,   -.58,   -.97,    .93,   -.36,   -.55,   -.36,   38.9,   69.2,
10,      00,   200510,   1.84,   45.5,    .89,    .89,   -.06,    .02,      0,    512,    .15,   -.12,   -.38,    .86,     .1,    -.7,   -.11,   33.6,   57.5,
10,      00,   200511,   2.88,     32,    .87,    .87,    .21,    .08,      0,    918,    .28,    .16,      0,   -.03,    .78,    -.3,   -.02,   23.1,   40.7,
10,      00,   200512,   4.38,     23,    1.4,    1.4,   1.87,    1.3,      0,   1251,   1.18,     .9,    .87,    .37,   1.17,    .27,    .13,   15.2,   30.8,
10,      00,   200601,   4.71,   27.9,   2.37,   2.37,   3.35,   2.37,      0,   1055,   1.39,   1.58,   1.37,   1.11,   1.49,   1.08,    .48,   20.7,   35.1,
10,      00,   200602,   1.79,   24.4,   1.78,   1.78,  -1.05,   1.26,      0,   1041,   -.52,    .74,   1.21,    .94,    .87,   1.31,    .38,   13.9,     35,
10,      00,   200603,   2.69,   32.4,   1.91,   1.91,    .93,   1.73,      0,    890,    .49,   -.07,     .8,   1.09,    .74,   1.35,     .7,   22.6,   42.2,
10,      00,   200604,   3.07,   42.8,   2.28,   2.28,    1.7,   2.28,      0,    556,   1.52,   1.19,    .59,   1.36,   1.16,    1.5,    .98,   31.5,   54.1,
10,      00,   200605,   1.63,   51.8,   -.41,   1.63,  -1.23,   1.03,     14,    305,   -.49,    .54,    .63,   1.34,   1.09,   1.02,    .66,   37.6,     66,
10,      00,   200606,   1.74,   60.6,   -.62,   1.22,   -.75,    .24,     92,    102,    .16,   -.31,     .4,    .82,   1.15,     .8,    .71,   46.1,     75,
10,      00,   200607,    .46,   70.1,  -1.23,  -1.23,  -2.03,  -1.23,    301,     11,    -.6,   -.21,   -.53,      0,   1.01,    .81,    .64,   53.7,   86.6,
10,      00,   200608,     .4,   63.7,  -1.82,  -1.82,  -2.14,  -1.82,    133,     52,   -.72,   -.99,   -.54,    .07,    .87,    .75,    .34,   47.1,   80.4,
10,      00,   200609,   1.25,   55.1,   -1.7,   -1.7,   -.22,   -1.7,     29,    222,    .23,   -.26,   -.55,   -.05,    .46,    .85,     .3,   40.1,     70,
10,      00,   200610,   1.58,     43,   -1.6,   -1.6,   -.21,   -1.6,      0,    584,   -.16,   -.07,   -.39,   -.74,   -.26,    .75,    .15,     31,     55,
10,      00,   200611,   4.34,   33.1,   -.73,   -.73,   2.11,    .43,      0,    850,   1.29,   1.01,    .89,    .37,    .58,    1.2,    .67,   24.5,   41.7,
10,      00,   200612,   2.72,   25.3,   -.57,   -.57,    .25,    .68,      0,   1161,   -.03,    .81,    .65,    .33,    .43,    .76,    .75,   16.6,     34,
10,      00,   200701,   1.36,   20.7,  -1.12,  -1.12,  -1.83,    -.7,      0,   1290,  -1.59,   -.95,    .02,   -.18,   -.39,   -.15,    .66,   10.6,   30.8,
10,      00,   200702,   2.45,   30.8,   -.95,   -.95,    .16,   -.42,      0,    868,    .16,  -1.01,   -.81,   -.05,   -.23,    .06,    .92,   22.1,   39.6,
10,      00,   200703,   1.45,   38.9,  -1.84,  -1.84,  -2.95,  -1.84,      0,    705,  -1.05,   -.54,  -1.36,   -.38,   -.56,   -.29,    .78,   27.2,   50.7,
10,      00,   200704,   1.59,     43,  -1.99,  -1.99,  -1.02,  -1.99,      0,    555,   -.51,  -1.09,   -.74,   -.42,   -.58,   -.73,    .68,   30.7,   55.3,
10,      00,   200705,   1.09,     52,  -2.54,  -2.54,  -2.26,  -2.54,     18,    291,  -1.25,  -1.25,  -1.62,  -1.52,    -.8,   -.99,    .08,   37.6,   66.3,
10,      00,   200706,   1.23,   59.6,  -2.89,  -2.89,  -1.83,  -2.89,     77,    122,   -.49,  -1.26,  -1.25,  -1.71,   -.96,  -1.13,    -.2,   44.4,   74.7,
10,      00,   200707,    .38,     72,  -3.65,  -3.65,  -3.17,  -3.65,    344,      5,   -.86,   -.85,  -1.44,  -1.55,     -1,  -1.13,   -.19,   55.4,   88.7,
10,      00,   200708,    .51,   65.4,  -4.07,  -4.07,  -2.41,  -4.07,    165,     40,   -.42,   -.93,     -1,  -1.69,  -1.66,  -1.05,   -.16,     49,   81.7,
10,      00,   200709,   1.26,   54.9,  -3.74,  -3.74,   -.25,  -3.74,     31,    219,    .25,   -.11,   -.51,  -1.32,  -1.77,  -1.05,   -.08,   40.4,   69.4,
10,      00,   200710,   2.58,   43.1,  -2.84,  -2.84,   1.54,  -2.18,      0,    581,    .94,    .79,    .49,   -.74,  -1.05,   -.77,    .09,   32.3,     54,
10,      00,   200711,   2.04,   33.5,  -2.87,  -2.87,   -.97,  -2.54,      0,    870,   -.42,    .09,    .13,   -.47,  -1.19,  -1.42,   -.08,   23.3,   43.8,
10,      00,   200712,   3.62,   23.4,  -2.39,  -2.39,    .55,   -1.8,      0,   1191,    .67,    .14,    .47,    .18,   -.53,  -1.19,   -.25,   16.4,   30.4,
10,      00,   200801,   3.53,   19.9,  -1.64,  -1.64,   1.53,   -.43,      0,   1317,    .57,    .73,    .33,    .54,   -.13,   -.55,   -.49,   11.2,   28.6,
10,      00,   200802,   2.23,   27.6,  -1.55,  -1.55,   -.25,   -.44,      0,    975,   -.06,    .29,    .53,     .5,    .14,   -.59,   -.38,   18.5,   36.7,
10,      00,   200803,   2.28,   30.3,   -1.3,   -1.3,    .26,   -.11,      0,    952,    .05,   -.04,    .21,    .43,    .25,   -.32,   -.45,   19.9,   40.6,
10,      00,   200804,    1.2,   36.3,  -1.28,  -1.28,   -.32,   -.21,      0,    743,  -1.11,   -.69,   -.58,   -.09,    .12,   -.41,   -.89,   23.6,   48.9,
10,      00,   200805,   1.82,   48.9,  -1.25,  -1.25,   -.33,   -.31,      8,    369,   -.26,   -.91,    -.8,   -.06,    .04,   -.26,    -.9,   36.1,   61.7,
10,      00,   200806,   1.43,   56.3,  -1.32,  -1.32,   -.57,   -.55,     44,    180,   -.22,   -.41,   -.87,    -.5,    -.1,   -.24,   -.98,   42.2,   70.4,
10,      00,   200807,    .31,   66.5,   -1.6,   -1.6,  -1.25,  -1.04,    203,     28,  -1.13,    -.7,   -.74,  -1.01,   -.46,   -.27,  -1.03,   49.9,   83.2,
10,      00,   200808,    .82,   64.8,  -1.71,  -1.71,   -.83,  -1.32,    159,     45,    .24,   -.51,   -.58,   -.93,   -.31,   -.19,   -.91,   48.5,   81.1,
10,      00,   200809,    .77,   55.5,   -1.9,   -1.9,  -1.11,  -1.88,     31,    217,   -.48,   -.33,   -.79,  -1.17,   -.74,   -.33,  -1.05,   39.7,   71.3,
10,      00,   200810,   1.04,   44.5,  -2.17,  -2.17,  -1.38,  -2.17,      0,    545,   -.83,  -1.03,   -.91,  -1.18,  -1.29,   -.74,  -1.16,   31.9,   57.1,
10,      00,   200811,    2.8,   37.1,  -2.31,  -2.31,   -1.1,  -2.31,      0,    765,    .22,   -.43,   -.61,   -.86,  -1.08,   -.55,  -1.47,   28.4,   45.7,
10,      00,   200812,   3.74,   22.6,  -1.98,  -1.98,    .27,  -1.79,      0,   1235,    .76,    .57,    .15,   -.21,   -.66,   -.47,  -1.28,   14.2,   30.9,
10,      00,   200901,   2.72,     25,   -1.8,   -1.8,   -.08,  -1.59,      0,   1189,   -.09,    .39,    .36,   -.09,    -.4,   -.73,   -.91,   16.3,   33.7,
10,      00,   200902,   1.46,   27.6,  -2.17,  -2.17,  -1.65,  -2.17,      0,    974,   -.91,   -.75,   -.15,   -.47,   -.67,   -.95,  -1.09,   17.6,   37.5,
10,      00,   200903,   3.17,   31.4,    .65,  -1.29,   1.95,   -.35,      0,    925,    .94,    .05,   -.16,   -.03,   -.28,   -.65,   -.72,   21.3,   41.4,
10,      00,   200904,   1.84,   40.7,    .56,  -1.19,   -.09,   -.26,      0,    614,   -.14,     .6,   -.06,    .18,   -.17,   -.42,   -.66,   29.1,   52.4,
10,      00,   200905,   2.03,   50.8,     .4,  -1.17,    -.3,   -.35,     11,    329,   -.01,   -.14,    .39,    .05,   -.26,   -.44,   -.51,     37,   64.7,
10,      00,   200906,   3.51,   56.3,   1.41,   1.41,   3.17,   1.41,     47,    175,   1.73,   1.21,    .95,    .42,    .39,    .15,   -.06,   44.1,   68.5,
10,      00,   200907,    .71,   65.8,   1.77,   1.77,    1.5,   1.77,    192,     33,    .04,   1.47,   1.06,    .63,     .6,    .25,    .02,     50,   81.6,
10,      00,   200908,   1.45,   63.8,   2.22,   2.22,   1.89,   2.22,    140,     51,   1.16,     .8,   1.69,   1.37,    .79,    .39,    .23,   48.7,   78.9,
10,      00,   200909,    .35,   60.1,   -.66,   1.33,  -1.97,    .39,     77,    124,  -1.32,   -.08,   -.14,    .62,    .28,    .28,    .06,   43.9,   76.4,
10,      00,   200910,   2.47,   39.5,    .69,   1.88,   2.06,   1.79,      0,    691,    .83,   -.08,    .43,   1.06,     .7,    .66,    .05,   29.3,   49.6,
10,      00,   200911,   1.33,     33,   -.46,   1.23,  -1.38,    .45,      0,    876,  -1.11,   -.46,   -.87,     .4,    .46,    .27,   -.09,   22.9,     43,
10,      00,   200912,   1.84,   19.8,   -.99,   -.99,  -1.74,   -.99,      0,   1323,   -.87,  -1.31,   -.82,   -.83,   -.11,   -.21,   -.49,   11.5,   28.1,
10,      00,   201001,   2.54,   28.2,  -1.24,  -1.24,  -1.06,  -1.24,      0,   1067,   -.26,   -.76,   -1.2,   -.91,   -.13,   -.25,   -.69,   20.7,   35.6,
10,      00,   201002,   1.06,   28.9,  -1.91,  -1.91,  -2.38,  -1.91,      0,    911,  -1.43,  -1.15,  -1.35,   -1.6,   -.61,   -.34,   -.91,   19.9,   37.8,
10,      00,   201003,   1.86,   35.2,  -2.16,  -2.16,  -1.33,  -2.16,      0,    814,   -.45,  -1.54,  -1.24,  -1.37,  -1.49,   -.74,  -1.05,   24.1,   46.3,
10,      00,   201004,   2.64,     40,     .5,  -1.43,   1.51,   -.69,      0,    642,    .97,    .18,   -.68,  -1.35,  -1.15,   -.46,    -.7,   28.3,   51.7,
10,      00,   201005,   2.77,   44.1,   1.23,   1.23,   2.34,   1.23,      0,    525,    .75,   1.08,    .55,   -.78,  -1.09,   -.31,   -.55,   32.9,   55.3,
10,      00,   201006,   3.24,   55.5,   2.08,   2.08,   2.93,   2.08,     34,    196,   1.53,   1.49,   1.64,    .16,   -.39,   -.42,   -.19,   43.4,   67.6,
10,      00,   201007,    .52,   64.2,   2.28,   2.28,   1.25,   2.28,    150,     48,   -.43,   1.14,   1.23,    .34,   -.65,   -.48,   -.14,   48.1,   80.2,
10,      00,   201008,    .83,   62.8,   2.41,   2.41,   1.09,   2.41,    113,     63,    .26,   -.18,      1,    .96,   -.29,   -.65,   -.11,   47.1,   78.4,
10,      00,   201009,    .94,   56.4,   2.02,   2.02,   -.42,   1.77,     37,    200,   -.21,   -.11,   -.36,   1.14,   -.03,   -.49,   -.07,   41.2,   71.6,
10,      00,   201010,   2.49,   47.5,   2.12,   2.12,    .92,   2.12,      0,    449,    .85,    .45,    .42,   1.21,    .44,   -.48,    .24,   35.6,   59.3,
10,      00,   201011,   3.03,   30.5,   2.26,   2.26,   1.09,   2.26,      0,    942,    .39,    .72,    .47,    .98,   1.03,   -.02,    .27,   22.1,   38.9,
10,      00,   201012,   4.22,   26.6,   2.81,   2.81,   2.33,   2.81,      0,   1110,   1.08,    .89,   1.15,    .83,   1.48,    .69,    .38,   19.6,   33.7,
10,      00,   201101,   2.79,     24,   2.65,   2.65,    .38,   2.65,      0,   1215,   -.03,    .66,    .67,     .8,   1.18,     .8,    .39,     16,   31.9,
10,      00,   201102,   1.93,   24.3,   2.11,   2.11,   -.79,   1.71,      0,   1047,   -.37,   -.39,    .33,    .55,    .93,      1,    .45,     15,   33.6,
10,      00,   201103,   3.88,   33.4,   2.88,   2.88,   2.95,   2.88,      0,    863,   1.52,    .82,     .5,    1.1,    .91,   1.46,    .61,   24.6,   42.3,
10,      00,   201104,   3.18,   36.4,   3.66,   3.66,   3.24,   3.66,      0,    740,   1.66,   2.16,   1.35,   1.22,    1.3,   1.54,    .84,     26,   46.8,
10,      00,   201105,   3.15,   45.8,   4.19,   4.19,   2.71,   4.19,      0,    480,    1.1,   1.73,   2.52,    1.7,   1.62,   1.79,   1.06,   34.4,   57.2,
10,      00,   201106,   1.96,     54,   4.02,   4.02,     .8,   4.02,     21,    234,     .4,    .94,   1.45,   1.42,   1.78,   1.48,    .77,   41.1,   66.9,
10,      00,   201107,    .55,   64.3,   3.89,   3.89,    .84,   3.89,    143,     52,   -.35,    .09,    .71,   1.51,   1.42,   1.47,    .75,   48.3,   80.2,
10,      00,   201108,    .51,   66.1,    -.2,   3.29,   -.61,   2.99,    190,     31,   -.42,   -.63,   -.18,   1.62,   1.31,   1.35,    .56,   49.7,   82.5,
10,      00,   201109,    .39,   59.6,   -.89,   2.23,  -2.14,   1.06,     73,    133,  -1.22,  -1.38,  -1.37,    .54,    .69,   1.21,    .59,   43.4,   75.7,
10,      00,   201110,   2.83,   45.4,   -.23,   2.57,    1.7,   2.02,      0,    518,   1.19,    .27,    .01,    .47,   1.28,   1.28,    .65,   34.7,   56.1,
10,      00,   201111,   1.99,   30.5,    -.4,   2.12,   -.57,   1.31,      0,    942,   -.46,    .23,   -.26,   -.36,   1.08,   1.01,    .74,   21.1,     40,
10,      00,   201112,   1.53,   24.8,  -1.04,   1.22,  -2.04,   -.33,      0,   1179,  -1.22,  -1.08,   -.45,  -1.01,    .08,     .3,    .73,     15,   34.7,
10,      00,   201201,   3.33,   26.8,   -.91,   1.12,    .08,   -.35,      0,   1100,    .42,   -.47,   -.66,   -.64,   -.13,    .48,    .86,   17.7,     36,
10,      00,   201202,   1.78,     28,  -1.17,    .65,  -1.07,  -1.08,      0,    933,   -.53,   -.13,   -.76,   -.72,   -.76,    .44,    .93,   18.8,   37.4,
10,      00,   201203,   4.25,   36.4,   -.06,   1.57,   2.95,    .77,      0,    778,    1.8,    .95,    .88,    .24,   -.16,    .54,   1.34,   26.3,   46.5,
10,      00,   201204,   2.12,   44.4,   -.17,   1.29,   -.35,    .41,      0,    504,    .26,   1.65,    .92,   -.06,   -.05,    .29,   1.25,   31.6,   57.2,
10,      00,   201205,   1.91,     49,   -.22,    1.1,   -.18,    .19,      6,    383,   -.15,      0,   1.23,    .04,   -.09,   -.12,   1.17,   35.8,   62.2,
10,      00,   201206,    1.6,   56.9,    -.3,    .87,   -.32,   -.08,     45,    174,      0,    -.2,   -.09,    .54,    .09,   -.27,    .87,   42.1,   71.6,
10,      00,   201207,    .93,   68.5,   -.25,    .81,    .07,   -.08,    254,     19,    .49,    .11,    -.1,    .57,   -.16,   -.16,    .96,   52.6,   84.5,
10,      00,   201208,    .28,   67.3,   -.86,   -.86,  -1.92,   -.86,    210,     25,  -1.14,   -.39,   -.36,    .59,   -.15,   -.24,    .84,   50.3,   84.2,
10,      00,   201209,    .32,   58.4,  -1.55,  -1.55,  -2.34,  -1.55,     55,    158,  -1.39,  -2.05,  -1.26,   -.76,    .02,   -.26,    .75,     42,   74.9,
10,      00,   201210,   2.32,   43.7,    .34,  -1.06,   1.01,   -.46,      0,    565,    .67,   -.24,   -.65,   -.58,     .1,    -.4,     .7,   31.3,   56.1,
10,      00,   201211,   2.75,     36,    .18,  -1.07,   -.37,    -.6,      0,    782,    .18,    .41,   -.15,   -.37,    .32,    -.2,    .63,   27.6,   44.4,
10,      00,   201212,   4.12,   25.8,    .63,    .63,   1.41,    .63,      0,   1104,   1.01,    .72,    .91,    .32,    .16,    .58,    .65,   18.9,   32.6,
10,      00,   201301,    1.9,   20.2,   -.33,   -.33,   -.99,   -.33,      0,   1382,   -.91,    .17,    .17,   -.17,   -.16,    .21,    .47,   11.3,   29.1,
10,      00,   201302,   1.07,   27.5,  -1.09,  -1.09,  -2.36,  -1.09,      0,    955,  -1.41,   -1.6,   -.54,   -.49,    -.6,    .03,    .28,   18.4,   36.6,
10,      00,   201303,   1.47,   35.1,  -1.66,  -1.66,  -2.05,  -1.66,      0,    809,  -1.01,  -2.06,  -1.88,   -.47,   -.87,    -.8,   -.14,   23.8,   46.4,
10,      00,   201304,   1.81,   40.1,  -1.49,  -1.49,   -.02,  -1.42,      0,    621,   -.18,   -.87,  -1.69,   -.69,   -.97,   -.89,   -.44,   28.3,     52,
10,      00,   201305,   1.51,     51,  -1.77,  -1.77,   -1.3,  -1.77,     12,    319,   -.65,   -.63,  -1.16,  -1.08,   -.97,  -1.11,   -.87,   37.6,   64.4,
10,      00,   201306,   1.35,   59.3,  -2.02,  -2.02,  -1.29,  -2.02,     74,    126,   -.32,   -.75,   -.72,  -1.73,   -.81,  -1.16,  -1.03,   44.6,   74.1,
10,      00,   201307,    .53,   69.6,  -2.51,  -2.51,  -2.09,  -2.51,    288,     14,    -.4,   -.55,   -.87,  -1.77,  -1.03,  -1.25,  -1.05,     53,   86.2,
10,      00,   201308,    .71,   67.6,  -2.84,  -2.84,  -1.76,  -2.84,    226,     22,    .03,   -.34,   -.55,  -1.16,  -1.16,  -1.07,   -.97,   51.4,   83.8,
10,      00,   201309,   2.96,   57.1,  -1.56,  -1.56,   2.96,   -.27,     46,    174,   1.97,   1.58,   1.23,    .11,  -1.11,   -.36,   -.39,     45,   69.2,
