StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   200606,    .15,   73.2,   -.14,   3.57,    -.3,   3.29,    193,     15,   -.56,   -.35,   1.44,    .81,   1.18,   1.18,   1.62,   58.6,   87.8,
       04,      00,   200607,    .15,   79.3,   -.68,   2.64,  -1.67,   1.68,    377,      0,   -.01,    -.6,    -.4,    .95,   1.24,   1.18,   1.64,   64.4,   94.2,
       04,      00,   200608,    .06,   73.8,   -1.1,   1.88,  -1.47,    .36,    213,      5,  -1.08,   -.85,  -1.04,   1.46,   1.29,   1.15,   1.61,   58.5,   89.2,
       04,      00,   200609,    .06,   69.5,  -1.44,   1.23,  -1.37,   -.73,    142,     24,  -1.36,  -1.76,  -1.46,    1.1,    .72,   1.11,   1.62,   54.2,   84.8,
       04,      00,   200610,    .45,   58.8,  -1.78,    .62,  -1.45,  -1.71,     19,    175,   -.82,  -1.26,  -1.45,  -1.56,    .62,   1.06,   1.27,   45.3,   72.2,
       04,      00,   200611,   2.08,   51.3,  -1.91,  -1.91,   -.95,  -1.91,      8,    305,    -.1,   -.53,   -.78,  -1.03,    .87,   1.06,   1.32,   40.3,   62.2,
       04,      00,   200612,   3.13,   43.9,  -2.02,  -2.02,   -.93,  -2.02,      0,    520,    -.1,   -.25,   -.49,   -.68,    .04,    .32,    1.1,   33.1,   54.7,
       04,      00,   200701,    .81,   41.5,  -3.09,  -3.09,  -3.81,  -3.09,      0,    608,  -1.65,   -1.1,  -1.04,  -1.39,  -1.45,   -.38,    .57,   29.5,   53.6,
       04,      00,   200702,   4.24,   46.7,  -2.81,  -2.81,   -.12,  -2.79,      0,    435,    .39,   -.66,   -.69,   -.98,  -1.07,   -.08,    .57,   36.3,     57,
       04,      00,   200703,    .74,   54.4,  -3.73,  -3.73,  -3.65,  -3.73,     10,    297,  -1.57,   -.47,  -1.24,  -1.35,  -1.53,   -.93,    .23,   40.9,     68,
       04,      00,   200704,   1.27,   56.3,  -3.65,  -3.65,   -.91,  -3.65,     13,    272,   -.13,  -1.42,   -.56,  -1.21,  -1.51,  -1.57,    .18,   43.1,   69.4,
       04,      00,   200705,    .32,   64.1,  -3.88,  -3.88,  -1.81,  -3.88,     49,    135,   -.97,   -.66,  -1.76,  -1.35,  -1.61,  -1.71,   -.06,   49.5,   78.6,
       04,      00,   200706,    .12,   70.5,  -4.28,  -4.28,  -2.38,  -4.28,    124,     39,   -.72,  -1.35,   -.84,  -1.44,  -1.52,  -1.73,   -.12,   55.2,   85.9,
       04,      00,   200707,    .18,   76.9,  -4.47,  -4.47,   -1.9,  -4.47,    269,      1,    .24,    -.6,  -1.36,   -.79,   -1.4,  -1.72,   -.12,     62,   91.8,
       04,      00,   200708,    .12,   76.1,  -4.42,  -4.42,  -1.24,  -4.42,    283,      1,    -.5,   -.28,   -.84,   -2.1,  -1.46,  -1.72,   -.13,   61.1,   91.1,
       04,      00,   200709,     .5,   67.5,  -3.92,  -3.92,    .13,  -3.81,    106,     41,    .51,    .17,    .13,   -.81,  -1.48,  -1.56,   -.12,   53.6,   81.5,
       04,      00,   200710,    1.5,   58.6,  -3.33,  -3.33,    .55,  -2.96,     28,    163,    .49,    .48,    .36,   -.45,   -.66,  -1.29,   -.06,     46,   71.1,
       04,      00,   200711,    .82,   53.3,  -3.88,  -3.88,  -2.67,  -3.88,      7,    280,  -1.09,   -.67,   -.62,   -.82,  -1.85,   -1.6,   -.23,     41,   65.6,
       04,      00,   200712,   3.21,   41.2,  -3.75,  -3.75,   -.83,  -3.75,      0,    604,   -.07,   -.68,   -.53,   -.54,   -.89,  -1.56,    -.8,   31.8,   50.7,
       04,      00,   200801,   7.11,   41.1,  -2.36,  -2.36,   3.04,  -1.11,      0,    600,   1.11,    .76,    .27,    .33,    .14,   -.33,   -.54,   32.6,   49.7,
       04,      00,   200802,   2.76,   45.8,  -2.33,  -2.33,   -.66,  -1.33,      0,    456,   -.24,    .64,    .45,    .13,    .06,    -.6,   -.47,   34.7,   56.9,
       04,      00,   200803,    .61,   50.3,  -3.18,  -3.18,  -3.26,  -3.18,      4,    387,  -1.73,  -1.14,    .02,   -.33,   -.32,   -.55,  -1.05,   37.5,   63.1,
       04,      00,   200804,    .34,   54.4,  -3.53,  -3.53,  -2.03,  -3.53,     11,    289,  -1.64,  -3.08,  -1.58,   -.62,   -.55,    -.7,  -1.51,   40.3,   68.4,
       04,      00,   200805,    .54,   61.7,   -3.6,   -3.6,  -1.29,   -3.6,     30,    168,    -.4,  -1.59,  -2.88,   -.36,   -.59,   -.66,  -1.58,   48.3,   75.1,
       04,      00,   200806,    .03,   71.1,  -3.98,  -3.98,  -2.25,  -3.98,    157,     27,  -1.36,     -1,  -1.84,   -.39,   -.65,   -.66,   -1.6,   55.5,   86.7,
       04,      00,   200807,    .14,   76.5,  -4.22,  -4.22,  -1.96,  -4.22,    265,      1,    -.1,  -1.21,   -1.1,  -1.94,   -.75,   -.67,  -1.61,   61.7,   91.4,
       04,      00,   200808,    .12,   76.6,   -4.2,   -4.2,  -1.25,   -4.2,    282,      1,    -.5,   -.51,  -1.28,  -3.09,   -.44,   -.67,  -1.62,   61.6,   91.6,
       04,      00,   200809,    .04,   71.8,  -4.29,  -4.29,  -1.56,  -4.29,    191,     12,  -1.68,  -1.45,  -1.32,  -2.93,    -.5,   -.76,   -1.6,   56.3,   87.3,
       04,      00,   200810,     .7,   61.8,   -4.3,   -4.3,  -1.35,   -4.3,     65,     93,   -.43,   -.92,  -1.03,  -1.59,  -2.15,   -.96,  -1.53,   47.6,   76.1,
       04,      00,   200811,   2.41,   53.9,  -4.13,  -4.13,   -.81,  -4.13,     12,    246,    .11,   -.18,   -.41,   -.68,  -2.17,   -.68,  -1.52,   42.9,   64.9,
       04,      00,   200812,   3.05,     42,  -3.99,  -3.99,   -.87,  -3.99,      0,    581,   -.14,   -.16,   -.32,   -.49,  -1.12,   -.71,  -1.54,   32.4,   51.7,
       04,      00,   200901,   1.27,   46.9,  -4.81,  -4.81,  -3.69,  -4.81,      5,    433,  -1.25,   -.95,   -.84,  -1.09,  -1.25,  -2.08,  -1.46,   35.5,   58.2,
       04,      00,   200902,   4.64,   45.2,  -4.15,  -4.15,    .47,  -3.92,      0,    471,    .53,   -.38,   -.48,   -.67,   -.77,  -1.57,  -1.37,   35.4,   55.1,
       04,      00,   200903,   2.26,   49.2,  -4.08,  -4.08,  -1.05,  -4.08,      1,    427,   -.32,    .16,   -.53,   -.67,   -.79,  -1.21,   -1.2,     37,   61.4,
       04,      00,   200904,    .57,   54.3,   -4.2,   -4.2,  -1.63,   -4.2,      8,    306,   -1.1,    -.8,   -.17,   -.76,   -.96,  -1.09,  -1.27,   40.7,   67.9,
       04,      00,   200905,   1.24,   66.7,  -3.67,  -3.67,    .28,  -3.51,     87,     89,     .7,   -.44,   -.57,    -.7,   -.84,   -.94,  -1.19,   52.7,   80.6,
       04,      00,   200906,     .6,   67.5,  -3.39,  -3.39,   -.27,  -3.27,     79,     68,   1.02,    .93,    -.2,   -.58,   -.69,   -.81,  -1.12,   54.3,   80.7,
       04,      00,   200907,    .05,   77.6,  -3.27,  -3.27,   -.68,  -3.27,    289,      0,  -1.17,    .59,     .8,      0,   -.64,   -.82,  -1.14,   62.2,     93,
       04,      00,   200908,    .12,   74.8,  -3.28,  -3.28,  -1.06,  -3.28,    245,      2,    -.5,  -1.19,    .17,   -.52,   -.68,   -.82,  -1.15,   59.4,   90.2,
       04,      00,   200909,    .09,     73,  -3.43,  -3.43,  -1.46,  -3.43,    228,      5,  -1.04,  -1.16,   -1.5,   -.65,   -.72,    -.8,   -1.2,   57.6,   88.4,
       04,      00,   200910,   2.07,   58.1,  -2.51,  -2.51,   1.69,  -1.78,     20,    173,    .99,    .63,    .51,    .81,    .09,   -.55,   -1.1,   45.5,   70.8,
       04,      00,   200911,    .99,   50.9,     -3,     -3,  -2.22,     -3,      5,    329,   -.93,   -.21,   -.41,   -.38,   -.81,    -.9,   -1.1,   38.6,   63.2,
       04,      00,   200912,   3.15,   41.8,     -3,     -3,   -.93,     -3,      0,    576,   -.09,   -.64,   -.31,   -.49,    -.6,   -.87,  -1.12,   32.2,   51.3,
       04,      00,   201001,   6.48,   45.2,    .67,  -2.02,      2,  -1.14,      0,    491,    .94,     .6,    .15,    .25,    .34,    .08,  -1.22,   36.6,   53.7,
       04,      00,   201002,   3.65,   46.8,    .66,  -1.75,     .2,   -.76,      0,    436,    .15,     .7,    .49,    .23,    .23,   -.11,  -1.05,   37.5,   56.1,
       04,      00,   201003,   2.19,     49,    .22,  -1.94,  -1.12,  -1.36,      0,    420,   -.36,   -.17,    .41,    .14,    .05,   -.05,   -.88,   37.2,   60.9,
       04,      00,   201004,   3.47,   50.9,   1.22,   -.72,   3.06,   1.03,      1,    388,   1.46,    .52,    .35,    .31,    .37,    .44,   -.49,     39,   62.8,
       04,      00,   201005,   1.07,   56.9,    1.5,    1.5,   1.22,    1.5,     14,    247,    .49,   1.39,    .55,     .6,    .42,    .42,   -.43,     44,   69.8,
       04,      00,   201006,    .26,   69.1,   1.93,   1.93,   1.77,   1.93,    100,     55,   -.05,    .33,   1.31,    .72,    .45,    .37,   -.39,   55.1,   83.2,
       04,      00,   201007,    .07,   76.1,   1.94,   1.94,    .62,   1.94,    213,      6,   -.88,   -.47,    .19,    .36,    .31,    .37,    -.4,   61.2,     91,
       04,      00,   201008,     .1,   73.4,   1.53,   1.53,   -.64,   1.16,    193,      9,   -.67,  -1.19,   -.81,    .44,    .56,    .37,    -.4,   58.2,   88.6,
       04,      00,   201009,    .16,   70.4,   1.04,   1.04,   -.99,    .15,    154,     20,   -.58,   -.92,   -1.2,   1.01,    .64,    .38,   -.39,   54.9,     86,
       04,      00,   201010,      3,   60.5,   1.99,   1.99,   3.17,   1.99,     28,    140,   1.66,   1.45,   1.32,   1.21,    .64,    .51,   -.12,   49.1,   71.9,
       04,      00,   201011,    2.6,   48.6,   1.84,   1.84,    .17,   1.84,      0,    393,    .23,    .99,    .89,    .75,    .78,    .74,   -.09,   37.6,   59.6,
       04,      00,   201012,   8.13,   45.8,   3.14,   3.14,   4.47,   3.14,      0,    481,   1.72,   1.43,    1.8,   1.66,   1.98,   1.44,    .49,   37.7,   53.8,
       04,      00,   201101,   1.28,   45.2,   1.98,   1.98,  -2.53,    .89,      0,    481,  -1.25,    .55,    .47,    .76,    .74,    .74,    .47,   34.6,   55.7,
       04,      00,   201102,   3.34,   43.4,   1.82,   1.82,    .13,    .77,      0,    523,    .03,   -.82,    .39,    .62,    .56,    .67,    .32,   32.3,   54.6,
       04,      00,   201103,   6.41,   48.7,   3.03,   3.03,   4.21,   3.03,      1,    436,   1.48,    .92,    .14,   1.11,   1.04,   1.28,    .79,   38.6,   58.9,
       04,      00,   201104,    1.1,   53.4,   2.47,   2.47,   -.73,   2.11,      9,    311,   -.32,   1.12,    .73,    .76,    .94,    .92,    .84,   41.1,   65.7,
       04,      00,   201105,   1.44,   57.6,   2.82,   2.82,   1.79,   2.82,     16,    240,    .94,    .17,   1.23,    .86,   1.02,    .98,    .87,   44.8,   70.3,
       04,      00,   201106,    .92,   66.9,   3.42,   3.42,   2.67,   3.42,     72,     80,   1.75,   1.43,    .55,    .25,   1.11,   1.06,     .9,   53.3,   80.5,
       04,      00,   201107,    .22,   74.2,   3.84,   3.84,   2.31,   3.84,    217,      4,    .55,   1.76,   1.49,    .98,    .92,   1.07,    .93,     60,   88.4,
       04,      00,   201108,     .1,   75.2,    3.5,    3.5,    .17,    3.5,    236,      3,   -.67,   -.18,   1.29,   1.34,    .93,   1.07,    .93,   59.8,   90.5,
       04,      00,   201109,    .28,   72.2,   -.21,   2.93,   -.62,   2.62,    180,     12,   -.09,   -.48,   -.34,     .4,    .22,   1.08,    .95,   57.3,   87.2,
       04,      00,   201110,   1.54,   61.4,   -.08,   2.73,    .31,   2.49,     43,    118,    .53,    .31,    .17,   1.08,    .94,    .91,    .88,   48.4,   74.3,
       04,      00,   201111,   1.69,   48.2,   -.45,   2.08,  -1.11,   1.34,      0,    401,   -.37,   -.12,   -.19,    .08,    .99,    .78,    .96,   37.5,   58.9,
       04,      00,   201112,    .47,   42.8,  -1.63,    .64,  -3.68,  -1.53,      0,    573,  -1.79,  -1.44,  -1.19,  -1.32,   -.98,   -.52,    .69,   30.6,     55,
       04,      00,   201201,   3.12,   46.5,  -2.27,  -2.27,  -2.42,  -2.27,      4,    445,   -.21,  -1.24,  -1.25,   -1.2,   -.85,   -.23,    .27,   34.4,   58.6,
       04,      00,   201202,   1.22,   46.5,  -3.18,  -3.18,  -3.44,  -3.18,      0,    438,   -1.1,   -.92,  -1.74,   -1.6,  -1.46,   -.63,      0,     35,     58,
       04,      00,   201203,   4.74,   48.8,  -2.31,  -2.31,   1.61,   -1.6,      1,    446,    .88,   -.13,    -.3,  -1.02,  -1.09,   -.91,    .29,   37.3,   60.4,
       04,      00,   201204,   2.48,   55.8,  -1.74,  -1.74,   1.01,   -.59,     13,    273,    .87,   1.03,    .12,   -.87,   -.83,   -.57,    .19,   43.1,   68.4,
       04,      00,   201205,     .2,   63.9,  -1.96,  -1.96,  -1.19,  -1.25,     54,    130,  -1.43,    .28,    .78,   -.89,   -.94,   -.83,     .1,   49.2,   78.6,
       04,      00,   201206,    .32,   69.3,  -1.86,  -1.86,    -.3,  -1.22,    108,     51,    .18,  -1.12,    .24,   -.24,   -.89,   -.95,    .11,   54.3,   84.3,
       04,      00,   201207,    .26,   74.7,  -1.74,  -1.74,   -.24,  -1.16,    211,      4,    .82,    .39,   -.93,   -.04,   -.99,   -.94,    .13,   59.7,   89.6,
       04,      00,   201208,     .3,   77.8,  -1.58,  -1.58,   -.06,   -.99,    334,      0,    .58,    .79,    .46,    .81,   -.84,    -.9,    .17,   62.7,   92.8,
       04,      00,   201209,     .1,   73.1,  -1.89,  -1.89,  -1.39,  -1.68,    232,      7,   -.96,   -.41,   -.19,    .13,   -.26,   -.93,    .15,   57.8,   88.3,
       04,      00,   201210,    .99,   62.2,  -1.97,  -1.97,   -.85,  -1.97,     56,     99,   -.06,   -.47,   -.38,   -.99,   -.18,  -1.08,   -.09,   48.9,   75.4,
       04,      00,   201211,   3.57,   52.5,    .24,  -1.53,    .73,  -1.12,      7,    290,    .75,    .55,     .4,    .46,    .79,   -.73,    .03,   41.4,   63.6,
       04,      00,   201212,   6.15,     43,   1.08,   1.08,   2.59,   1.08,      0,    558,    1.1,   1.16,   1.02,    .99,    .96,    .29,   -.21,   34.3,   51.8,
       04,      00,   201301,   1.19,   42.1,    -.8,    -.8,  -2.39,    -.8,      0,    574,  -1.31,    .02,    .22,    .11,   -.04,   -.06,   -.28,     31,   53.2,
       04,      00,   201302,    .58,   45.3,  -1.66,  -1.66,  -2.84,  -1.66,      0,    475,  -1.59,  -2.23,   -.76,   -.57,   -.54,   -.18,   -.55,   33.1,   57.6,
       04,      00,   201303,   1.33,   53.8,  -2.43,  -2.43,  -2.84,  -2.43,      8,    317,   -.99,  -1.97,  -2.37,   -.78,   -.82,   -.77,  -1.17,     41,   66.5,
       04,      00,   201304,    .71,   58.2,  -2.83,  -2.83,  -1.95,  -2.83,     22,    219,   -.85,   -1.4,  -2.17,   -.91,   -.99,  -1.11,   -1.2,   44.7,   71.7,
       04,      00,   201305,    .62,   63.8,  -2.98,  -2.98,  -1.31,  -2.98,     64,    112,   -.24,   -.96,  -1.47,  -1.33,  -1.06,  -1.02,  -1.34,   50.1,   77.5,
       04,      00,   201306,    .38,   72.4,  -3.28,  -3.28,  -1.82,  -3.28,    161,     22,    .39,   -.15,   -.84,  -2.52,   -.95,     -1,  -1.41,   57.6,   87.2,
       04,      00,   201307,    .28,     78,  -3.51,  -3.51,  -1.72,  -3.51,    289,      0,    .94,    .62,    .01,  -2.28,   -.92,   -.99,  -1.41,   63.4,   92.7,
       04,      00,   201308,    .38,   74.4,  -3.23,  -3.23,   -.24,  -3.23,    235,      2,    .92,    1.1,    .84,  -1.21,  -1.24,   -.98,  -1.39,   59.8,     89,
       04,      00,   201309,    .77,   69.3,  -2.61,  -2.61,    .87,   -2.2,    161,     21,   1.03,   1.12,   1.23,   -.25,  -2.35,   -.81,  -1.31,   55.6,   83.1,
       04,      00,   201310,    .26,   58.5,  -2.93,  -2.93,  -1.77,  -2.93,     20,    166,  -1.18,   -.55,   -.36,    -.5,  -2.13,     -1,  -1.44,   44.5,   72.5,
       04,      00,   201311,    .99,   51.9,   -3.4,   -3.4,  -2.32,   -3.4,      5,    302,   -.93,  -1.48,  -1.21,   -.95,  -1.77,  -1.63,  -1.57,   40.2,   63.7,
       04,      00,   201312,    .44,   44.1,  -4.37,  -4.37,  -3.95,  -4.37,      0,    497,  -1.82,  -1.77,     -2,  -1.84,  -2.16,  -3.09,  -1.58,     32,   56.2,
       04,      00,   201401,    .54,   50.1,  -5.88,  -5.88,  -5.89,  -5.88,     10,    339,  -1.94,   -2.7,  -2.34,  -2.47,  -2.39,  -3.09,  -1.84,   37.2,     63,
       04,      00,   201402,   4.02,   49.8,  -5.87,  -5.87,  -1.79,  -5.87,      3,    351,     .3,   -.84,  -1.67,  -1.96,  -1.85,  -2.28,  -1.48,     39,   60.6,
       04,      00,   201403,   3.28,   53.5,  -5.59,  -5.59,   -.95,  -5.59,     10,    300,    .24,    .28,   -.62,   -1.9,  -1.77,  -1.97,  -1.68,   41.6,   65.3,
       04,      00,   201404,   1.06,   57.7,  -5.53,  -5.53,  -1.56,  -5.53,     22,    217,   -.37,   -.01,    .09,  -1.73,  -1.83,   -1.8,  -1.85,   44.4,     71,
       04,      00,   201405,    .35,   64.6,  -6.05,  -6.05,  -3.27,  -6.05,     81,     91,   -.88,   -.86,   -.26,   -1.6,  -2.05,  -1.93,  -1.91,   50.5,   78.8,
       04,      00,   201406,    .06,   71.9,  -6.77,  -6.77,  -4.01,  -6.77,    151,     26,  -1.12,  -1.45,   -1.1,   -.91,  -2.18,  -2.06,  -1.95,   56.6,   87.1,
       04,      00,   201407,    .22,   78.4,  -7.01,  -7.01,  -2.83,  -7.01,    312,      0,    .55,   -.68,  -1.33,    -.1,  -1.98,  -2.07,  -1.97,     64,   92.7,
       04,      00,   201408,    .45,   74.9,  -6.35,  -6.35,   -.18,  -6.35,    253,      1,   1.19,   1.13,    .07,   -.24,  -1.63,  -2.09,  -1.98,   60.8,     89,
       04,      00,   201409,    .72,   72.2,  -5.53,  -5.53,     .5,  -5.29,    225,      7,    .94,   1.15,   1.17,   -.48,   -.75,  -2.05,  -1.86,   58.3,   86.2,
       04,      00,   201410,   1.06,   64.4,   -5.3,   -5.3,     -1,   -5.3,     97,     60,    .03,    .27,    .46,   -.34,   -.02,  -1.76,  -1.79,   50.8,   78.1,
       04,      00,   201411,   1.84,   53.1,  -5.22,  -5.22,  -1.42,  -5.22,     11,    256,   -.26,   -.31,   -.13,   -.13,   -.43,  -1.53,  -2.09,     42,   64.2,
       04,      00,   201412,    6.3,   46.8,  -3.98,  -3.98,   2.13,  -3.13,      0,    443,   1.15,     .7,    .61,    .78,    .35,   -.32,  -2.07,   38.9,   54.6,
       04,      00,   201501,    .65,   48.6,  -4.84,  -4.84,  -3.81,  -4.84,      5,    395,  -1.81,   -.09,   -.29,   -.19,   -.38,   -.35,  -2.01,   37.9,   59.4,
       04,      00,   201502,   2.86,   53.2,  -4.86,  -4.86,  -1.55,  -4.86,      7,    269,   -.19,  -1.26,   -.27,   -.38,   -.38,   -.56,  -1.73,   41.4,     65,
       04,      00,   201503,    .78,   56.9,  -5.67,  -5.67,  -3.96,  -5.67,     26,    212,  -1.52,  -1.02,   -1.8,   -.86,   -.73,  -1.02,  -1.82,   43.7,   70.2,
       04,      00,   201504,   1.06,   56.7,  -5.53,  -5.53,  -1.31,  -5.53,     18,    236,   -.37,  -1.59,  -1.14,   -.92,   -.81,   -.96,  -1.77,     43,   70.3,
       04,      00,   201505,    .93,   60.8,  -5.11,  -5.11,   -.44,  -5.11,     23,    196,    .29,   -.28,  -1.39,    -.8,   -.84,   -.84,   -1.8,   48.4,   73.2,
       04,      00,   201506,    .23,   74.4,  -5.13,  -5.13,  -1.66,  -5.13,    197,     13,   -.18,     .1,   -.36,  -1.78,   -.91,   -.79,  -1.82,   59.6,   89.1,
       04,      00,   201507,    .66,     75,  -4.85,  -4.85,   -.75,  -4.85,    233,      1,   2.73,   1.21,    .72,   -.93,    -.8,    -.7,  -1.78,   61.4,   88.5,
       04,      00,   201508,    .08,   76.5,  -4.75,  -4.75,  -1.18,  -4.75,    300,      1,   -.86,   1.33,    .68,  -1.18,   -.74,   -.78,  -1.85,     62,     91,
       04,      00,   201509,    .33,   72.1,  -4.48,  -4.48,   -.66,  -4.48,    237,      7,    .07,   -.38,    .65,   -.13,  -1.74,   -.85,  -1.88,     58,   86.2,
       04,      00,   201510,     .9,     65,  -4.48,  -4.48,  -1.38,  -4.48,    112,     48,   -.17,   -.31,   -.48,   -.09,  -1.05,   -.92,  -1.74,   52.6,   77.5,
       04,      00,   201511,   1.87,   47.6,   -4.3,   -4.3,   -.86,   -4.3,      0,    397,   -.24,   -.38,   -.44,   -.29,  -1.27,   -.96,  -1.67,   36.3,     59,
       04,      00,   201512,   4.69,   42.3,  -3.57,  -3.57,    .86,  -3.19,      0,    567,    .57,    .21,    .09,    .18,   -.02,  -1.29,  -1.12,   32.8,   51.7,
       04,      00,   201601,   6.39,   44.5,   -2.3,   -2.3,   2.71,   -.84,      0,    507,    .92,    .93,    .68,    .55,    .62,    -.2,   -.45,   36.1,   52.9,
       04,      00,   201602,   1.21,   51.8,  -2.99,  -2.99,  -2.78,  -2.55,     10,    270,  -1.11,     .1,    .29,    .03,    .07,   -.51,   -.72,   39.3,   64.2,
       04,      00,   201603,   4.88,   52.5,  -2.08,  -2.08,    1.8,   -.95,      6,    336,    .94,   -.09,    .44,    .38,    .43,     .3,   -.54,   41.3,   63.7,
