StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   199812,   5.97,   30.1,   2.77,   2.77,   1.43,   2.77,      0,    888,    .57,    1.4,   1.19,   1.07,   1.56,    1.9,   1.45,   22.6,   37.5,
       35,      00,   199901,   5.31,   34.5,   2.65,   2.65,     .5,   2.65,      0,    787,     .4,     .6,   1.32,   1.03,   1.59,   1.69,   1.38,   27.1,   41.9,
       35,      00,   199902,   7.54,   33.3,   4.08,   4.08,   5.11,   4.08,      0,    725,   1.91,   1.75,   1.55,    1.8,   1.66,   2.07,   1.88,     26,   40.6,
       35,      00,   199903,   3.18,   37.4,   -.14,   3.52,   -.41,    3.3,      0,    734,    -.1,   1.38,   1.37,   1.62,   1.55,   1.85,   1.72,     28,   46.8,
       35,      00,   199904,   1.43,     42,   -.45,   2.83,   -.98,   2.18,      0,    560,  -1.04,   -.68,    .97,   1.58,   1.32,   1.77,   1.56,   30.3,   53.6,
       35,      00,   199905,   2.01,   48.1,   -.28,   2.67,    .37,   2.12,      0,    455,    .01,   -.75,   -.63,    .99,   1.39,   1.29,   1.64,   35.6,   60.7,
       35,      00,   199906,    .88,   56.3,   -.53,   2.11,   -.84,   1.21,      2,    237,   -.71,   -.54,  -1.04,    .69,   1.27,   1.19,   1.55,   42.9,   69.8,
       35,      00,   199907,     .2,   63.5,   -.62,   1.75,   -.43,    .67,     47,     90,   -.64,   -.97,   -.73,    .58,   1.36,    1.1,   1.47,   47.1,   79.8,
       35,      00,   199908,   1.11,   64.9,   -.28,   1.84,    .81,   1.03,     73,     59,   1.05,    .51,   -.21,   -.72,    .86,   1.26,   1.47,   50.5,   79.4,
       35,      00,   199909,    .05,   58.6,     -1,     .9,  -2.25,   -.66,     30,    131,  -2.42,    -.6,   -.95,  -1.44,    .42,   1.08,   1.29,   41.9,   75.2,
       35,      00,   199910,   2.09,   50.3,  -1.21,  -1.21,   -.92,  -1.21,      0,    375,   -.13,   -.99,   -.57,     -1,    .17,   1.13,   1.07,     36,   64.6,
       35,      00,   199911,   4.46,   43.1,  -1.38,  -1.38,   -.91,  -1.38,      0,    541,    .08,   -.15,    -.6,    -.7,   -.95,    .42,   1.21,   34.7,   51.5,
       35,      00,   199912,   3.38,   34.3,  -1.89,  -1.89,  -1.95,  -1.89,      0,    773,   -.67,   -.42,   -.51,   -.77,  -1.16,   -.03,   1.34,   26.8,   41.8,
       35,      00,   200001,   5.97,   32.4,  -1.22,  -1.22,   1.43,   -.47,      0,    856,    .72,    .02,   -.01,   -.24,   -.43,    .05,   1.23,   25.8,     39,
       35,      00,   200002,   4.65,   37.3,   -.79,   -.79,    .91,     .4,      0,    656,    .64,     .9,    .23,   -.15,    -.2,   -.47,   1.15,     30,   44.6,
       35,      00,   200003,   2.72,   38.6,  -1.12,  -1.12,  -1.25,   -.48,      0,    706,   -.46,    .22,    .52,   -.04,   -.22,   -.52,   1.01,     28,   49.2,
       35,      00,   200004,   2.09,   47.8,  -1.33,  -1.33,   -.96,  -1.01,      0,    444,   -.29,   -.55,    .07,   -.04,   -.24,    -.4,   1.02,   35.1,   60.6,
       35,      00,   200005,    2.1,   51.2,  -1.18,  -1.18,    .04,   -.79,      0,    369,     .1,   -.16,   -.48,   -.09,   -.36,   -.41,    .68,   39.4,   62.8,
       35,      00,   200006,   1.01,   60.2,  -1.41,  -1.41,  -1.06,   -1.4,     22,    134,   -.51,   -.35,   -.45,    .18,   -.22,    -.4,    .62,   45.3,   75.1,
       35,      00,   200007,    .35,   64.7,  -1.58,  -1.58,   -.94,  -1.58,     53,     83,   -.08,   -.58,   -.41,   -.17,   -.17,   -.36,    .57,   49.3,     80,
       35,      00,   200008,     .1,   65.4,  -1.92,  -1.92,  -1.52,  -1.92,     59,     73,  -1.09,   -.91,  -1.05,   -.93,   -.32,   -.56,    .56,   48.8,     82,
       35,      00,   200009,    1.1,   57.2,  -1.82,  -1.82,    -.3,  -1.82,     20,    159,    .05,   -.54,   -.69,   -.77,   -.02,   -.36,    .55,   43.2,   71.2,
       35,      00,   200010,   3.07,   47.5,  -1.42,  -1.42,    .66,  -1.03,      0,    425,    .58,    .38,    .06,    -.3,   -.21,   -.18,    .68,   36.3,   58.7,
       35,      00,   200011,   2.06,   33.8,  -1.98,  -1.98,  -2.12,  -1.98,      0,    763,  -1.16,    -.7,   -.74,  -1.07,  -1.16,   -.67,   -.13,   25.6,   41.9,
       35,      00,   200012,   2.69,   33.5,  -2.66,  -2.66,  -2.67,  -2.66,      0,    797,  -1.08,  -1.51,  -1.16,  -1.41,  -1.49,   -.78,   -.59,   26.1,   40.9,
       35,      00,   200101,   1.81,   32.1,  -3.46,  -3.46,  -3.22,  -3.46,      0,    803,  -1.62,  -1.79,  -2.03,  -1.95,     -2,  -1.61,   -1.1,   24.2,     40,
       35,      00,   200102,    1.6,   33.1,  -3.95,  -3.95,  -2.54,  -3.95,      0,    721,  -1.32,  -2.01,  -2.15,  -2.12,  -2.48,  -2.54,  -2.01,   24.3,   41.8,
       35,      00,   200103,   2.54,   41.3,  -4.18,  -4.18,  -1.92,  -4.18,      0,    624,   -.61,  -1.46,  -2.05,  -2.24,  -2.46,  -2.81,  -2.23,     31,   51.6,
       35,      00,   200104,    2.6,   41.8,  -3.48,  -3.48,    .82,  -3.11,      0,    591,    .23,   -.36,  -1.14,  -2.41,  -2.31,  -2.35,   -2.1,     31,   52.6,
       35,      00,   200105,   1.28,     55,  -3.71,  -3.71,  -1.77,  -3.71,      7,    277,   -.83,   -.39,   -.74,  -2.19,  -2.24,  -2.57,  -2.61,   39.9,   70.1,
       35,      00,   200106,   1.41,   56.5,  -3.49,  -3.49,   -.49,  -3.49,      2,    247,    .03,   -.71,   -.39,  -1.93,  -2.22,  -2.45,   -2.4,   42.6,   70.4,
       35,      00,   200107,    .77,   64.4,  -3.22,  -3.22,   -.28,  -3.22,     53,     84,    .88,    .34,   -.41,  -1.25,  -2.47,   -2.3,   -2.2,   49.3,   79.4,
       35,      00,   200108,    .39,   67.6,  -3.17,  -3.17,   -.84,  -3.17,     86,     49,   -.07,    .31,    .15,   -.64,  -2.17,  -2.18,  -2.31,   51.3,   83.8,
       35,      00,   200109,    .69,   60.8,  -3.31,  -3.31,  -1.38,  -3.31,     34,    119,   -.58,   -.71,   -.32,   -.55,  -2.01,  -2.22,  -2.12,   45.2,   76.4,
       35,      00,   200110,   2.22,     49,  -3.18,  -3.18,   -.63,  -3.18,      0,    421,   -.03,   -.44,   -.54,   -.79,  -1.35,  -2.47,  -1.97,   36.4,   61.7,
       35,      00,   200111,   5.37,     40,  -2.72,  -2.72,    .38,  -2.51,      0,    599,    .49,    .25,    .03,    .01,   -.44,  -1.75,  -1.71,   31.6,   48.3,
       35,      00,   200112,   6.16,   31.8,  -2.01,  -2.01,    1.3,  -1.21,      0,    828,    .65,    .68,    .57,    .46,    .24,  -1.01,  -1.34,   25.7,   37.8,
       35,      00,   200201,   5.17,   31.8,  -1.61,  -1.61,    .58,   -.55,      0,    836,    .33,    .61,    .68,    .45,     .3,   -.35,  -1.42,     25,   38.6,
       35,      00,   200202,   2.29,   35.4,  -2.08,  -2.08,   -1.9,  -1.72,      0,    661,   -.78,   -.35,    .12,    .14,    .16,   -.17,  -1.76,   25.5,   45.4,
       35,      00,   200203,    3.1,     37,  -2.02,  -2.02,   -.46,  -1.76,      0,    740,   -.16,   -.69,   -.41,    .17,    .09,   -.02,  -1.75,   26.7,   47.2,
       35,      00,   200204,   2.42,     45,  -1.81,  -1.81,    .01,  -1.49,      0,    506,    .05,   -.14,   -.61,    .22,    .02,   -.08,  -1.76,   33.2,   56.8,
       35,      00,   200205,   1.06,   50.2,  -2.08,  -2.08,  -1.38,  -2.08,      0,    409,  -1.13,   -.72,   -.66,   -.27,   -.17,   -.14,  -2.24,   37.1,   63.2,
       35,      00,   200206,   1.07,   59.9,  -2.27,  -2.27,  -1.21,  -2.27,     16,    157,   -.42,  -1.22,   -.88,   -.81,   -.15,   -.22,  -2.18,   45.7,     74,
       35,      00,   200207,    .19,   68.6,  -2.74,  -2.74,  -2.11,  -2.74,    106,     37,   -.69,   -.71,  -1.48,  -1.28,   -.15,   -.33,  -2.16,     52,   85.2,
       35,      00,   200208,    .24,   63.2,  -3.01,  -3.01,  -1.66,  -3.01,     66,     65,   -.48,   -.96,   -.99,  -1.07,   -.48,   -.36,  -2.08,   46.9,   79.6,
       35,      00,   200209,    .62,   58.8,  -3.18,  -3.18,  -1.45,  -3.18,     27,    135,   -.71,  -1.07,  -1.44,  -1.49,  -1.12,   -.38,  -2.14,   43.1,   74.5,
       35,      00,   200210,    .45,   46.5,  -3.75,  -3.75,  -2.68,  -3.75,      0,    441,  -1.86,  -1.83,  -1.92,  -2.45,  -2.03,   -.74,  -2.53,   32.7,   60.3,
       35,      00,   200211,   2.54,   40.7,  -4.33,  -4.33,  -2.89,  -4.33,      0,    581,   -.89,  -1.53,  -1.69,  -1.89,  -1.92,  -1.34,  -2.26,   30.4,     51,
       35,      00,   200212,   7.06,   35.4,   -3.5,   -3.5,   1.15,     -3,      0,    755,   1.01,    .13,   -.47,   -.83,  -1.15,  -1.15,  -1.62,   28.8,   41.9,
       35,      00,   200301,   4.96,     39,  -3.24,  -3.24,   -.31,  -2.81,      0,    654,    .22,     .8,    .18,   -.54,   -.91,  -1.16,  -1.08,   32.2,   45.8,
       35,      00,   200302,   2.36,     35,   -3.5,   -3.5,  -1.77,   -3.5,      0,    677,   -.73,    -.4,    .34,   -.73,   -.95,  -1.19,   -.93,   25.7,   44.2,
       35,      00,   200303,   4.93,   41.5,  -2.67,  -2.67,    1.4,  -2.06,      0,    611,   1.04,    .19,    .16,   -.24,    -.5,   -.75,   -.56,   32.3,   50.7,
       35,      00,   200304,   4.11,   41.8,  -1.37,  -1.37,   3.09,    .49,      0,    582,   1.57,   1.57,    .74,     .5,   -.08,   -.41,   -.37,   32.1,   51.4,
       35,      00,   200305,   1.89,   51.2,  -1.32,  -1.32,   -.27,    .37,      0,    363,   -.12,    .99,   1.29,    .96,   -.08,   -.27,   -.28,   38.8,   63.6,
       35,      00,   200306,    .21,   61.2,  -2.01,  -2.01,  -2.47,  -1.21,     31,    113,  -2.03,  -1.25,    .16,    .15,   -.22,   -.45,   -.48,   45.8,   76.6,
       35,      00,   200307,    .25,   70.1,  -2.71,  -2.71,  -2.72,  -2.71,    137,     23,   -.42,  -2.06,  -1.45,    .11,    .15,   -.43,   -.56,   53.1,   87.1,
       35,      00,   200308,    .49,   66.6,  -2.96,  -2.96,  -1.61,  -2.96,     95,     40,    .14,   -.33,  -1.83,    .56,    .56,   -.38,   -.52,   50.7,   82.5,
       35,      00,   200309,   1.04,     61,  -2.97,  -2.97,   -.92,  -2.97,     45,    101,   -.03,   -.12,    -.4,    -.1,    .02,   -.31,    -.5,   45.6,   76.5,
       35,      00,   200310,   1.29,   52.1,  -3.42,  -3.42,  -2.27,  -3.42,      0,    318,   -.85,   -.85,   -.86,  -1.62,    -.4,   -.15,   -.63,   39.4,   64.8,
       35,      00,   200311,   3.75,   34.9,  -3.44,  -3.44,  -1.12,  -3.44,      0,    738,   -.25,   -.73,   -.79,  -1.28,   -.26,    .06,   -.85,   26.9,   42.8,
       35,      00,   200312,   6.78,   34.1,  -2.64,  -2.64,   1.35,  -2.04,      0,    792,     .9,     .4,    .04,   -.08,   -.01,    .05,   -.78,   28.2,     40,
       35,      00,   200401,   5.35,     32,  -2.11,  -2.11,    .78,  -1.16,      0,    831,    .42,    .83,    .49,    .15,   -.23,    .08,   -.75,   25.6,   38.5,
       35,      00,   200402,   3.86,   34.8,  -1.83,  -1.83,    .18,   -.79,      0,    663,    .22,    .35,    .78,    .17,   -.15,    .41,    -.5,   26.9,   42.7,
       35,      00,   200403,   1.81,   44.2,  -2.77,  -2.77,   -3.4,  -2.77,      0,    538,  -1.31,   -.55,   -.25,   -.12,   -.23,   -.14,   -.65,   32.3,   56.2,
       35,      00,   200404,   1.91,   47.2,  -2.87,  -2.87,  -1.13,  -2.87,      0,    427,   -.49,  -1.26,   -.71,      0,   -.29,    -.6,   -.76,   34.2,   60.3,
       35,      00,   200405,   2.86,     51,  -2.16,  -2.16,   1.23,  -1.59,      0,    337,    .78,    .24,   -.66,    .31,   -.14,   -.43,    -.5,   39.5,   62.6,
       35,      00,   200406,   1.23,   59.5,  -2.13,  -2.13,   -.56,  -1.73,     19,    144,    -.2,    .42,    .04,   -.26,   -.15,   -.24,   -.49,   45.7,   73.4,
       35,      00,   200407,    .25,   67.7,  -2.02,  -2.02,   -.34,  -1.71,    117,     29,   -.42,   -.43,    .27,   -.53,    .04,   -.24,   -.49,   51.8,   83.6,
       35,      00,   200408,   1.71,   66.6,  -1.29,  -1.29,   1.57,    -.3,    115,     29,   1.65,   1.23,    .66,   -.29,    .45,   -.01,   -.25,   52.1,   81.1,
       35,      00,   200409,   1.29,   56.3,  -1.06,  -1.06,    .28,    .03,     10,    201,    .29,   1.22,      1,    .51,    .03,    .03,   -.18,   42.7,   69.9,
       35,      00,   200410,   3.32,   48.3,   -.63,   -.63,    .95,    .77,      0,    395,    .74,    .65,   1.23,   1.12,     .1,    .41,     .2,   37.3,   59.4,
       35,      00,   200411,   1.78,   38.3,  -1.45,  -1.45,  -2.65,   -.93,      0,    663,  -1.33,   -.71,   -.68,   -.43,   -.74,    .02,    .08,   29.6,     47,
       35,      00,   200412,   4.32,   35.5,  -1.73,  -1.73,  -1.26,  -1.54,      0,    756,   -.18,  -1.01,   -.66,   -.35,    -.3,   -.41,   -.28,   28.4,   42.6,
       35,      00,   200501,   2.13,   33.8,  -2.53,  -2.53,  -2.96,  -2.53,      0,    777,  -1.41,   -.99,  -1.51,   -.88,   -.73,  -1.07,   -.68,   26.5,   41.2,
       35,      00,   200502,   1.06,   36.6,  -3.48,  -3.48,  -3.63,  -3.48,      0,    654,  -1.82,   -2.1,  -1.71,  -1.72,  -1.56,  -1.76,   -.84,   25.7,   47.4,
       35,      00,   200503,   3.45,   42.3,  -3.39,  -3.39,    -.8,  -3.39,      0,    561,     .1,  -1.21,  -1.79,  -1.65,  -1.42,  -1.36,  -1.04,   31.4,   53.2,
       35,      00,   200504,   3.17,     44,    .43,  -2.61,    1.3,  -2.03,      0,    520,    .77,    .44,   -.67,  -1.72,  -1.16,  -1.03,  -1.24,   33.6,   54.5,
       35,      00,   200505,   4.81,   52.1,   1.73,     -1,   4.02,    1.2,      0,    311,   2.16,   1.99,   1.48,   -.58,   -.81,   -.65,   -.82,   41.4,   62.7,
       35,      00,   200506,   1.62,     55,   1.72,   -.73,     .5,   1.53,      1,    246,    .29,   1.98,   1.84,   -.48,   -.79,   -.58,   -.59,   42.3,   67.7,
       35,      00,   200507,    .33,   67.4,   1.85,   1.85,    .92,   1.85,    100,     39,   -.14,     .1,   1.75,    .33,  -1.04,   -.56,   -.58,   51.1,   83.6,
       35,      00,   200508,    .09,   66.9,   1.23,   1.23,  -1.29,    .54,    111,     31,  -1.15,   -.98,   -.37,   1.14,   -.65,   -.88,   -.62,   50.1,   83.7,
       35,      00,   200509,    .65,   56.3,    .75,    .75,  -1.04,   -.45,     11,    196,   -.65,  -1.29,  -1.41,   1.12,   -.79,  -1.01,   -.71,     41,   71.6,
       35,      00,   200510,   2.55,   48.9,    .62,    .62,   -.18,   -.63,      0,    394,    .22,   -.25,   -.55,    .83,   -.05,  -1.18,   -.51,   37.2,   60.6,
       35,      00,   200511,   5.39,   37.5,    .81,    .81,    .77,   -.09,      0,    694,    .49,    .39,    .15,   -.07,     .9,   -.48,   -.28,     29,     46,
       35,      00,   200512,   7.97,   31.7,   1.81,   1.81,   3.25,   1.81,      0,    836,   1.35,   1.17,   1.13,    .81,   1.44,    .27,   -.11,   24.6,   38.9,
       35,      00,   200601,   8.28,     35,   2.87,   2.87,   3.75,   2.87,      0,    747,   1.75,   1.88,   1.75,   1.48,   1.82,   1.37,    .27,   28.7,   41.3,
       35,      00,   200602,   2.37,   33.8,   -.54,   2.04,  -1.62,   1.31,      0,    714,   -.72,    .91,    1.5,   1.23,   1.09,   1.56,    .07,   23.7,     44,
       35,      00,   200603,   3.81,   36.4,   -.28,   2.04,    .62,   1.52,      0,    736,    .35,    -.3,    .88,   1.31,   1.09,   1.55,    .35,   27.7,     45,
       35,      00,   200604,   2.68,   44.6,   -.09,   1.98,    .46,    1.6,      0,    500,    .31,    .38,   -.16,   1.35,   1.14,   1.48,    .45,   33.3,     56,
       35,      00,   200605,      2,   53.2,   -.22,   1.64,   -.41,   1.05,      1,    304,      0,    .18,    .29,   1.38,   1.19,   1.07,    .38,   39.7,   66.7,
       35,      00,   200606,   1.57,   60.9,   -.29,   1.37,   -.29,    .63,     24,    125,    .23,    .02,    .18,     .8,   1.29,   1.07,    .41,   47.3,   74.6,
       35,      00,   200607,    .23,   69.3,    -.7,     .8,  -1.31,   -.44,    121,     28,   -.51,   -.06,   -.14,   -.26,   1.26,   1.04,     .4,     53,   85.6,
       35,      00,   200608,     .2,   64.3,  -1.19,  -1.19,  -1.69,  -1.19,     66,     65,   -.62,   -.96,   -.41,    .01,   1.17,   1.05,    .21,   47.8,   80.7,
       35,      00,   200609,    .71,   59.1,   -1.5,   -1.5,  -1.29,   -1.5,     29,    129,   -.54,   -.98,  -1.29,   -.41,    .46,   1.06,    .11,   43.4,   74.8,
       35,      00,   200610,   1.07,   47.6,  -2.01,  -2.01,     -2,  -2.01,      0,    439,  -1.08,  -1.27,  -1.43,  -1.29,   -.99,    .81,   -.21,   34.3,   60.8,
       35,      00,   200611,   8.08,   38.3,   1.04,   -.76,   3.12,    .75,      0,    664,   1.54,    .85,    .63,    .37,    .41,    1.3,    .59,   30.7,   45.9,
       35,      00,   200612,   5.44,   32.9,   1.21,   1.21,    .83,   1.21,      0,    818,    .35,   1.21,    .79,     .5,    .49,    .85,    .76,   24.8,     41,
       35,      00,   200701,   2.62,   30.2,   -.75,   -.75,  -2.25,   -.75,      0,    895,  -1.09,   -.41,    .55,    .01,   -.03,   -.24,    .82,   20.6,   39.8,
       35,      00,   200702,   4.54,   36.5,   -.38,   -.38,    .88,   -.38,      0,    662,    .58,   -.47,   -.17,    .26,    .16,    .22,   1.18,   28.4,   44.6,
       35,      00,   200703,   2.22,   43.5,  -1.25,  -1.25,  -2.72,  -1.25,      0,    565,    -.9,   -.03,   -.81,    .11,   -.13,   -.04,   1.03,   32.1,   54.9,
       35,      00,   200704,   2.22,   44.7,   -1.2,   -1.2,   -.24,   -1.2,      0,    523,   -.16,   -.78,   -.11,    .34,   -.12,   -.15,    .95,   32.6,   56.9,
       35,      00,   200705,    .95,   53.1,  -1.74,  -1.74,  -1.99,  -1.74,      0,    332,  -1.29,   -.99,  -1.35,   -.81,   -.29,   -.38,    .54,   38.8,   67.4,
       35,      00,   200706,   1.18,   58.6,  -1.93,  -1.93,  -1.12,  -1.93,      9,    202,   -.27,  -1.22,  -1.02,   -1.2,   -.25,   -.47,    .48,     44,   73.1,
       35,      00,   200707,    .45,   69.6,  -2.31,  -2.31,  -1.74,  -2.31,    114,     33,     .2,   -.25,  -1.21,   -.67,    .02,   -.42,    .49,   53.9,   85.3,
       35,      00,   200708,    .59,   64.8,  -2.42,  -2.42,  -1.03,  -2.42,     63,     68,    .32,    .14,   -.18,  -1.31,   -.84,   -.34,    .55,   48.9,   80.8,
       35,      00,   200709,   1.08,   56.6,  -2.28,  -2.28,   -.33,  -2.28,     11,    195,    .02,    .03,   -.02,   -.94,  -1.21,   -.28,    .59,   41.8,   71.4,
       35,      00,   200710,   3.56,   46.2,  -1.57,  -1.57,   1.43,   -.87,      0,    481,    .88,    .67,    .62,   -.26,   -.33,    .19,    .69,   35.2,   57.3,
       35,      00,   200711,   3.65,   39.1,  -1.65,  -1.65,   -.72,  -1.22,      0,    667,    -.3,     .1,    .03,   -.11,   -.81,   -.69,    .46,   29.3,     49,
       35,      00,   200712,   5.93,   30.5,  -1.13,  -1.13,   1.06,    -.2,      0,    867,    .56,    .13,     .4,    .37,   -.06,   -.55,    .22,   23.7,   37.2,
       35,      00,   200801,   5.87,   28.5,   -.56,   -.56,   1.35,    .91,      0,    939,    .67,    .74,    .39,     .6,    .25,    .04,   -.11,   20.8,   36.2,
       35,      00,   200802,   2.43,   35.8,  -1.09,  -1.09,  -1.78,   -.35,      0,    677,   -.68,   -.01,    .29,    .27,    .21,   -.33,   -.09,   26.6,   44.9,
       35,      00,   200803,   3.45,   36.5,   -.95,   -.95,     .1,   -.16,      0,    751,     .1,   -.44,   -.01,    .29,    .26,   -.04,    -.1,   26.4,   46.6,
       35,      00,   200804,   2.05,   40.3,   -.77,   -.77,    .24,    .09,      0,    638,   -.34,   -.15,   -.55,   -.01,    .18,    -.1,    -.2,   28.4,   52.2,
       35,      00,   200805,   1.94,   51.6,   -.78,   -.78,   -.26,   -.02,      0,    342,   -.07,   -.31,   -.21,    .09,    .12,    .07,    -.2,   39.3,   63.8,
       35,      00,   200806,   1.01,   56.6,   -.94,   -.94,   -.74,   -.35,      2,    241,   -.51,   -.49,   -.58,   -.33,    .05,    .03,   -.29,   42.1,   71.2,
       35,      00,   200807,    .13,   66.3,  -1.22,  -1.22,  -1.13,    -.8,     82,     54,  -1.02,   -.88,   -.74,    -.9,   -.23,   -.03,   -.31,     50,   82.6,
       35,      00,   200808,    .74,   65.2,  -1.23,  -1.23,    -.4,   -.88,     75,     57,    .56,   -.11,   -.54,   -.49,   -.05,   -.01,   -.22,   49.6,   80.8,
       35,      00,   200809,    .32,   59.4,  -1.76,  -1.76,  -1.97,  -1.76,     29,    132,  -1.38,   -.74,  -1.21,  -1.11,   -.62,   -.16,    -.3,   43.3,   75.5,
       35,      00,   200810,   1.42,   48.8,  -2.13,  -2.13,  -1.66,  -2.13,      0,    426,   -.72,   -1.3,  -1.08,  -1.41,  -1.36,   -.58,   -.26,   36.4,   61.1,
       35,      00,   200811,   3.83,   42.4,  -2.46,  -2.46,  -1.65,  -2.46,      0,    555,   -.21,   -.65,   -.98,  -1.15,  -1.08,   -.57,   -.85,   33.7,   51.1,
       35,      00,   200812,   5.44,   30.2,  -2.18,  -2.18,    .08,  -2.08,      0,    915,    .35,    .03,   -.28,   -.59,   -.78,   -.63,   -.88,   22.2,   38.1,
