StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   201005,    .06,   63.1,   2.02,   2.02,   1.23,   2.02,    196,     46,  -1.09,   -.99,   -.35,    .93,     .2,   -.48,   -.64,   46.9,   79.2,
       02,      00,   201006,    .08,   75.9,   2.32,   2.32,   1.52,   2.32,    518,      2,   -.77,  -1.35,  -1.35,    .97,    .33,   -.59,   -.66,   59.2,   92.6,
       02,      00,   201007,   1.97,   81.8,   2.29,   2.29,    .63,   2.29,    716,      0,    .35,    .08,   -.25,   -.01,    .63,   -.32,    -.7,   68.4,   95.1,
       02,      00,   201008,   1.84,     79,   -.27,   1.78,   -.81,   1.36,    647,      0,   -.17,    .04,   -.15,   -.47,    .84,    .09,   -.82,   65.8,   92.1,
       02,      00,   201009,     .6,   75.4,   -.89,    .95,  -1.94,   -.37,    526,      1,   -.78,   -.72,   -.38,   -.87,    .61,    .06,   -.89,   59.7,   91.2,
       02,      00,   201010,   1.35,   62.7,   -.52,   1.14,    .85,    .19,    192,     44,     .8,      0,   -.21,   -.32,    -.2,    .51,   -.57,   49.3,   76.1,
       02,      00,   201011,    .19,   48.3,   -.92,    .56,  -1.39,   -.91,     12,    298,    -.9,   -.03,   -.55,   -.57,   -.73,     .5,   -.78,   34.2,   62.4,
       02,      00,   201012,   1.67,   46.7,   -.73,     .6,    .31,   -.67,      0,    363,    .71,    .09,    .34,   -.07,   -.38,    .63,    -.8,   34.5,   58.9,
       02,      00,   201101,    .05,   41.5,  -1.39,  -1.39,  -2.21,  -1.39,      0,    501,  -1.63,   -.19,   -.63,   -.66,   -.72,   -.52,    -.9,   27.6,   55.4,
       02,      00,   201102,   1.05,   41.7,  -1.25,  -1.25,   -.01,  -1.17,      0,    463,    .19,    -.8,   -.16,   -.52,   -.54,   -.65,   -.93,   27.8,   55.6,
       02,      00,   201103,    .33,   53.3,   -1.8,   -1.8,  -2.05,   -1.8,     51,    198,    -.9,   -.45,  -1.16,   -.47,   -.66,   -.89,   -.89,   38.3,   68.3,
       02,      00,   201104,    .41,   58.9,   -2.3,   -2.3,  -2.04,   -2.3,    133,     89,    .04,   -.85,    -.5,   -.79,   -.78,   -.83,   -.87,   43.8,   73.9,
       02,      00,   201105,    .28,   63.2,  -2.54,  -2.54,  -1.45,  -2.54,    209,     43,    .08,    -.1,   -.81,   -.53,   -.74,   -.74,   -.97,   47.7,   78.8,
       02,      00,   201106,    .02,   75.7,  -3.09,  -3.09,  -2.42,  -3.09,    521,      2,  -1.24,   -.79,   -.59,   -1.3,   -.62,   -.77,  -1.04,   58.4,   93.1,
       02,      00,   201107,   1.76,   80.8,  -2.91,  -2.91,   -.43,  -2.91,    686,      0,    .08,   -.27,   -.31,   -.71,   -.94,   -.91,   -.85,   66.8,   94.7,
       02,      00,   201108,   1.28,   82.2,  -3.48,  -3.48,  -2.61,  -3.48,    747,      0,   -.99,   -.66,   -.89,  -1.32,  -1.09,  -1.19,    -.7,   68.1,   96.3,
       02,      00,   201109,   1.31,   74.6,  -3.15,  -3.15,   -.08,  -3.12,    515,      2,    .28,   -.55,   -.43,    -.7,  -1.37,   -.89,   -.58,   60.2,     89,
       02,      00,   201110,    .67,   62.8,  -3.11,  -3.11,   -.85,  -3.11,    214,     42,   -.03,    .03,   -.63,   -.71,  -1.03,  -1.28,   -.41,   47.6,     78,
       02,      00,   201111,    .92,   49.4,  -2.74,  -2.74,    .14,  -2.62,     15,    277,    .35,    .02,    .06,   -.61,   -.96,    -.9,   -.21,   36.4,   62.3,
       02,      00,   201112,   1.55,   39.9,   -2.2,   -2.2,    .78,   -1.7,      0,    567,    .61,    .53,    .29,   -.14,    -.3,   -.94,   -.16,   28.2,   51.6,
       02,      00,   201201,    .26,   45.3,  -2.68,  -2.68,  -2.11,  -2.68,      5,    404,  -1.05,   -.12,   -.04,   -.51,    -.6,   -.84,   -.92,   31.2,   59.4,
       02,      00,   201202,    .43,   45.6,  -2.94,  -2.94,  -1.63,  -2.94,      8,    352,   -.74,  -1.28,    -.5,   -.41,    -.8,  -1.04,  -1.25,   31.9,   59.3,
       02,      00,   201203,    .69,   51.6,  -3.11,  -3.11,   -1.4,  -3.11,     31,    249,   -.23,   -.73,  -1.21,   -.53,   -.73,   -.84,   -1.3,   36.1,   67.1,
       02,      00,   201204,    .32,   60.6,  -3.67,  -3.67,  -2.65,  -3.67,    141,     77,   -.21,   -.44,   -.84,   -.54,   -.81,   -.88,   -1.3,   44.8,   76.4,
       02,      00,   201205,    .05,   69.3,  -4.24,  -4.24,  -2.86,  -4.24,    350,     13,  -1.18,   -.86,   -.75,    -.8,   -.63,   -.96,  -1.29,   52.6,   86.1,
       02,      00,   201206,    .08,   78.7,  -4.75,  -4.75,  -2.82,  -4.75,    596,      0,   -.77,  -1.38,  -1.23,  -1.59,   -.79,   -.94,  -1.28,   61.6,   95.8,
       02,      00,   201207,   2.52,     80,  -3.71,  -3.71,   1.64,  -3.03,    645,      0,    .99,    .73,     .4,   -.53,   -.44,    -.7,  -1.11,   66.9,     93,
       02,      00,   201208,   2.22,   80.5,  -3.39,  -3.39,   -.18,  -2.73,    680,      0,    .32,    .83,    .64,   -.03,   -.43,   -.37,  -1.05,   67.2,   93.8,
       02,      00,   201209,   1.07,   73.7,  -3.23,  -3.23,   -.57,  -2.73,    465,      3,   -.06,    .16,    .66,    .13,   -.79,   -.46,   -.98,   59.8,   87.5,
       02,      00,   201210,    .25,   63.8,  -3.57,  -3.57,  -2.02,  -3.57,    213,     37,   -.85,   -.67,   -.41,   -.14,   -.74,   -.63,  -1.34,   48.1,   79.5,
       02,      00,   201211,    .21,   53.8,   -3.9,   -3.9,  -2.11,   -3.9,     48,    173,   -.85,  -1.39,  -1.07,   -.37,   -.72,   -.95,  -1.37,   38.6,   68.9,
       02,      00,   201212,   1.46,   42.4,  -3.38,  -3.38,    .37,  -3.17,      0,    473,    .53,   -.07,   -.59,   -.02,   -.31,   -.97,  -1.27,   30.1,   54.6,
       02,      00,   201301,    1.3,   38.6,  -2.82,  -2.82,    .62,  -2.32,      0,    573,    .38,    .51,    .11,   -.25,   -.09,    -.5,   -.91,   25.6,   51.7,
       02,      00,   201302,    .51,   42.2,  -2.79,  -2.79,   -.78,  -2.54,      0,    445,   -.59,   -.15,    .12,   -.58,    -.2,   -.46,   -1.1,   28.8,   55.6,
       02,      00,   201303,    .57,   54.8,  -3.09,  -3.09,  -1.74,  -3.09,     66,    173,   -.42,   -.77,   -.38,   -.63,   -.25,   -.47,  -1.02,   39.7,   69.9,
       02,      00,   201304,     .2,   59.4,  -3.46,  -3.46,  -2.09,  -3.46,    129,     90,   -.64,    -.8,  -1.02,    -.5,   -.66,    -.5,  -1.08,     44,   74.8,
       02,      00,   201305,    .06,   67.4,  -3.69,  -3.69,  -1.75,  -3.69,    314,     18,  -1.09,  -1.23,  -1.12,   -.37,   -.87,    -.5,  -1.13,   51.6,   83.1,
       02,      00,   201306,    .03,   79.5,  -4.07,  -4.07,  -2.29,  -4.07,    619,      0,  -1.15,  -1.53,  -1.77,   -.87,   -.98,   -.53,  -1.11,   62.4,   96.6,
       02,      00,   201307,   2.68,     81,  -3.01,  -3.01,   1.94,   -2.2,    684,      0,   1.17,    .85,    .54,   -.56,   -.35,   -.52,   -.86,   68.3,   93.8,
       02,      00,   201308,   2.39,   78.5,  -2.56,  -2.56,    .43,  -1.55,    631,      0,    .53,    1.1,    .88,      0,    .04,   -.48,   -.58,   65.4,   91.5,
       02,      00,   201309,   1.88,   72.4,  -1.74,  -1.74,   1.66,   -.11,    440,      4,   1.02,   1.05,   1.42,    .76,    .14,   -.18,   -.47,   59.1,   85.6,
       02,      00,   201310,    .21,   58.8,  -2.05,  -2.05,  -1.48,   -.97,    118,     82,   -.95,    .14,    .32,    .53,   -.26,   -.17,   -.57,   43.6,     74,
       02,      00,   201311,   1.86,   51.3,  -1.16,  -1.16,   2.04,     .6,     31,    219,   1.33,    .48,    .85,   1.22,    .54,    .41,   -.31,   38.5,     64,
       02,      00,   201312,    .44,   41.5,  -1.46,  -1.46,  -1.24,   -.17,      0,    493,   -.66,    .41,   -.14,     .8,    .39,    .03,   -.61,   28.9,   54.1,
       02,      00,   201401,    .03,   46.5,  -2.26,  -2.26,  -2.84,  -1.73,      8,    368,   -1.7,  -1.65,   -.31,   -.11,    .09,   -.39,   -.63,   31.6,   61.4,
       02,      00,   201402,    .16,     50,  -3.06,  -3.06,   -3.1,  -3.06,     22,    250,  -1.44,  -2.12,  -2.03,   -.69,   -.18,   -.52,   -.74,   35.7,   64.3,
       02,      00,   201403,     .9,   53.9,   -3.4,   -3.4,  -1.97,   -3.4,     61,    185,    .07,   -.79,  -1.53,  -1.01,    -.1,   -.37,   -.71,   39.4,   68.3,
       02,      00,   201404,    .24,   59.1,  -3.96,  -3.96,  -2.74,  -3.96,    131,     90,   -.47,   -.28,   -.99,   -.83,   -.53,   -.34,   -.73,   43.8,   74.4,
       02,      00,   201405,    .07,   66.8,  -4.48,  -4.48,  -2.78,  -4.48,    305,     21,  -1.01,  -1.05,   -.54,  -1.92,    -.8,   -.34,   -.71,     51,   82.5,
       02,      00,   201406,    .01,   77.7,  -5.06,  -5.06,  -3.12,  -5.06,    583,      1,  -1.34,  -1.57,  -1.66,  -2.07,  -1.35,   -.36,   -.73,     61,   94.4,
       02,      00,   201407,   1.86,   81.4,  -4.65,  -4.65,   -.33,  -4.65,    692,      0,    .21,   -.15,   -.47,  -1.22,  -1.03,   -.71,   -.86,   67.6,   95.2,
       02,      00,   201408,   3.13,   76.5,  -3.33,  -3.33,    2.5,  -2.33,    549,      0,   1.35,   1.04,     .8,    .19,  -1.09,   -.46,   -.64,   63.6,   89.4,
       02,      00,   201409,   2.49,   74.2,  -2.01,  -2.01,   2.95,    .12,    469,      2,   1.72,   2.11,   1.75,   1.12,    -.2,   -.23,   -.32,   61.2,   87.2,
       02,      00,   201410,     .6,   64.9,  -2.23,  -2.23,   -1.3,   -.63,    231,     31,   -.14,   1.04,   1.63,   1.07,    .22,   -.05,   -.19,   50.4,   79.4,
       02,      00,   201411,    .11,   51.7,  -2.68,  -2.68,  -2.02,  -1.78,     27,    223,  -1.11,  -1.02,    .29,    .73,    .31,   -.77,   -.21,   37.3,   66.1,
       02,      00,   201412,   1.47,   44.3,  -2.34,  -2.34,     .2,  -1.35,      0,    436,    .54,   -.14,   -.39,    .89,    .49,   -.36,   -.24,   33.5,   55.2,
       02,      00,   201501,   1.79,   45.1,  -1.78,  -1.78,    .95,    -.5,      4,    415,    .82,    .79,    .34,   1.09,    .84,    .33,   -.07,   33.2,   57.1,
       02,      00,   201502,    .64,     52,  -2.19,  -2.19,  -1.77,  -1.44,     32,    216,   -.36,     .3,    .43,    .44,     .7,    .43,   -.09,   37.8,   66.1,
       02,      00,   201503,   1.12,   56.3,   -2.4,   -2.4,  -1.33,  -1.93,     90,    142,    .34,    -.1,    .32,      0,    .75,    .48,   -.01,     42,   70.6,
       02,      00,   201504,    .42,   58.4,  -2.67,  -2.67,  -1.53,  -2.67,    112,    105,    .06,    .17,   -.18,    .07,     .7,    .55,    .04,   43.1,   73.7,
       02,      00,   201505,      1,   62.9,    .25,  -2.15,    .74,  -1.77,    193,     49,   1.87,   1.01,    .74,    .61,     .6,    .79,    .26,   48.6,   77.2,
       02,      00,   201506,     .8,   78.4,    .33,  -1.81,    .34,  -1.24,    600,      1,   1.78,   2.67,   1.52,    .77,    .38,      1,    .43,   62.7,   94.1,
       02,      00,   201507,   1.91,   78.6,    .42,  -1.51,    .35,   -.75,    631,      0,    .27,    .85,    1.5,    .61,    .51,   1.06,    .26,   65.4,   91.8,
       02,      00,   201508,    2.1,   80.6,    .24,  -1.49,   -.42,   -.86,    705,      0,    .17,    .22,    .64,    .92,    .82,    .79,    .24,   66.9,   94.2,
       02,      00,   201509,   1.37,     75,    .22,  -1.33,    .03,   -.65,    494,      1,    .36,    .34,    .36,    .99,    .81,    .44,    .12,   61.6,   88.4,
       02,      00,   201510,   1.88,   64.5,    .84,   -.55,   1.91,    .84,    225,     34,   1.28,   1.17,    .99,   1.59,   1.06,    .89,    .53,     52,     77,
       02,      00,   201511,    .76,   48.3,   -.03,   -.03,   -.08,    .72,     10,    308,    .13,    .95,    .89,   1.09,   1.21,   1.06,     .3,   34.8,   61.7,
       02,      00,   201512,     .6,   40.9,    -.4,    -.4,  -1.13,    -.4,      0,    537,   -.42,   -.34,    .36,    .41,    .84,    .78,    .27,   28.1,   53.7,
       02,      00,   201601,    1.4,   41.8,   -.25,   -.25,    .34,    .36,      0,    507,    .48,    .02,   -.02,    .48,    .95,    .69,     .6,   29.5,   54.1,
       02,      00,   201602,    .29,   50.6,  -1.06,  -1.06,  -2.51,  -1.06,     31,    226,  -1.06,   -.25,   -.46,    .11,    .35,    .53,    .61,   34.5,   66.6,
       02,      00,   201603,    .11,   54.9,  -2.06,  -2.06,  -3.34,  -2.06,     73,    164,  -1.54,  -1.81,   -.82,   -.29,   -.14,    .22,    .39,   39.5,   70.4,
       02,      00,   201604,     .8,   58.5,  -2.24,  -2.24,  -1.19,  -2.24,    118,    101,    .78,   -.58,  -1.11,   -.65,   -.09,    .35,    .52,   43.8,   73.1,
       02,      00,   201605,    .52,   64.6,   -2.4,   -2.4,  -1.17,   -2.4,    236,     35,    .83,    .89,   -.27,   -.56,   -.03,     .2,    .62,   49.6,   79.7,
       02,      00,   201606,    .43,   80.3,  -2.77,  -2.77,  -1.84,  -2.77,    647,      0,     .8,    .97,   1.01,    -.3,   -.03,    .07,     .7,   64.1,   96.5,
       02,      00,   201607,   1.39,   82.4,  -3.04,  -3.04,  -1.68,  -3.04,    743,      0,   -.44,   -.22,    .04,   -.96,   -.68,   -.13,     .6,   67.9,   96.8,
       02,      00,   201608,   2.57,   77.5,  -2.39,  -2.39,   1.03,  -1.91,    599,      0,    .74,    .18,    .28,   -.07,   -.44,    .03,    .53,   64.4,   90.6,
       02,      00,   201609,   1.35,   71.6,     -2,     -2,    .42,   -1.3,    409,      4,    .33,    .75,    .31,    .65,   -.21,    .02,    .28,   57.8,   85.4,
       02,      00,   201610,    .35,   66.1,  -2.49,  -2.49,  -2.09,  -2.49,    281,     21,   -.61,   -.26,    .16,    .13,   -.64,   -.54,    .26,   51.2,     81,
       02,      00,   201611,    .94,   53.1,  -2.34,  -2.34,   -.33,  -2.34,     43,    188,    .37,   -.29,   -.14,    .04,   -.16,   -.47,    .45,   39.8,   66.4,
       02,      00,   201612,   2.13,   44.7,  -1.63,  -1.63,   1.41,   -.95,      0,    408,   1.07,    .91,    .47,    .46,    .69,    .08,    .53,   32.8,   56.6,
       02,      00,   201701,   2.07,   42.3,    -.8,    -.8,      2,    .77,      0,    492,   1.03,   1.24,   1.17,   1.01,    .92,    .36,    .62,   32.2,   52.4,
       02,      00,   201702,   1.26,   49.4,   -.66,   -.66,    .17,    .91,     16,    277,    .42,    .86,    1.1,    .83,    .83,    .61,    .73,   37.4,   61.3,
       02,      00,   201703,    .41,   56.6,  -1.31,  -1.31,  -2.15,   -.59,     92,    135,   -.72,   -.18,    .42,    .53,    .53,    .68,    .55,   41.2,   72.1,
       02,      00,   201704,    .19,   59.9,  -1.67,  -1.67,  -1.48,  -1.38,    144,     80,   -.68,   -1.1,   -.44,     .6,    .55,    .52,     .5,     44,   75.7,
       02,      00,   201705,    .41,   66.1,  -1.48,  -1.48,    .04,  -1.12,    282,     26,    .52,   -.28,   -.82,    .62,    .43,    .48,    .38,   50.2,   81.8,
       02,      00,   201706,    .06,   79.8,  -1.68,  -1.68,  -1.04,  -1.68,    634,      0,   -.91,   -.27,    -.7,    .15,    .33,    .36,    .21,   62.6,     97,
       02,      00,   201707,   2.89,   81.5,   -.69,   -.69,   2.46,    .61,    695,      0,   1.39,   1.11,   1.16,    .22,    .87,    .81,    .42,     68,   94.9,
       02,      00,   201708,   1.39,   79.1,  -1.28,  -1.28,  -1.99,   -.93,    642,      0,   -.82,    .45,    .24,    -.4,    .66,    .47,    .32,   65.2,     93,
       02,      00,   201709,    .61,   72.4,  -1.67,  -1.67,  -1.55,  -1.67,    430,      3,   -.76,  -1.24,   -.01,   -.35,   -.01,    .23,    .14,   57.9,   86.9,
       02,      00,   201710,    .03,   65.1,  -2.41,  -2.41,  -2.74,  -2.41,    271,     25,  -1.58,  -1.51,  -1.62,   -.66,   -.95,    .16,   -.27,   48.8,   81.3,
       02,      00,   201711,    .02,   57.6,  -3.21,  -3.21,  -3.16,  -3.21,     92,    106,  -1.38,  -2.07,  -1.87,  -1.22,  -1.53,   -.19,   -.47,   42.9,   72.3,
       02,      00,   201712,    .13,   46.6,  -3.75,  -3.75,  -2.62,  -3.75,      4,    357,  -1.26,  -1.84,  -2.25,  -1.43,  -1.58,  -1.01,    -.6,   32.1,   61.1,
       02,      00,   201801,    .56,   47.6,  -4.15,  -4.15,  -2.36,  -4.15,     12,    323,    -.5,  -1.28,  -2.05,   -2.5,  -1.67,  -1.89,   -.77,   33.2,   61.9,
       02,      00,   201802,   1.07,   46.7,  -4.04,  -4.04,   -.94,  -4.04,      9,    328,    .21,    -.3,   -.85,  -1.94,  -1.49,   -1.7,   -.61,   33.1,   60.4,
       02,      00,   201803,    .44,   52.3,  -4.35,  -4.35,  -2.18,  -4.35,     43,    217,   -.66,   -.33,   -.61,  -1.99,  -1.52,  -1.62,   -.56,   38.2,   66.4,
       02,      00,   201804,    .04,   62.9,  -5.24,  -5.24,  -4.01,  -5.24,    194,     52,  -2.26,  -1.35,   -.73,  -1.78,  -2.45,  -1.77,   -.75,   46.9,   78.9,
       02,      00,   201805,    .15,   68.5,  -5.64,  -5.64,  -2.84,  -5.64,    324,     14,    -.5,  -1.53,  -1.54,  -1.42,  -2.34,  -1.85,   -.82,     52,     85,
       02,      00,   201806,    .33,   78.6,  -5.85,  -5.85,  -2.37,  -5.85,    578,      0,    .45,   -.24,  -1.04,   -.93,  -2.17,  -1.69,   -.84,   61.7,   95.5,
       02,      00,   201807,   2.59,   82.3,  -4.76,  -4.76,   1.46,  -4.17,    712,      0,   1.07,   1.08,    .86,   -.16,  -1.16,  -1.88,   -.53,   68.3,   96.2,
       02,      00,   201808,      2,   80.2,  -4.49,  -4.49,   -.64,  -4.08,    657,      0,    .04,    .71,    .73,   -.26,   -.83,  -1.66,   -.66,   66.6,   93.7,
       02,      00,   201809,    .81,     76,  -4.54,  -4.54,  -1.54,  -4.54,    543,      1,   -.45,   -.32,    .37,    -.1,   -.62,  -1.56,   -.86,   61.1,   90.9,
       02,      00,   201810,    2.7,   59.9,   1.51,  -2.56,   4.53,   -.78,    126,     74,   1.89,   1.38,   1.11,   1.32,    .54,   -.43,    -.2,   48.7,   71.2,
       02,      00,   201811,    .27,   49.4,    .95,   -2.7,   -1.2,  -1.38,     15,    274,   -.72,    1.2,    .72,   1.02,    .27,   -.34,   -.38,     35,   63.7,
       02,      00,   201812,    .71,   42.8,    .49,  -2.78,   -1.1,  -1.85,      0,    479,   -.27,   -.71,    .64,    .63,    .33,   -.14,   -.75,   30.8,   54.7,
       02,      00,   201901,    1.5,   42.4,     .6,  -2.34,    .48,  -1.22,      0,    476,    .57,    .17,   -.21,    .43,    .67,    .25,   -.87,   30.7,   54.2,
       02,      00,   201902,   2.74,     41,   1.76,   -.88,   3.66,   1.44,      0,    489,   1.61,   1.33,    .89,   1.05,    1.2,    .72,   -.52,   29.5,   52.4,
       02,      00,   201903,   1.22,   51.8,   1.66,   -.71,    .23,   1.52,     31,    243,    .45,   1.31,    1.2,   1.14,   1.13,     .9,   -.36,   38.6,     65,
       02,      00,   201904,     .3,   60.2,   1.45,   -.67,   -.11,   1.35,    137,     83,   -.27,    .15,    1.1,    .51,    .83,    .98,   -.33,     45,   75.4,
       02,      00,   201905,    .91,   60.8,   1.95,   1.95,   1.95,   1.95,    154,     67,    1.7,    .74,    .66,    .92,   1.04,   1.16,    -.2,   46.3,   75.2,
       02,      00,   201906,    .06,   75.2,   2.03,   2.03,    .86,   2.03,    517,      2,   -.91,   1.02,    .38,   1.14,   1.11,    1.1,    -.2,   58.6,   91.8,
       02,      00,   201907,    .79,   81.8,   -.84,    .99,  -2.51,   -.24,    727,      0,  -1.46,  -1.67,   -.72,    .68,    .24,    .63,   -.68,   66.9,   96.7,
       02,      00,   201908,    .88,   81.9,   -1.9,   -1.9,  -3.46,   -1.9,    728,      0,  -1.67,  -2.09,  -2.13,  -1.26,    .01,    .29,   -.81,   67.2,   96.6,
       02,      00,   201909,   1.68,   73.9,  -1.39,  -1.39,    .95,   -.87,    467,      2,    .77,   -.59,  -1.29,  -1.01,    .34,    .58,   -.58,     60,   87.8,
       02,      00,   201910,    .02,     60,  -1.94,  -1.94,  -2.09,  -1.94,    151,     65,  -1.62,   -.26,  -1.17,  -1.39,   -.22,   -.33,   -.55,   43.8,   76.1,
       02,      00,   201911,   2.96,   52.2,   1.48,   1.48,   4.43,   1.48,     36,    202,   2.16,   1.21,   1.34,   -.35,    .02,    .61,     .2,   38.2,   66.2,
       02,      00,   201912,   1.63,   42.3,   1.73,   1.73,   1.22,   1.73,      0,    479,    .68,   1.71,   1.18,     .1,    .17,    .87,    .47,   31.6,   52.9,
       02,      00,   202001,    .45,   43.7,   1.19,   1.19,  -1.08,    .58,      0,    454,   -.68,    .08,   1.13,    .27,      0,    .58,    .48,   30.8,   56.6,
       02,      00,   202002,    1.1,   45.9,   1.14,   1.14,    .21,    .58,      6,    367,    .25,   -.37,    .07,    .73,   -.22,    .01,    .46,   32.1,   59.7,
       02,      00,   202003,   2.38,   50.9,   1.87,   1.87,   2.54,   1.87,     22,    274,   1.47,   1.05,    .52,    .96,    .35,    .37,    .84,   38.7,   63.1,
       02,      00,   202004,    .36,   59.3,   1.83,   1.83,    .47,   1.83,    118,     96,   -.09,   1.18,    .88,   1.17,     .6,    .41,    .91,   44.1,   74.6,
       02,      00,   202005,    .11,   70.5,   2.05,   2.05,   1.24,   2.05,    391,     10,   -.73,   -.59,    .96,    .46,    .91,    .16,     .9,   53.6,   87.3,
       02,      00,   202006,    .05,   76.7,   -.14,    1.7,   -.42,   1.45,    543,      1,   -.99,  -1.27,  -1.04,    .18,    .72,    .15,    .83,   60.1,   93.3,
