StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   199907,    .98,     62,   2.62,   2.62,   1.07,   2.62,     33,    126,    .42,    .22,    .31,   1.26,   2.42,   1.67,    1.4,   48.7,   75.3,
       45,      00,   199908,   1.31,   65.6,   2.62,   2.62,     .8,   2.62,     70,     72,    .62,    .55,     .4,   -.15,   1.92,   1.84,    1.4,   53.3,     78,
       45,      00,   199909,    .36,   57.1,   -.74,   1.61,  -2.21,    .61,     10,    205,   -1.6,   -.91,   -.75,  -1.01,   1.13,   1.73,   1.08,     43,   71.2,
       45,      00,   199910,   3.49,   46.7,   -.77,   1.33,   -.34,    .18,      0,    486,   -.06,   -.84,   -.64,   -.41,    .77,   1.92,    .73,     36,   57.4,
       45,      00,   199911,   8.24,   41.1,   -.13,   1.76,    1.7,   1.26,      0,    607,    .79,    .49,   -.04,    .09,   -.12,   1.58,   1.06,   34.9,   47.4,
       45,      00,   199912,   7.13,   34.7,   -.02,   1.67,    .28,   1.24,      0,    800,    .35,    .78,    .58,    .26,   -.01,   1.12,   1.51,   29.7,   39.6,
       45,      00,   200001,   6.09,   30.4,   -.01,   1.51,    .02,   1.03,      0,    901,    .02,    .26,    .61,    .18,    .24,    .92,    1.3,     25,   35.9,
       45,      00,   200002,   4.28,   35.2,   -.22,   1.14,   -.64,     .4,      0,    699,   -.13,   -.13,    .07,    .03,    .11,   -.04,   1.17,   28.3,     42,
       45,      00,   200003,   3.94,   39.1,   -.38,    .84,   -.54,   -.09,      0,    700,   -.06,   -.13,   -.18,     .3,    .09,    -.1,   1.14,   30.4,   47.8,
       45,      00,   200004,   2.29,   47.8,   -.74,   -.74,  -1.21,   -.74,      0,    462,   -.52,   -.36,   -.32,    .24,   -.04,    .01,   1.22,   36.2,   59.3,
       45,      00,   200005,   3.06,   51.1,    .46,    .46,   1.38,    .46,      1,    376,    .85,    .18,    .03,    .07,    .04,    .11,   1.17,   40.6,   61.6,
       45,      00,   200006,   2.14,   58.5,    .56,    .56,    .44,    .56,     15,    180,     .4,    .82,    .32,   -.03,    .37,    .16,   1.23,   46.4,   70.6,
       45,      00,   200007,    .68,   63.5,    .65,    .65,    .46,    .65,     48,     97,   -.09,     .2,    .65,    .02,     .4,    .11,    1.2,   50.3,   76.7,
       45,      00,   200008,     .4,   63.4,   -.33,   -.33,   -.99,   -.33,     42,    107,   -.71,   -.74,    -.3,   -.19,   -.04,   -.04,   1.19,   49.5,   77.2,
       45,      00,   200009,   1.97,   56.3,   -.27,   -.27,    .08,   -.27,      8,    212,    .14,   -.29,   -.41,   -.05,   -.21,    .25,   1.33,   44.8,   67.8,
       45,      00,   200010,   2.93,   46.8,   -.57,   -.57,   -.98,   -.57,      0,    468,   -.38,   -.33,   -.58,   -.15,   -.39,    .15,   1.36,     37,   56.6,
       45,      00,   200011,   3.02,   32.6,  -1.33,  -1.33,  -2.47,  -1.33,      0,    800,  -1.24,  -1.17,  -1.11,  -1.15,  -1.01,   -.69,    .56,     26,   39.2,
       45,      00,   200012,   3.41,   29.4,   -2.3,   -2.3,  -3.34,   -2.3,      0,    903,  -1.47,  -1.86,  -1.68,  -1.71,  -1.51,  -1.25,   -.16,   24.3,   34.5,
       45,      00,   200101,   2.98,   31.8,  -2.97,  -2.97,  -2.72,  -2.97,      0,    844,  -1.42,  -2.02,  -2.11,     -2,   -1.8,  -1.76,   -.65,   26.4,   37.1,
       45,      00,   200102,   2.08,   32.1,  -3.58,  -3.58,  -2.74,  -3.58,      0,    778,  -1.42,  -1.93,   -2.2,  -2.12,  -2.16,   -2.1,   -1.4,   24.3,   39.9,
       45,      00,   200103,   3.56,     40,  -3.59,  -3.59,  -1.12,  -3.59,      0,    671,   -.31,  -1.35,  -1.85,  -2.27,  -2.29,  -2.14,  -1.52,   30.6,   49.5,
       45,      00,   200104,   3.26,   43.5,    .28,  -2.93,    .85,  -2.54,      0,    560,    .35,   -.07,   -.98,  -2.19,  -2.18,  -1.93,  -1.38,   33.6,   53.4,
       45,      00,   200105,   1.92,   53.1,    .06,  -2.82,   -.57,  -2.59,      2,    338,   -.31,    .07,   -.22,  -2.24,  -2.14,  -2.17,  -1.51,   40.2,     66,
       45,      00,   200106,   2.48,   55.6,    .42,  -2.17,   1.08,  -1.46,      5,    254,    .75,    .27,    .41,  -1.54,  -2.16,  -2.17,  -1.47,   44.3,   66.9,
       45,      00,   200107,    .73,   63.4,    .48,  -1.84,    .31,   -.98,     43,    118,      0,    .54,    .17,   -.78,  -2.17,  -2.13,  -1.52,   50.6,   76.3,
       45,      00,   200108,   1.43,     66,    .62,  -1.46,    .57,   -.37,     70,     76,    .74,    .43,    .74,    .13,  -1.88,  -1.97,  -1.48,   52.6,   79.3,
       45,      00,   200109,    .79,   59.8,   -.64,  -1.96,  -1.93,  -1.52,     18,    182,  -1.06,   -.41,   -.49,   -.02,   -1.7,  -2.27,  -1.42,   46.9,   72.6,
       45,      00,   200110,    4.6,   45.7,    .31,  -1.44,    .94,   -.63,      0,    508,    .53,    -.1,    .08,    .13,   -.61,  -2.02,  -1.25,   36.5,   54.9,
       45,      00,   200111,   7.67,   39.7,    .74,   -.84,   1.37,    .45,      0,    634,    .58,    .66,    .24,    .49,    .26,  -1.16,  -1.19,   33.5,   45.9,
       45,      00,   200112,   7.66,   31.8,   1.01,   1.01,   1.03,   1.01,      0,    863,    .57,    .76,    .85,    .59,    .67,    -.5,  -1.21,   26.6,   36.9,
       45,      00,   200201,   7.33,   32.9,   1.25,   1.25,   1.05,   1.25,      0,    841,    .57,    .74,     .9,     .8,    .79,    .17,  -1.11,   27.6,   38.1,
       45,      00,   200202,   4.23,   34.3,    .93,    .93,    -.6,    .48,      0,    729,   -.15,    .28,     .5,    .55,    .71,    .54,  -1.06,   26.3,   42.3,
       45,      00,   200203,   4.46,   35.6,   1.01,   1.01,    .55,    .81,      0,    797,    .25,    .05,    .31,    .76,     .6,    .67,     -1,   27.5,   43.6,
       45,      00,   200204,   3.23,   44.7,   1.11,   1.11,    .61,   1.11,      0,    536,    .33,    .34,    .18,    .73,    .67,    .65,   -.92,   34.2,   55.2,
       45,      00,   200205,      2,   49.7,    .02,   1.02,    .05,    .95,      1,    416,   -.22,     .1,     .2,    .52,    .55,    .69,  -1.06,   38.9,   60.5,
       45,      00,   200206,   1.81,   59.5,   -.08,    .83,   -.23,    .51,     19,    158,    .04,   -.18,    .07,     .3,    .75,    .59,  -1.12,   47.1,   71.9,
       45,      00,   200207,    .55,   66.1,   -.29,   -.29,   -.66,   -.29,     73,     75,   -.36,   -.23,   -.38,   -.01,     .6,    .55,  -1.15,   52.3,   79.9,
       45,      00,   200208,    .31,   63.6,   -.82,   -.82,  -1.69,   -.82,     52,     85,   -.93,  -1.03,   -.76,   -.25,    .28,    .37,  -1.14,   49.7,   77.5,
       45,      00,   200209,    .79,   57.5,  -1.35,  -1.35,  -1.85,  -1.35,     11,    198,  -1.06,  -1.53,  -1.83,    -.9,   -.24,     .4,   -1.3,   44.3,   70.6,
       45,      00,   200210,    .64,   45.5,   -2.4,   -2.4,  -3.56,   -2.4,      0,    510,  -1.88,  -2.09,   -2.2,  -2.21,  -1.43,   -.26,  -1.54,   33.8,   57.2,
       45,      00,   200211,    3.8,   39.2,  -2.96,  -2.96,  -2.41,  -2.96,      0,    633,   -.92,  -1.56,   -1.7,  -1.83,  -1.57,   -.87,  -1.31,   31.6,   46.8,
       45,      00,   200212,   7.36,   34.6,    .17,  -2.48,    .51,  -2.21,      0,    788,    .45,   -.42,  -1.12,   -1.5,   -1.4,    -.9,   -.98,   30.3,     39,
       45,      00,   200301,   8.26,   36.1,     .7,  -1.68,   1.64,   -.69,      0,    725,    .97,     .9,    .13,   -.89,   -.97,    -.8,   -.44,   31.1,   41.1,
       45,      00,   200302,   2.49,   35.4,   -.86,  -2.37,  -2.59,  -2.37,      0,    716,  -1.16,      0,    .23,  -1.05,  -1.19,  -1.08,   -.37,   27.2,   43.6,
       45,      00,   200303,   7.09,     41,      1,  -1.13,   2.99,    .24,      0,    635,   1.55,    .38,    .82,   -.29,   -.65,   -.62,    .03,   32.9,     49,
       45,      00,   200304,   3.84,   44.6,   1.39,   1.39,   1.48,   1.39,      0,    528,    .85,   1.66,    .64,     .4,   -.45,   -.54,    .12,   35.3,     54,
       45,      00,   200305,   1.48,   51.3,   -.31,    .93,   -.94,    .32,      1,    363,   -.86,    .16,   1.26,    .86,   -.47,   -.63,    .11,   40.2,   62.4,
       45,      00,   200306,    .52,   60.8,   -1.1,   -1.1,  -2.45,   -1.1,     27,    131,  -1.85,  -1.96,   -.66,    .45,    -.5,   -.84,    -.1,   47.8,   73.9,
       45,      00,   200307,    .14,   67.5,  -2.08,  -2.08,  -3.29,  -2.08,    102,     47,  -1.51,   -2.4,  -2.46,   -.24,   -.12,    -.9,   -.16,   52.2,   82.7,
       45,      00,   200308,    .29,   65.9,  -2.74,  -2.74,  -2.61,  -2.74,     78,     62,   -.99,  -1.67,   -2.5,    .13,    .26,   -.89,   -.29,   51.6,   80.2,
       45,      00,   200309,   1.23,     60,  -2.99,  -2.99,  -1.61,  -2.99,     24,    144,   -.57,  -1.06,  -1.81,  -1.52,   -.08,   -.82,   -.25,   47.1,     73,
       45,      00,   200310,   6.32,   50.6,     -2,     -2,   2.05,   -1.1,      0,    372,   1.36,    .89,    .52,   -.61,    .05,    .09,    -.1,   40.7,   60.6,
       45,      00,   200311,    6.3,   33.3,  -1.58,  -1.58,    .66,   -.39,      0,    798,    .06,    .78,    .49,   -.29,    .44,    .47,   -.26,   25.9,   40.8,
       45,      00,   200312,   5.51,   31.6,   -1.8,   -1.8,  -1.17,  -1.06,      0,    848,   -.39,   -.23,     .4,   -.15,   -.36,    .18,   -.53,   26.6,   36.5,
       45,      00,   200401,    6.2,   29.8,  -1.58,  -1.58,    .12,   -.76,      0,    894,    .07,   -.18,    -.2,    .02,   -.52,   -.17,   -.67,   25.1,   34.5,
       45,      00,   200402,    3.2,   35.1,  -2.02,  -2.02,   -1.8,  -1.78,      0,    684,   -.73,   -.46,   -.58,   -.12,   -.59,   -.05,   -.74,   28.2,     42,
       45,      00,   200403,   3.23,   42.9,  -2.45,  -2.45,  -1.91,  -2.45,      0,    590,   -.53,   -.93,   -.66,   -.11,   -.47,   -.63,   -.84,   32.7,     53,
       45,      00,   200404,   1.35,   48.6,  -3.08,  -3.08,  -2.65,  -3.08,      0,    414,  -1.41,  -1.29,  -1.54,   -.88,    -.6,  -1.02,  -1.07,   35.9,   61.2,
       45,      00,   200405,   3.06,   52.4,  -2.44,  -2.44,    .96,  -1.99,      2,    311,    .85,   -.47,   -.76,    -.9,   -.37,   -.79,   -.96,   41.8,     63,
       45,      00,   200406,   1.63,   60.4,  -2.39,  -2.39,   -.59,  -2.12,     25,    131,   -.17,    .47,   -.53,   -.86,   -.28,   -.63,     -1,   47.9,   72.8,
       45,      00,   200407,     .4,   67.3,  -2.57,  -2.57,  -1.28,  -2.57,    106,     41,    -.7,   -.57,    .14,  -1.27,   -.85,   -.58,  -1.02,   53.6,   80.9,
       45,      00,   200408,   3.21,     67,  -1.39,  -1.39,   2.75,   -.15,    102,     42,   2.06,   1.64,   1.13,   -.05,   -.51,   -.11,   -.64,   54.8,   79.2,
       45,      00,   200409,   2.81,   56.1,    -.8,    -.8,   1.32,    .95,      6,    230,    .83,   1.89,   1.65,    .72,   -.15,    .17,   -.42,   45.5,   66.7,
       45,      00,   200410,   3.81,   48.5,   -.76,   -.76,   -.12,    .86,      0,    428,    .11,    .47,   1.35,   1.18,   -.13,   -.26,    -.1,   39.1,     58,
       45,      00,   200411,   3.79,   38.1,  -1.39,  -1.39,  -2.11,   -.57,      0,    686,   -.93,   -.72,    -.5,   -.07,   -.42,   -.65,   -.12,   30.9,   45.3,
       45,      00,   200412,   4.96,   34.5,  -1.89,  -1.89,  -1.94,  -1.63,      0,    795,   -.66,  -1.14,   -.94,   -.33,   -.49,   -.73,   -.41,   29.2,   39.9,
       45,      00,   200501,   4.58,   31.5,  -2.13,  -2.13,  -1.31,  -2.13,      0,    847,   -.67,   -.87,  -1.26,   -.51,   -.47,  -1.02,   -.82,   25.8,   37.2,
       45,      00,   200502,   1.11,   35.8,  -3.29,  -3.29,  -4.13,  -3.29,      0,    713,  -2.07,  -1.71,  -1.65,  -1.42,  -1.15,  -1.35,   -.91,   25.2,   46.5,
       45,      00,   200503,   4.39,   42.7,  -3.11,  -3.11,   -.49,  -3.11,      0,    577,    .21,  -1.43,  -1.41,  -1.48,  -1.01,  -1.13,  -1.18,   32.6,   52.8,
       45,      00,   200504,   3.37,   46.3,    .18,  -2.61,    .55,  -2.33,      0,    477,    .45,    .37,   -.99,  -1.51,   -.86,   -.81,  -1.27,   35.8,   56.8,
       45,      00,   200505,   3.64,   54.7,    .72,  -1.78,   1.68,   -.76,      4,    258,   1.35,   1.19,    .89,  -1.02,     -1,   -.74,  -1.05,   44.2,   65.3,
       45,      00,   200506,   2.03,     57,     .8,  -1.45,    .44,   -.25,     10,    206,    .29,   1.12,   1.11,   -.74,  -1.14,   -.68,   -.88,   46.2,   67.8,
       45,      00,   200507,   1.09,     65,   1.12,    -.9,   1.22,    .74,     68,     75,    .59,    .46,   1.17,   -.22,  -1.19,   -.57,   -.76,   51.4,   78.8,
       45,      00,   200508,    .49,   65.8,    .74,  -1.07,   -.81,    .21,     80,     59,   -.52,   -.16,      0,    .72,   -.99,   -.99,   -.72,   51.2,   80.3,
       45,      00,   200509,   1.59,   55.7,    .52,   -1.1,   -.41,    .01,      5,    241,   -.21,   -.53,   -.31,    .63,   -.87,   -1.2,   -.69,   43.3,   68.1,
       45,      00,   200510,   4.15,   48.4,    .53,   -.92,    .18,    .21,      0,    417,    .29,    .07,   -.17,    .51,   -.34,  -1.18,   -.96,   39.9,   56.9,
       45,      00,   200511,   5.48,   35.7,    .35,   -.95,   -.37,    .03,      0,    746,   -.25,   -.15,   -.29,   -.28,    .22,   -.86,   -.97,   29.9,   41.5,
       45,      00,   200512,   6.72,   29.4,    .34,   -.83,    .07,    .13,      0,    890,    .17,   -.11,   -.04,   -.21,    .25,   -.58,   -.92,     24,   34.9,
       45,      00,   200601,  11.78,   35.9,   1.89,   1.89,   4.76,   1.89,      1,    746,   2.44,   1.61,   1.22,    .97,    1.3,    .57,   -.34,   31.1,   40.8,
       45,      00,   200602,   3.57,   32.8,   -.39,    1.3,  -1.18,    .67,      0,    761,   -.52,   1.59,   1.21,    .75,    .71,      1,   -.28,   24.4,   41.2,
       45,      00,   200603,   3.48,   38.8,    -.7,    .82,  -1.06,   -.34,      0,    693,   -.36,   -.64,    1.1,    .63,    .51,    .81,   -.22,   30.1,   47.4,
       45,      00,   200604,   2.93,   45.7,   -.62,    .74,    .03,   -.38,      0,    504,    .06,   -.27,   -.52,    .61,    .47,    .72,   -.03,   35.2,   56.3,
       45,      00,   200605,   2.37,     53,   -.53,     .7,     .1,   -.35,      2,    326,    .18,    .15,   -.21,    .93,    .57,    .54,   -.08,   40.8,   65.2,
       45,      00,   200606,   2.23,   59.8,   -.36,    .74,    .34,   -.15,     22,    145,     .5,    .41,    .34,   1.11,    .71,    .58,      0,   48.1,   71.6,
       45,      00,   200607,    .38,   67.5,   -.58,   -.58,   -.78,   -.58,     96,     54,   -.75,    .01,    .07,   -.44,     .6,    .46,    .01,   53.4,   81.5,
       45,      00,   200608,    .18,   64.2,  -1.21,  -1.21,  -2.08,  -1.21,     53,     88,  -1.35,  -1.47,   -.65,   -.56,     .7,    .41,   -.34,   49.8,   78.6,
       45,      00,   200609,   1.17,   58.8,  -1.58,  -1.58,  -1.48,  -1.58,     15,    171,   -.64,  -1.24,  -1.72,   -.63,    .59,    .36,   -.54,   45.5,   72.1,
       45,      00,   200610,   1.81,     47,  -2.24,  -2.24,  -2.46,  -2.24,      0,    479,  -1.07,  -1.28,  -1.54,  -1.34,   -1.4,   -.03,    -.8,   36.4,   57.6,
       45,      00,   200611,  13.51,   36.1,   2.24,   2.24,   6.71,   2.24,      0,    720,   2.64,   1.71,   1.44,    .97,    .63,   1.24,    .24,     30,   42.3,
       45,      00,   200612,   6.85,   30.5,   2.08,   2.08,     .2,   2.08,      0,    874,    .22,   2.09,   1.42,    .84,    .86,   1.28,    .44,     25,     36,
       45,      00,   200701,   5.11,   28.6,   -.28,   1.58,   -.84,   1.13,      0,    948,   -.43,   -.11,   1.59,    .61,    .58,    .19,    .52,     22,   35.2,
       45,      00,   200702,   4.61,   35.6,   -.35,   1.32,    -.3,    .67,      0,    685,    .05,   -.35,   -.16,     .7,     .5,    .36,    .88,   29.5,   41.7,
       45,      00,   200703,   5.26,   41.5,   -.08,   1.42,    .72,   1.05,      0,    625,    .69,    .48,    .02,    .96,     .6,    .65,    .98,   32.6,   50.3,
       45,      00,   200704,   2.13,   44.9,   -.39,    .96,   -.95,    .13,      0,    520,   -.67,     .2,     .2,   1.27,    .55,    .51,    .87,   34.5,   55.2,
       45,      00,   200705,   1.42,   52.9,   -.77,   -.77,  -1.27,   -.77,      2,    340,   -.94,  -1.14,   -.19,   -.25,    .54,    .37,    .67,   40.2,   65.6,
       45,      00,   200706,   1.68,   57.5,   -.85,   -.85,   -.47,   -.85,      9,    212,   -.11,   -.79,  -1.07,   -.44,    .65,    .29,    .65,     46,     69,
       45,      00,   200707,   1.06,   68.1,   -.94,   -.94,   -.53,   -.94,    103,     52,    .54,    .13,   -.53,   -.05,   1.09,     .4,    .65,   54.6,   81.5,
       45,      00,   200708,     .7,   63.3,   -1.2,   -1.2,  -1.08,   -1.2,     47,     96,   -.15,    .04,   -.13,   -.29,   -.29,    .48,    .66,   50.2,   76.4,
       45,      00,   200709,   1.43,   56.7,  -1.35,  -1.35,   -.82,  -1.35,      7,    227,   -.37,   -.49,    -.3,  -1.04,   -.58,    .54,    .64,   44.5,   68.9,
       45,      00,   200710,   4.06,   45.6,  -1.13,  -1.13,    .26,   -.89,      0,    513,    .25,   -.05,   -.19,   -.46,   -.22,    .92,     .6,   36.4,   54.8,
       45,      00,   200711,   3.97,   36.4,  -1.61,  -1.61,  -1.81,  -1.61,      0,    732,   -.85,   -.61,   -.74,   -.75,   -.75,   -.64,    .38,   29.2,   43.6,
       45,      00,   200712,   8.81,   30.4,   -.71,   -.71,   2.22,     .5,      0,    896,   1.05,    .05,    .08,   -.09,   -.44,   -.33,    .62,   25.2,   35.7,
       45,      00,   200801,   5.79,   27.4,   -.72,   -.72,   -.24,    .35,      0,    963,   -.12,    .64,   -.07,    -.2,   -.34,   -.25,   -.05,     21,   33.7,
       45,      00,   200802,   3.65,   35.4,  -1.09,  -1.09,  -1.34,   -.63,      0,    701,   -.48,   -.44,    .26,   -.31,   -.34,   -.41,   -.03,   27.9,   42.8,
       45,      00,   200803,   4.03,     37,  -1.03,  -1.03,   -.15,   -.58,      0,    756,   -.01,   -.36,   -.42,   -.18,   -.29,   -.56,    .06,   28.4,   45.7,
       45,      00,   200804,   2.29,   40.8,   -.95,   -.95,   -.06,   -.48,      0,    640,   -.52,   -.32,   -.53,   -.39,   -.43,   -.55,    .02,   30.3,   51.3,
       45,      00,   200805,   1.58,   53.1,   -1.2,   -1.2,  -1.06,  -1.07,      3,    336,   -.73,   -.88,   -.63,   -.07,    -.5,   -.53,   -.04,   41.9,   64.2,
       45,      00,   200806,   1.88,   56.2,  -1.07,  -1.07,    .02,   -.85,      7,    257,    .12,   -.47,   -.72,   -.71,    -.4,    -.5,   -.07,   44.4,     68,
       45,      00,   200807,    .48,   64.4,  -1.27,  -1.27,   -.91,  -1.27,     54,     97,   -.51,   -.23,   -.71,   -.83,   -.57,   -.59,   -.05,   50.8,   78.1,
       45,      00,   200808,   2.13,     64,   -.67,   -.67,   1.41,    .26,     57,     81,   1.34,    .84,    .63,   -.24,    .09,   -.36,    .16,   51.3,   76.6,
       45,      00,   200809,    .65,   57.8,  -1.25,  -1.25,  -1.96,  -1.25,     12,    201,  -1.23,    .03,   -.24,   -.75,   -.82,   -.46,     .1,   44.7,     71,
       45,      00,   200810,   2.36,   46.6,  -1.67,  -1.67,  -1.66,  -1.67,      0,    497,   -.73,  -1.26,   -.65,   -.96,  -1.12,   -.77,    .11,   36.4,   56.8,
       45,      00,   200811,   6.84,   40.2,  -1.37,  -1.37,    .38,  -1.11,      0,    603,    .27,   -.27,   -.65,   -.41,   -.64,    -.3,    -.6,   33.8,   46.5,
       45,      00,   200812,   5.71,   26.2,  -1.56,  -1.56,   -.97,  -1.56,      0,   1012,    -.3,   -.01,   -.39,   -.51,   -.71,   -.77,   -.78,   20.2,   32.2,
       45,      00,   200901,   6.23,   30.1,  -1.35,  -1.35,    .14,   -1.2,      0,    921,    .08,   -.12,   -.02,   -.37,   -.54,   -.74,   -.68,     24,   36.2,
       45,      00,   200902,   1.98,   33.1,  -2.19,  -2.19,  -2.94,  -2.19,      0,    761,  -1.48,   -.86,   -.83,   -.98,   -.83,  -1.01,   -.91,   25.7,   40.5,
       45,      00,   200903,   4.89,   35.3,  -1.59,  -1.59,   1.11,  -1.03,      0,    799,    .49,   -.72,   -.52,   -.57,   -.65,   -.83,   -.93,   27.2,   43.5,
       45,      00,   200904,   2.66,   44.1,  -1.46,  -1.46,   -.08,   -.88,      0,    546,   -.18,    .28,   -.71,   -.43,   -.63,   -.77,   -.89,   33.1,   55.2,
       45,      00,   200905,   3.12,   52.3,   -.88,   -.88,   1.29,    .29,      2,    348,     .9,    .46,    .61,   -.43,   -.68,   -.55,   -.69,   39.8,   64.8,
       45,      00,   200906,    .96,   59.9,  -1.27,  -1.27,  -1.45,    -.7,     24,    139,  -1.09,    .03,    -.1,   -.54,   -.62,    -.7,   -.79,   47.8,     72,
