StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   200607,    .68,   76.2,   -.15,   2.88,   -.21,   2.52,    637,      0,    .57,    -.1,   -.64,    .47,    .85,    .74,    2.1,   60.4,     92,
26,      00,   200608,    .06,   70.1,    -.9,   1.82,  -2.29,    .54,    496,      7,  -1.73,    -.5,   -.83,    .34,    .66,    .51,   1.87,   53.3,   86.9,
26,      00,   200609,     .2,   61.5,  -1.27,   1.17,  -1.37,    -.6,    252,     39,   -.82,  -1.67,   -.92,   -.41,     .1,    .44,    1.8,   45.1,   77.9,
26,      00,   200610,    .86,   49.7,     -1,   1.18,     .4,   -.37,     52,    221,    .31,   -.24,    -.9,  -1.14,   -.02,    .42,   1.35,   35.3,   64.1,
26,      00,   200611,    .61,   40.2,  -1.28,    .68,  -1.14,  -1.15,      7,    431,   -.39,   -.11,   -.53,  -1.03,    .02,    .34,   1.11,   27.3,   53.2,
26,      00,   200612,    .66,   31.1,  -1.53,  -1.53,  -1.14,  -1.53,      0,    745,   -.56,   -.74,   -.49,   -.98,   -.69,   -.16,     .9,   19.2,     43,
26,      00,   200701,    .33,   27.4,  -2.16,  -2.16,  -2.36,  -2.16,      0,    824,  -1.58,   -1.4,  -1.39,  -1.84,  -2.02,   -.76,    .32,   14.6,   40.2,
26,      00,   200702,   1.01,   36.8,  -2.32,  -2.32,  -1.17,  -2.32,      4,    519,    .07,   -.88,  -1.12,  -1.36,  -1.61,   -.66,    .19,   25.1,   48.5,
26,      00,   200703,    .59,   45.9,  -3.17,  -3.17,  -3.25,  -3.17,     34,    310,   -.75,   -.53,  -1.14,  -1.27,  -1.69,  -1.32,   -.02,   31.6,   60.2,
26,      00,   200704,     .9,   49.2,  -3.43,  -3.43,  -1.76,  -3.43,     75,    221,    .11,   -.58,   -.49,  -1.38,   -1.8,  -1.99,   -.14,   35.5,   62.9,
26,      00,   200705,    .28,   58.8,  -4.64,  -4.64,   -4.7,  -4.64,    237,     76,  -1.44,   -.85,  -1.18,  -1.67,  -1.88,  -2.09,   -.75,     43,   74.7,
26,      00,   200706,    .34,   67.6,  -5.51,  -5.51,  -4.03,  -5.51,    427,     21,   -.37,  -1.36,  -1.02,  -1.54,  -1.68,  -2.07,   -.84,   50.7,   84.5,
26,      00,   200707,    .39,   76.9,  -6.08,  -6.08,  -3.43,  -6.08,    657,      0,    -.3,   -.57,  -1.51,  -1.25,     -2,  -2.26,   -.86,   60.4,   93.3,
26,      00,   200708,    .57,   72.9,  -5.85,  -5.85,  -1.19,  -5.85,    550,      3,    .21,   -.06,    -.4,  -1.25,  -1.68,  -1.87,   -.89,   56.8,   88.9,
26,      00,   200709,    .87,   61.4,  -4.93,  -4.93,    .96,  -4.52,    279,     49,    .92,     .6,    .37,   -.58,  -1.22,  -1.36,   -.69,   45.8,   76.9,
26,      00,   200710,    .61,   49.9,  -4.55,  -4.55,   -.37,  -4.22,     70,    206,   -.14,    .36,    .29,   -.72,   -.86,  -1.49,   -.76,   35.8,     64,
26,      00,   200711,    .32,   42.3,  -4.84,  -4.84,   -2.3,  -4.84,     13,    369,  -1.15,   -.95,   -.35,   -.57,  -1.31,  -1.66,    -.9,   28.4,   56.3,
26,      00,   200712,   1.38,   29.2,  -4.09,  -4.09,    .76,  -3.75,      0,    824,    .65,    -.2,    -.3,   -.07,   -.69,  -1.31,     -1,   19.3,   39.1,
26,      00,   200801,   1.48,   27.6,  -3.32,  -3.32,   1.05,  -2.54,      0,    823,    .64,    .77,    .21,    .27,   -.42,   -.65,   -.97,   17.6,   37.6,
26,      00,   200802,    1.1,   34.6,  -2.87,  -2.87,    .32,  -1.93,      0,    574,    .21,    .49,    .67,     .3,    .01,   -.62,   -.83,   23.4,   45.9,
26,      00,   200803,    .38,   40.2,  -3.14,  -3.14,  -1.69,  -2.77,     14,    431,  -1.28,   -.68,   -.14,   -.38,   -.22,   -.74,  -1.33,   27.2,   53.2,
26,      00,   200804,    .23,   45.2,  -3.35,  -3.35,  -1.61,  -3.35,     48,    286,  -1.85,  -2.22,   -1.4,   -.72,   -.53,  -1.12,  -2.02,   30.5,     60,
26,      00,   200805,   1.01,   54.2,  -3.15,  -3.15,   -.42,  -3.15,    123,    134,    .28,   -.77,  -1.37,   -.31,   -.51,    -.7,  -1.82,   40.3,   68.2,
26,      00,   200806,    .25,   65.4,  -3.43,  -3.43,  -1.82,  -3.43,    399,     29,   -.64,    -.3,  -1.06,   -.81,   -.87,   -.73,  -1.87,   48.9,     82,
26,      00,   200807,    .32,   74.3,  -3.68,  -3.68,  -1.81,  -3.68,    593,      0,   -.55,   -.97,   -.54,  -1.45,   -.93,   -.77,  -2.12,   57.6,     91,
26,      00,   200808,    .17,   73.2,  -4.07,  -4.07,   -2.3,  -4.07,    567,      2,  -1.04,  -1.17,  -1.41,  -1.98,   -.85,   -.99,  -2.34,   56.6,   89.8,
26,      00,   200809,    .14,   63.9,  -4.26,  -4.26,  -1.84,  -4.26,    332,     30,  -1.22,  -1.52,   -1.6,  -1.88,  -1.35,  -1.38,  -2.47,     47,   80.8,
26,      00,   200810,    .37,     52,  -4.28,  -4.28,  -1.35,  -4.28,     96,    164,   -.66,  -1.25,  -1.66,  -1.55,  -2.06,  -1.49,  -2.53,   36.5,   67.4,
26,      00,   200811,   1.12,   44.4,  -4.03,  -4.03,   -.59,  -4.03,     12,    355,     .6,   -.09,   -.58,   -1.5,  -2.21,  -1.06,  -2.12,   32.3,   56.4,
26,      00,   200812,   1.12,     30,  -3.57,  -3.57,    .15,  -3.45,      0,    787,    .25,    .43,      0,   -.82,  -1.48,  -1.25,  -1.68,   18.3,   41.7,
26,      00,   200901,    .87,   34.4,  -3.52,  -3.52,   -.95,  -3.52,      0,    641,   -.22,   -.03,    .15,    -.8,  -1.03,  -1.66,  -1.46,   22.8,     46,
26,      00,   200902,   1.14,   35.3,  -3.18,  -3.18,   -.07,  -3.14,      0,    573,    .27,   -.06,    .02,   -.42,   -.99,  -1.61,  -1.39,   24.6,   46.1,
26,      00,   200903,    .65,     40,  -3.27,  -3.27,  -1.27,  -3.27,     10,    464,   -.62,   -.31,    -.4,   -.38,   -.99,  -1.45,   -1.4,   27.1,     53,
26,      00,   200904,   1.05,   46.1,  -2.81,  -2.81,    .38,  -2.59,     38,    292,     .4,   -.28,   -.15,    .01,   -.73,   -.96,   -1.4,   32.3,   59.8,
26,      00,   200905,    .61,   60.6,  -3.26,  -3.26,  -2.22,  -3.26,    299,     61,   -.43,    -.2,   -.56,    -.4,    -.7,   -1.2,  -1.31,   45.6,   75.7,
26,      00,   200906,   1.84,   62.4,  -2.38,  -2.38,   1.63,  -1.67,    289,     38,   1.81,   1.02,    .95,    .26,    .22,    -.3,    -.8,   49.2,   75.7,
26,      00,   200907,     .4,   74.1,  -2.57,  -2.57,   -1.3,  -2.33,    620,      1,   -.26,   1.49,    .85,    .39,    .37,   -.26,   -.82,   57.7,   90.4,
26,      00,   200908,    .35,   70.2,  -2.75,  -2.75,  -1.32,  -2.75,    496,      6,   -.36,   -.48,   1.03,    .22,     .1,   -.17,   -.94,     54,   86.5,
26,      00,   200909,    .14,   66.7,  -3.14,  -3.14,  -2.04,  -3.14,    376,     18,  -1.22,  -1.05,  -1.02,    .25,   -.16,   -.15,  -1.28,     50,   83.4,
26,      00,   200910,    .78,   47.9,  -2.69,  -2.69,     .4,  -2.46,     45,    244,    .18,   -.46,   -.67,    .16,      0,    .03,  -1.13,   34.3,   61.5,
26,      00,   200911,    .18,   40.7,   -3.2,   -3.2,  -2.36,   -3.2,      7,    424,  -1.61,    -.9,  -1.41,   -.03,   -.45,   -.46,  -1.15,   26.6,   54.8,
26,      00,   200912,   1.21,     26,     .1,  -2.76,    .31,  -2.58,      0,    854,    .39,   -.58,   -.45,   -.99,   -.08,   -.38,  -1.12,   14.6,   37.4,
26,      00,   201001,   1.45,   32.9,    .35,  -2.22,    .78,  -1.66,      0,    702,     .6,     .6,   -.08,   -.54,    .01,    -.1,   -1.1,   23.4,   42.4,
26,      00,   201002,   1.03,   35.8,    .27,  -2.04,   -.15,  -1.49,      0,    550,     .1,     .4,    .47,   -.39,    .19,   -.18,  -1.09,   25.9,   45.8,
26,      00,   201003,    .94,   39.9,    .11,  -1.96,   -.38,  -1.51,      7,    484,   -.05,   -.11,    .22,   -.17,    -.6,   -.04,   -.93,   27.7,   52.2,
26,      00,   201004,   1.27,   44.2,    .59,  -1.27,   1.46,   -.22,     22,    347,    .79,    .38,    .24,    .09,   -.28,     .1,   -.58,   30.9,   57.4,
26,      00,   201005,   1.07,   49.2,   1.09,   -.58,   1.67,   1.06,     82,    214,    .37,    .58,    .37,    .51,   -.11,     .3,   -.61,   35.8,   62.6,
26,      00,   201006,     .2,   64.8,   -.26,   -.77,   -.77,     .5,    373,     34,   -.81,   -.29,    .08,    .15,    -.1,    -.5,   -.65,   49.7,   79.9,
26,      00,   201007,    .35,   74.1,   -.51,   -.98,   -.85,   -.02,    630,      0,   -.44,  -1.03,   -.48,   -.19,   -.19,   -.52,   -.66,   57.7,   90.4,
26,      00,   201008,    .25,   69.9,   -.98,  -1.39,  -1.55,    -.8,    489,      9,    -.7,   -.85,  -1.28,   -.38,   -.04,   -.57,   -.63,   53.3,   86.4,
26,      00,   201009,    .26,   63.9,  -1.32,   -1.7,  -1.34,  -1.41,    329,     33,   -.54,  -1.01,  -1.08,   -.53,   -.29,   -.48,   -.59,   45.9,     82,
26,      00,   201010,   2.23,   52.9,   1.33,   1.33,   3.99,   1.33,     85,    159,   2.04,   1.48,    .97,    .34,    .34,    .19,     .1,   40.7,   65.2,
26,      00,   201011,   1.19,   37.4,   1.52,   1.52,    .97,   1.52,      0,    519,    .71,   1.93,   1.52,    .55,    .57,     .6,    .11,     26,   48.8,
26,      00,   201012,   2.82,   35.6,   2.89,   2.89,    4.6,   2.89,      0,    631,   2.38,   2.25,   2.82,    1.8,   1.47,   1.26,    .61,   27.1,   44.2,
26,      00,   201101,    .29,   32.9,   2.26,   2.26,   -.99,    1.8,      0,    703,  -1.76,    .96,   1.07,   1.35,     .9,    .83,    .44,   21.7,   44.1,
26,      00,   201102,    .83,   32.8,   2.21,   2.21,    .52,    1.9,      0,    636,   -.24,  -1.22,    .66,    1.4,    .73,    .75,    .34,   21.2,   44.5,
26,      00,   201103,   1.57,   40.6,    2.5,    2.5,   1.57,    2.5,     10,    453,     .9,    .35,   -.38,   1.67,   1.15,   1.02,     .6,   29.5,   51.8,
26,      00,   201104,   1.22,   44.4,   2.75,   2.75,   1.52,   2.75,     38,    310,     .7,   1.03,    .58,   1.09,   1.32,      1,    .67,   31.5,   57.3,
26,      00,   201105,   1.53,   50.8,   3.53,   3.53,    3.2,   3.53,     85,    196,    .94,      1,   1.21,   1.17,   1.68,   1.19,    .95,   37.4,   64.1,
26,      00,   201106,    .55,   62.4,      4,      4,   2.49,      4,    318,     47,    .11,    .66,    .78,    .16,   1.66,    1.3,    .57,     47,   77.7,
26,      00,   201107,     .5,   71.9,    4.5,    4.5,   2.72,    4.5,    523,      3,    .06,    .04,    .61,    .73,   1.12,   1.35,    .62,   55.8,   88.1,
26,      00,   201108,    .23,   72.5,   -.21,   3.82,   -.64,   3.52,    560,      3,   -.77,   -.52,   -.43,    .68,    .82,   1.34,    .62,   55.5,   89.5,
26,      00,   201109,    .48,   65.6,   -.35,   3.26,   -.48,   2.72,    341,     20,    .15,   -.58,   -.46,    .34,   -.08,   1.37,    .74,   49.3,     82,
26,      00,   201110,    .93,   52.4,   -.23,   3.02,    .28,   2.54,     85,    166,    .43,    .26,   -.18,    .23,    .47,    .89,    .76,   38.1,   66.8,
26,      00,   201111,    .38,   37.6,   -.63,   2.28,  -1.27,   1.28,      0,    536,   -.97,   -.34,   -.37,    -.6,    .38,    .55,    .79,   25.2,   49.8,
26,      00,   201112,    .11,   30.9,  -1.43,   1.18,   -2.6,   -.76,      0,    777,  -1.87,  -1.81,   -1.3,  -1.43,    -.5,    -.7,    .43,   17.7,   44.1,
26,      00,   201201,    .95,     35,  -1.75,    .59,  -1.42,  -1.72,      0,    641,   -.09,  -1.27,   -1.6,  -1.46,   -.82,   -.36,    .28,   21.9,   48.2,
26,      00,   201202,    .53,   34.6,  -2.26,  -2.26,  -2.04,  -2.26,      0,    552,   -.87,   -.68,  -1.67,  -1.65,  -1.64,   -.54,    .13,   22.8,   46.4,
26,      00,   201203,   1.01,   42.4,  -2.52,  -2.52,  -1.49,  -2.52,     12,    424,    .07,   -.61,   -.56,  -1.39,  -1.59,   -.85,    .14,   29.4,   55.5,
26,      00,   201204,    .67,   49.9,  -2.86,  -2.86,  -1.81,  -2.86,     70,    218,    -.4,   -.31,   -.81,  -1.84,  -1.74,  -1.17,   -.02,   35.7,   64.2,
26,      00,   201205,     .3,     58,  -4.12,  -4.12,  -4.66,  -4.12,    242,     84,  -1.35,  -1.18,   -.93,  -1.85,  -1.95,  -1.96,   -.31,   42.2,   73.8,
26,      00,   201206,    .09,   66.2,  -5.23,  -5.23,  -4.59,  -5.23,    417,     31,   -1.3,  -1.88,  -1.61,  -1.46,  -2.17,  -2.34,   -.36,     49,   83.4,
26,      00,   201207,    .85,   73.7,  -5.28,  -5.28,  -1.79,  -5.28,    549,      0,      1,   -.15,  -1.07,  -1.31,  -2.21,  -2.03,   -.19,   57.5,   89.9,
26,      00,   201208,      1,   74.2,  -4.66,  -4.66,    .24,  -4.51,    581,      0,      1,   1.18,    .39,   -.51,  -1.37,  -1.49,     .1,   58.2,   90.2,
26,      00,   201209,    .53,   66.2,  -4.41,  -4.41,   -.69,  -4.41,    367,     18,    .27,    .72,    .96,    -.5,   -.81,   -1.4,     .2,     50,   82.4,
26,      00,   201210,    .67,   53.4,  -4.18,  -4.18,   -.68,  -4.18,     99,    146,   -.02,   -.03,    .45,   -.38,    -.8,  -1.53,   -.35,   38.6,   68.2,
26,      00,   201211,    .48,   43.4,  -4.44,  -4.44,  -2.09,  -4.44,     10,    374,   -.71,   -.59,   -.51,   -.09,   -.73,  -1.48,    -.6,   30.6,   56.2,
26,      00,   201212,   1.81,   31.3,  -3.35,  -3.35,   1.91,  -2.56,      0,    732,   1.23,    .49,    .33,    .78,   -.18,   -.55,   -.92,   21.8,   40.8,
26,      00,   201301,    .68,     26,  -3.29,  -3.29,   -.87,  -2.79,      0,    850,   -.59,    .45,    .03,    .23,   -.32,   -.71,   -.76,     14,     38,
26,      00,   201302,    .38,   33.3,  -3.45,  -3.45,  -1.47,  -3.44,      0,    605,  -1.26,  -1.33,   -.21,   -.58,   -.33,   -.82,   -.88,   21.4,   45.2,
26,      00,   201303,    .42,   44.7,  -4.08,  -4.08,  -2.97,  -4.08,     29,    335,  -1.17,   -1.6,  -1.71,   -.97,   -.39,  -1.16,   -1.3,   31.5,   57.9,
26,      00,   201304,    .51,   48.4,  -4.41,  -4.41,  -2.26,  -4.41,     73,    228,   -.83,  -1.53,  -1.92,  -1.22,   -.83,  -1.27,  -1.63,   34.3,   62.5,
26,      00,   201305,     .7,   56.5,  -4.77,  -4.77,  -2.43,  -4.77,    185,    101,   -.25,   -.81,  -1.36,  -1.07,   -1.3,  -1.01,  -1.97,   41.7,   71.4,
26,      00,   201306,    .12,   68.6,  -5.55,  -5.55,  -3.82,  -5.55,    469,     19,  -1.14,   -.98,  -1.25,  -2.07,  -1.54,   -.98,  -2.18,   51.9,   85.4,
26,      00,   201307,    .76,   76.3,  -5.59,  -5.59,  -1.83,  -5.59,    633,      0,    .78,   -.26,   -.54,  -1.81,  -1.37,  -1.03,  -2.19,   60.6,     92,
26,      00,   201308,    .54,   71.6,  -5.36,  -5.36,  -1.06,  -5.36,    486,      4,    .14,    .49,   -.23,  -1.27,   -1.1,   -1.3,  -2.32,   55.7,   87.6,
26,      00,   201309,   1.39,   62.5,  -3.89,  -3.89,   2.76,  -2.81,    255,     36,   1.63,   1.22,   1.25,   -.02,  -1.08,   -.75,  -1.89,   48.9,   76.1,
26,      00,   201310,    .59,   48.1,  -3.55,  -3.55,   -.19,  -2.51,     40,    252,   -.18,    .95,    .77,    .14,   -.96,   -.79,  -1.92,   33.7,   62.4,
26,      00,   201311,    .74,   41.5,  -3.53,  -3.53,  -1.04,  -2.83,      4,    438,   -.11,   -.31,    .67,    .32,   -.61,   -.71,  -1.67,   29.2,   53.8,
26,      00,   201312,    .63,   28.4,  -3.58,  -3.58,  -1.22,  -3.25,      0,    791,   -.62,   -.61,   -.67,    .31,   -.46,   -1.4,  -1.31,   15.9,   40.8,
26,      00,   201401,    .51,   37.1,  -4.12,  -4.12,  -2.74,  -4.12,      6,    567,   -.99,  -1.14,  -1.05,   -.31,   -.59,  -1.52,  -1.43,   24.3,     50,
26,      00,   201402,    1.2,   39.2,   -4.1,   -4.1,  -1.22,   -4.1,      7,    450,    .36,   -.39,   -.73,   -.19,   -.34,  -1.02,  -1.17,   27.8,   50.7,
26,      00,   201403,   1.03,   43.4,   -4.2,   -4.2,  -1.57,   -4.2,     21,    367,     .1,    .18,   -.33,   -.78,   -.05,   -.68,  -1.19,   30.5,   56.4,
26,      00,   201404,    .66,     49,  -4.29,  -4.29,  -1.56,  -4.29,     69,    225,   -.42,   -.29,    -.1,   -.81,   -.32,   -.58,  -1.24,   34.8,   63.1,
26,      00,   201405,    .79,   57.4,  -4.89,  -4.89,  -3.14,  -4.89,    192,     91,   -.08,   -.47,   -.38,   -.83,   -.41,   -.55,   -1.1,   42.5,   72.3,
26,      00,   201406,    .12,   66.7,  -5.86,  -5.86,   -4.4,  -5.86,    418,     23,  -1.14,   -.83,   -.96,    -.9,  -1.19,   -.53,  -1.12,   50.5,   82.8,
26,      00,   201407,    .77,   76.1,  -5.99,  -5.99,   -2.2,  -5.99,    617,      0,     .8,   -.24,    -.4,    -.4,   -.95,   -.52,  -1.19,   60.7,   91.6,
26,      00,   201408,   1.49,   69.5,  -4.55,  -4.55,   2.45,   -3.6,    438,      7,   1.67,   1.61,    .84,    .19,   -.34,   -.04,  -1.05,   55.3,   83.6,
26,      00,   201409,   1.19,   65.5,   -3.5,   -3.5,   1.77,  -1.87,    341,     24,   1.38,      2,   1.88,    .69,    .21,   -.12,   -.78,   50.6,   80.4,
26,      00,   201410,    .12,   55.4,  -3.99,  -3.99,  -2.56,  -3.26,    137,    115,  -1.37,    .13,   1.03,    .42,    .22,   -.35,   -.96,   40.1,   70.7,
26,      00,   201411,    .71,   41.5,  -3.95,  -3.95,  -1.12,  -3.56,      7,    417,   -.17,  -1.14,   -.08,     .5,    .09,   -.42,   -.85,   28.7,   54.3,
26,      00,   201412,   1.33,   35.6,  -3.51,  -3.51,     .1,  -3.03,      0,    648,    .57,     .2,   -.46,    .95,    .28,   -.04,   -.96,   26.5,   44.8,
26,      00,   201501,     .5,   37.7,  -4.03,  -4.03,  -2.65,  -4.03,      4,    589,  -1.02,   -.21,   -.36,    .35,    .05,   -.05,   -.99,   26.4,   49.1,
26,      00,   201502,    .58,   42.8,  -4.72,  -4.72,  -3.31,  -4.72,     14,    368,   -.75,  -1.29,   -.66,   -.68,   -.14,   -.38,   -.89,     30,   55.7,
26,      00,   201503,    .38,   47.6,  -5.75,  -5.75,  -4.56,  -5.75,     46,    272,  -1.28,  -1.37,  -1.74,  -1.63,   -.23,   -.73,   -.94,   33.4,   61.8,
26,      00,   201504,     .7,   47.8,  -5.97,  -5.97,  -2.44,  -5.97,     58,    249,   -.33,  -1.25,  -1.46,  -1.29,   -.49,   -.69,   -.88,   33.1,   62.5,
26,      00,   201505,   2.11,   55.4,  -5.23,  -5.23,    .39,  -5.03,    119,    128,   1.52,   1.06,    .29,    -.3,   -.36,   -.02,   -.45,   43.1,   67.8,
26,      00,   201506,    .56,     71,  -6.12,  -6.12,   -4.3,  -6.12,    494,      8,    .13,   1.22,    .84,   -.55,   -.73,     .2,   -.31,   55.2,   86.7,
26,      00,   201507,   1.22,   70.9,  -5.63,  -5.63,   -.41,  -5.63,    482,      4,   1.78,   1.02,   1.68,     .3,    .02,     .4,   -.16,   56.6,   85.2,
26,      00,   201508,    .49,   72.7,  -5.53,  -5.53,  -1.44,  -5.53,    557,      3,    .03,   1.02,    .73,    .59,    .02,   -.06,   -.15,     57,   88.3,
26,      00,   201509,    .34,   65.9,  -5.41,  -5.41,  -1.35,  -5.41,    373,     26,   -.24,   -.35,    .62,    .94,   -.25,   -.45,   -.54,   50.1,   81.6,
26,      00,   201510,   1.83,   56.2,    .78,  -4.07,   2.33,  -3.15,    130,    105,   1.62,   1.16,     .9,    1.7,    .66,    .33,   -.08,   43.8,   68.6,
26,      00,   201511,   1.29,   35.9,   1.16,  -3.19,   1.38,  -1.73,      0,    565,    .87,   1.67,   1.34,   1.29,   1.12,    .55,     .1,   24.6,   47.2,
26,      00,   201512,   1.34,   30.8,    1.4,   -2.5,    1.1,   -.65,      0,    781,    .59,    .86,   1.58,   1.48,   1.57,    .59,     .3,   20.8,   40.8,
26,      00,   201601,   1.72,   31.1,      2,   -1.5,   2.22,   1.05,      0,    735,    .91,    .93,   1.11,   1.33,   1.86,   1.09,    .67,   21.7,   40.5,
26,      00,   201602,    .48,     38,   -.41,  -1.76,  -1.22,    .27,      8,    435,   -.99,    .14,    .36,   1.06,   1.14,   1.07,    .45,   25.5,   50.5,
26,      00,   201603,   1.01,   44.2,   -.65,  -1.86,   -.84,   -.17,     23,    357,    .07,   -.67,    .06,   1.04,   1.12,   1.33,    .43,   31.9,   56.3,
26,      00,   201604,   1.58,   50.1,   -.25,  -1.33,      1,    .56,     55,    225,   1.26,    .81,    .08,    .84,   1.08,   1.63,    .72,   37.4,   62.9,
26,      00,   201605,      1,   55.1,   -.08,  -1.05,    .42,    .84,    134,    123,    .26,    .83,    .64,    .59,   1.12,   1.23,    .79,     42,   68.2,
26,      00,   201606,    .43,   69.7,   -.34,  -1.21,   -.81,    .36,    506,     15,   -.15,   -.08,    .53,     .3,   1.06,   1.17,     .9,   53.3,     86,
26,      00,   201607,    .21,   73.7,   -.95,  -1.73,  -1.93,   -.65,    603,      2,  -1.01,   -.78,   -.45,    -.3,    .49,    .75,    .75,   56.9,   90.6,
26,      00,   201608,    .32,   72.1,   -1.4,   -2.1,  -1.64,  -1.18,    522,      3,   -.45,  -1.05,   -.96,   -.03,    .13,    .68,    .41,   55.5,   88.7,
26,      00,   201609,     .6,   62.3,  -1.26,  -1.89,   -.02,   -.98,    261,     38,    .43,   -.19,   -.59,    .07,      0,    .77,    .22,   46.7,   77.7,
26,      00,   201610,   1.36,   53.2,   -.67,  -1.24,   1.39,   -.01,    116,    147,   1.05,    .93,    .53,    .01,    .01,    .57,    .61,   39.9,   66.5,
26,      00,   201611,    .48,   43.2,  -1.28,  -1.79,  -2.04,   -.93,     10,    374,   -.71,    .36,    .39,   -.28,    .16,     .2,    .51,   30.5,     56,
26,      00,   201612,   1.96,   30.5,    .78,   -.83,   2.33,    .58,      0,    756,   1.42,    .66,   1.06,     .5,    .69,    .51,    .68,   19.7,   41.2,
26,      00,   201701,   2.88,   29.1,    2.4,    2.4,   5.11,    2.4,      0,    773,   1.94,    2.1,   1.75,   1.64,   1.17,    .99,   1.36,   20.2,     38,
26,      00,   201702,   1.56,   38.1,   2.78,   2.78,   1.89,   2.78,      5,    488,    .85,   1.81,   2.15,   2.02,   1.38,   1.44,   1.55,   29.1,     47,
26,      00,   201703,   1.11,   45.7,   2.41,   2.41,   -.25,   2.25,     35,    317,    .23,    .62,   1.59,   1.87,   1.45,   1.49,   1.78,   32.6,   58.7,
26,      00,   201704,   1.12,   47.1,   2.43,   2.43,    .79,   2.43,     63,    254,    .53,     .4,    .73,   1.63,   1.61,   1.28,   1.85,   34.3,   59.9,
