StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   200708,   1.99,   73.7,   -.61,   1.14,  -1.83,    .15,    302,      2,    -.5,   -.39,   -.28,    .53,    .72,    .83,    .57,   59.4,   87.9,
       29,      00,   200709,    1.8,     67,   -.66,    .91,   -.33,   -.22,    127,     41,    .18,   -.26,   -.27,    .33,    .57,    .67,    .56,   52.6,   81.3,
       29,      00,   200710,    .25,   56.5,  -1.42,  -1.42,  -2.49,  -1.42,     10,    257,  -1.32,   -.59,   -.81,   -.11,    .03,    .14,    .37,   39.2,   73.7,
       29,      00,   200711,    .42,   46.1,   -1.7,   -1.7,  -1.28,   -1.7,      0,    544,   -.27,  -1.24,   -.74,   -.77,   -.03,     .2,    .45,   29.8,   62.3,
       29,      00,   200712,   1.47,     35,   -.87,   -.87,   1.96,    .18,      0,    911,   1.33,    .72,    -.2,   -.39,    .11,    .34,    .67,   22.1,   47.9,
       29,      00,   200801,    .61,   32.5,   -.72,   -.72,    .19,    .42,      0,    988,    .14,   1.04,    .63,   -.36,    .09,    .21,    .77,   18.5,   46.4,
       29,      00,   200802,    .56,   39.6,    -.8,    -.8,   -.47,    .11,      0,    686,      0,    .01,    .81,   -.16,   -.35,    .22,    .89,   24.4,   54.8,
       29,      00,   200803,    .19,   44.9,   -1.2,   -1.2,  -1.44,   -.83,      0,    591,  -1.39,   -.86,   -.62,    -.5,   -.57,   -.08,    .83,     28,   61.8,
       29,      00,   200804,    .16,   51.6,  -1.69,  -1.69,  -1.83,  -1.69,      3,    379,   -1.5,  -2.01,  -1.32,   -.27,   -.79,   -.28,    .82,   33.8,   69.4,
       29,      00,   200805,    .98,   60.2,  -1.68,  -1.68,   -.52,  -1.68,     46,    163,    .16,   -.55,   -.98,   -.16,   -.54,   -.63,    .96,   43.4,     77,
       29,      00,   200806,    .56,   71.9,  -2.22,  -2.22,  -2.12,  -2.22,    255,     18,   -.82,   -.49,   -.97,  -1.05,   -.88,   -.88,    .82,   54.4,   89.5,
       29,      00,   200807,   4.06,     72,   1.55,   1.55,   4.65,   1.55,    248,      4,   1.82,   1.03,    .85,    .09,     .3,   -.22,   1.02,   59.1,     85,
       29,      00,   200808,   2.78,     71,   1.59,   1.59,     .6,   1.59,    221,      8,    .49,   1.73,    1.1,    .26,    .52,    .05,     .6,   57.4,   84.5,
       29,      00,   200809,   1.27,   63.7,   -.34,   1.08,  -1.03,    .48,     64,     76,   -.43,   -.03,    1.1,    .24,   -.03,   -.11,    .34,   49.2,   78.2,
       29,      00,   200810,   1.32,   54.9,    -.2,   1.08,    .33,    .59,      3,    295,    .43,   -.12,    .13,    .57,    .06,    .25,    .25,   38.7,     71,
       29,      00,   200811,    .38,   44.6,   -.56,    .59,  -1.14,    -.5,      0,    596,   -.36,    .07,   -.34,    .45,   -.03,    .21,     .3,   28.7,   60.5,
       29,      00,   200812,    .87,   36.8,   -.47,    .56,    .09,   -.46,      0,    844,    .44,    .02,    .15,    .79,     .2,   -.01,    .18,     23,   50.6,
       29,      00,   200901,     .2,   37.8,  -1.08,  -1.08,  -1.97,  -1.08,      0,    822,  -1.13,   -.26,   -.43,    -.2,    .26,   -.15,      0,     22,   53.5,
       29,      00,   200902,    .19,   41.8,   -1.7,   -1.7,  -2.21,   -1.7,      0,    632,  -1.36,  -1.67,   -.82,   -.69,    .11,   -.28,   -.09,   25.1,   58.4,
       29,      00,   200903,    .49,   47.2,  -2.26,  -2.26,   -2.2,  -2.26,      1,    520,   -.29,  -1.02,  -1.39,   -.54,    .28,   -.17,   -.27,   31.2,   63.2,
       29,      00,   200904,    .46,   51.7,  -2.67,  -2.67,  -1.93,  -2.67,      3,    373,   -.22,   -.41,   -.91,   -.89,   -.53,   -.04,   -.36,   35.3,   68.1,
       29,      00,   200905,    .91,   63.6,  -3.06,  -3.06,  -1.97,  -3.06,     91,     91,    .05,   -.27,   -.39,   -.74,    -.7,   -.05,   -.61,   47.9,   79.4,
       29,      00,   200906,   1.48,     69,   -2.8,   -2.8,   -.18,   -2.8,    176,     34,    .65,    .37,     .1,   -.58,   -.36,    .24,    -.5,   53.9,   84.1,
       29,      00,   200907,   2.67,   74.8,  -2.46,  -2.46,    .15,  -2.34,    340,      1,    .41,    .64,     .5,   -.09,   -.32,   -.23,   -.42,   59.7,   89.8,
       29,      00,   200908,   1.26,   72.2,  -3.37,  -3.37,  -3.47,  -3.37,    258,      7,  -1.48,   -.75,   -.32,   -.56,   -.81,    -.8,   -.53,   56.6,   87.8,
       29,      00,   200909,   1.75,   63.9,  -3.02,  -3.02,    .01,  -2.95,     73,     76,    .13,   -.97,   -.58,    -.4,   -.82,   -.61,   -.57,   49.4,   78.4,
       29,      00,   200910,   1.17,   52.5,  -2.62,  -2.62,    .27,  -2.38,      2,    353,    .27,    .15,    -.7,   -.23,   -.58,   -.69,   -.29,   37.8,   67.3,
       29,      00,   200911,     .4,   45.2,  -2.75,  -2.75,   -1.2,  -2.75,      0,    582,   -.31,   -.06,   -.08,   -.36,    -.5,   -.74,   -.31,     29,   61.5,
       29,      00,   200912,    .96,   31.6,    .28,  -2.18,    .84,  -1.77,      0,   1000,    .59,    .16,    .12,   -.42,   -.33,   -.68,   -.46,   19.1,   44.2,
       29,      00,   201001,   1.44,   33.6,   1.07,  -1.14,   2.45,    .33,      0,    955,   1.74,   1.37,    .87,   -.12,    .11,    -.2,   -.27,   19.8,   47.3,
       29,      00,   201002,   1.18,   35.1,   1.67,   1.67,   2.15,   1.67,      0,    793,   1.33,   1.87,   1.65,    .79,    .39,    .16,   -.13,   23.2,     47,
       29,      00,   201003,      1,   43.1,   1.89,   1.89,   1.17,   1.89,      0,    655,    .79,   1.22,    1.7,    .97,    .39,    .32,    .02,     28,   58.2,
       29,      00,   201004,    .87,   52.7,   2.14,   2.14,   1.34,   2.14,      6,    346,    .54,     .7,   1.01,   1.07,    .37,    .47,    .19,   37.3,   68.2,
       29,      00,   201005,    .47,   59.9,   1.76,   1.76,    -.5,   1.46,     41,    167,   -.73,   -.31,    .06,    .92,    .57,    .33,    .09,     43,   76.7,
       29,      00,   201006,    .89,   72.6,   1.54,   1.54,   -.09,   1.15,    268,     12,   -.19,   -.71,   -.44,    .66,    .49,    .13,    .17,   55.7,   89.5,
       29,      00,   201007,    3.7,   73.4,   2.68,   2.68,   3.88,   2.68,    293,      2,   1.48,   1.01,     .5,     .9,   1.04,    .47,    .07,     60,   86.6,
       29,      00,   201008,   2.26,   72.3,   -.23,   2.17,    -.7,   1.81,    263,      6,   -.15,   1.02,    .73,     .5,    1.1,    .79,    .03,     58,   86.6,
       29,      00,   201009,   1.43,   68.3,   -.66,    1.5,  -1.35,    .52,    154,     27,   -.23,   -.34,     .6,    .14,    .83,     .7,    .05,   52.7,   83.9,
       29,      00,   201010,    .81,   56.7,   -.97,    .96,  -1.14,   -.48,     10,    242,   -.18,   -.42,   -.46,   -.07,    .35,     .6,   -.04,   41.3,     72,
       29,      00,   201011,     .1,     42,  -1.37,  -1.37,  -1.51,  -1.37,      0,    672,  -1.25,   -.86,   -.84,   -.13,    -.1,    .49,   -.11,   25.7,   58.2,
       29,      00,   201012,    .67,   40.4,  -1.56,  -1.56,     -1,  -1.56,      0,    741,    .06,   -.68,   -.73,   -.04,   -.27,    .36,   -.21,   26.1,   54.8,
       29,      00,   201101,    .08,   33.8,  -2.02,  -2.02,  -1.85,  -2.02,      0,    945,  -1.67,   -.85,   -1.4,  -1.08,   -.57,    -.1,   -.23,   17.9,   49.8,
       29,      00,   201102,    .34,     35,  -2.05,  -2.05,   -.73,  -2.05,      0,    813,    -.7,  -1.58,  -1.09,  -1.21,   -.48,    -.4,   -.22,   18.9,   51.1,
       29,      00,   201103,    .15,   49.2,  -2.97,  -2.97,  -3.39,  -2.97,      2,    457,  -1.62,  -1.55,  -2.03,  -1.57,   -.61,   -.73,   -.35,   31.6,   66.7,
       29,      00,   201104,    .25,   55.6,  -3.75,  -3.75,  -3.24,  -3.75,     19,    273,   -.91,  -1.77,  -1.72,  -1.91,  -1.55,   -.96,   -.41,   38.6,   72.6,
       29,      00,   201105,    .23,   59.6,  -4.36,  -4.36,  -3.01,  -4.36,     39,    181,  -1.37,  -1.54,  -2.05,  -1.97,  -1.76,  -1.02,   -.56,   42.4,   76.7,
       29,      00,   201106,    .17,   73.1,  -5.26,  -5.26,  -4.03,  -5.26,    279,     13,  -1.93,  -2.33,  -2.38,  -2.74,  -2.28,  -1.35,   -.87,   54.8,   91.4,
       29,      00,   201107,    1.7,   76.6,  -5.65,  -5.65,   -2.8,  -5.65,    381,      0,    -.8,  -1.69,   -2.5,  -3.09,  -3.09,  -2.27,  -1.09,   61.6,   91.6,
       29,      00,   201108,   1.84,     76,  -6.03,  -6.03,   -2.9,  -6.03,    364,      1,   -.69,  -1.11,  -1.85,  -2.62,  -2.62,   -2.4,   -.93,   61.4,   90.6,
       29,      00,   201109,   1.66,   66.3,  -5.61,  -5.61,   -.61,  -5.61,    121,     51,    .03,   -.52,   -.91,  -1.81,   -2.3,  -2.47,   -.98,   51.6,     81,
       29,      00,   201110,   1.08,   55.3,  -5.15,  -5.15,   -.34,  -5.15,      5,    285,    .17,      0,   -.41,  -1.54,     -2,  -2.36,     -1,   39.2,   71.3,
       29,      00,   201111,    .47,   43.5,  -4.86,  -4.86,   -.73,  -4.86,      0,    632,   -.15,   -.08,   -.16,  -1.29,  -1.98,  -2.16,  -1.02,   29.1,   57.9,
       29,      00,   201112,   1.83,   31.4,  -3.29,  -3.29,    3.2,  -2.03,      0,   1024,   1.76,    1.1,    .73,   -.23,   -1.1,  -1.55,   -.72,     20,   42.8,
       29,      00,   201201,    .28,   38.6,  -3.47,  -3.47,  -1.56,  -2.76,      0,    808,   -.83,   1.08,     .7,   -.02,  -1.08,   -1.5,     -1,   23.8,   53.3,
       29,      00,   201202,    .36,   38.2,   -3.4,   -3.4,   -.86,  -2.96,      0,    721,   -.63,  -1.02,    .64,    .15,   -.89,  -1.49,  -1.26,   24.3,   52.1,
       29,      00,   201203,    .27,   47.8,  -3.72,  -3.72,  -1.99,  -3.72,      1,    521,  -1.02,  -1.15,  -1.34,      0,   -.63,   -1.4,  -1.47,   30.4,   65.1,
       29,      00,   201204,    .39,   56.6,  -4.22,  -4.22,  -2.65,  -4.22,     20,    248,    -.4,   -.97,  -1.11,   -.15,   -.43,  -1.33,  -1.64,   39.4,   73.7,
       29,      00,   201205,    .81,   63.4,  -4.35,  -4.35,  -1.72,  -4.35,     77,    101,    -.1,   -.48,   -.81,   -.18,   -.24,  -1.05,  -1.56,   46.6,   80.1,
       29,      00,   201206,    .33,   74.2,  -5.03,  -5.03,  -3.37,  -5.03,    308,      6,  -1.39,     -1,  -1.16,  -1.54,   -.58,     -1,  -1.65,   56.5,   91.8,
       29,      00,   201207,   1.95,   74.4,  -5.04,  -5.04,  -1.58,  -5.04,    314,      1,   -.47,  -1.19,  -1.16,  -1.67,   -.82,   -.88,  -2.03,   60.4,   88.4,
       29,      00,   201208,   1.62,   73.9,   -5.5,   -5.5,  -2.94,   -5.5,    306,      3,   -.99,  -1.09,  -1.66,  -1.81,  -1.17,   -.97,   -2.6,   59.1,   88.6,
       29,      00,   201209,   1.31,   66.2,   -5.4,   -5.4,   -1.4,   -5.4,    108,     47,   -.38,  -1.04,  -1.13,  -1.51,  -1.83,  -1.13,  -2.53,   51.1,   81.3,
       29,      00,   201210,    .29,   56.1,  -5.63,  -5.63,  -2.36,  -5.63,      9,    252,   -1.2,  -1.03,  -1.47,  -1.74,  -2.05,  -1.53,  -3.09,   39.1,   73.1,
       29,      00,   201211,    .18,   46.6,  -5.73,  -5.73,  -2.04,  -5.73,      0,    539,   -.94,  -1.62,  -1.33,  -1.95,  -2.21,  -1.69,  -3.09,   29.7,   63.6,
       29,      00,   201212,    .62,     36,  -5.31,  -5.31,   -.49,  -5.31,      0,    885,   -.04,   -.63,  -1.27,  -1.58,  -1.89,  -2.17,  -2.39,   21.3,   50.6,
       29,      00,   201301,     .5,     32,  -4.89,  -4.89,   -.39,  -4.89,      0,   1013,   -.15,   -.18,   -.64,  -1.63,  -1.85,  -2.17,  -2.31,   17.6,   46.3,
       29,      00,   201302,    .39,   36.1,  -4.59,  -4.59,    -.6,  -4.59,      0,    791,   -.52,   -.49,   -.47,   -1.3,  -1.97,  -2.15,  -2.35,   21.2,     51,
       29,      00,   201303,    .22,   46.6,  -4.74,  -4.74,  -1.87,  -4.74,      0,    535,  -1.24,   -1.2,     -1,  -1.52,  -1.87,   -2.1,  -2.26,   29.8,   63.4,
       29,      00,   201304,    .18,   52.6,  -5.14,  -5.14,  -2.66,  -5.14,      7,    338,  -1.32,  -1.77,  -1.59,  -1.35,  -2.08,  -2.27,  -2.34,   35.6,   69.5,
       29,      00,   201305,    .22,   61.6,  -5.72,  -5.72,  -3.34,  -5.72,     60,    133,  -1.41,  -1.69,  -2.07,  -1.56,  -1.85,  -2.57,  -2.41,   44.7,   78.4,
       29,      00,   201306,    .64,   74.1,  -6.12,  -6.12,  -2.97,  -6.12,    317,      7,   -.65,  -1.42,  -1.78,  -1.79,  -1.99,  -2.32,  -2.21,   56.8,   91.4,
       29,      00,   201307,   3.48,     73,   -4.6,   -4.6,   2.68,  -3.56,    285,      3,   1.27,    .62,   -.03,    -.8,   -.97,  -1.57,  -1.67,     60,   86.1,
       29,      00,   201308,   2.16,   72.3,  -4.56,  -4.56,  -1.31,  -3.97,    253,      6,   -.28,    .75,    .34,   -.78,   -.87,  -1.32,  -1.72,   58.5,   86.1,
       29,      00,   201309,   4.19,     66,   -2.3,   -2.3,   5.38,    .26,    101,     50,   2.35,   1.84,    2.3,    .74,    .31,    -.2,   -.98,     53,     79,
       29,      00,   201310,    .43,   52.6,  -2.39,  -2.39,   -.98,   -.26,      2,    366,   -.84,   1.31,      1,    .63,    .07,   -.16,  -1.17,   36.5,   68.7,
       29,      00,   201311,    .86,   42.7,  -1.98,  -1.98,    .49,    .22,      0,    647,    .57,   -.37,   1.33,   1.13,    .24,    .05,  -1.09,   29.2,   56.2,
       29,      00,   201312,     .4,   34.5,  -2.06,  -2.06,   -.84,    -.2,      0,    925,   -.56,    .04,   -.62,   1.19,    .27,   -.04,  -1.35,     21,     48,
       29,      00,   201401,    .03,   36.4,  -2.62,  -2.62,  -2.31,  -1.47,      0,    870,  -1.95,  -1.63,   -.65,    .46,    .26,   -.19,  -1.43,     20,   52.8,
       29,      00,   201402,    .17,   41.9,  -3.16,  -3.16,  -2.45,  -2.56,      0,    600,  -1.46,  -2.31,  -1.99,    .37,    .42,   -.27,  -1.52,   26.9,   56.9,
       29,      00,   201403,    .47,     46,  -3.56,  -3.56,  -2.16,  -3.56,      0,    551,   -.35,  -1.12,  -1.81,  -1.38,    .54,   -.18,  -1.49,   29.7,   62.3,
       29,      00,   201404,    .37,   52.3,  -3.96,  -3.96,  -2.31,  -3.96,      6,    355,   -.46,    -.6,  -1.13,  -1.15,   -.02,   -.09,  -1.54,   35.9,   68.7,
       29,      00,   201405,   1.06,   60.1,  -3.89,  -3.89,  -1.01,  -3.89,     39,    167,    .27,    -.2,   -.35,  -1.23,     .1,    .21,  -1.48,   43.7,   76.6,
       29,      00,   201406,    .55,   72.4,   -4.5,   -4.5,  -3.04,   -4.5,    279,     14,   -.84,   -.41,   -.68,  -1.37,  -1.33,    .16,  -1.37,   55.6,   89.2,
       29,      00,   201407,   3.19,   74.2,    .54,   -3.5,   1.63,  -2.82,    325,      2,    .97,    .29,    .32,   -.33,    -.6,    .07,  -1.03,   60.3,     88,
       29,      00,   201408,   2.16,   70.5,    .17,  -3.45,   -.94,  -3.08,    201,     13,   -.28,    .51,    .06,   -.25,   -.88,    .06,   -.87,   57.3,   83.8,
       29,      00,   201409,   3.15,   66.5,   1.11,  -2.14,   2.86,   -.66,    117,     37,   1.49,   1.03,   1.37,    .56,   -.04,   -.28,   -.41,   54.2,   78.8,
       29,      00,   201410,    .67,   57.4,    .45,  -2.47,  -1.63,  -1.58,     12,    228,   -.39,     .8,    .52,    .48,    .02,   -.21,   -.27,     42,   72.7,
       29,      00,   201411,    .63,   42.4,    .37,  -2.25,   -.11,  -1.38,      0,    651,    .18,   -.35,     .7,    .44,    .19,   -.34,   -.17,   27.4,   57.5,
       29,      00,   201412,    .75,   37.6,    .21,  -2.14,   -.37,  -1.37,      0,    825,    .22,    .18,   -.28,    .73,    .26,   -.21,   -.19,   24.8,   50.5,
       29,      00,   201501,   1.41,   35.6,    .83,  -1.27,   1.95,    .15,      0,    891,   1.69,   1.13,    .87,     .8,    .71,     .3,    .03,   23.4,   47.8,
       29,      00,   201502,    .72,   41.4,    .63,  -1.25,   -.34,    .01,      0,    629,     .4,   1.33,   1.04,      1,    .77,    .49,     .1,   26.6,   56.3,
       29,      00,   201503,    .71,   47.6,    .34,  -1.36,    -.7,   -.33,      0,    503,    .24,    .32,   1.04,    .34,   1.01,    .55,    .18,   32.5,   62.7,
       29,      00,   201504,    .74,   52.5,    .22,   -1.3,   -.25,   -.36,      6,    351,    .34,    .26,    .31,    .64,    .72,    .67,    .32,   36.7,   68.3,
       29,      00,   201505,   2.54,   58.3,   1.44,   1.44,   3.71,   1.44,     28,    199,   1.75,   1.46,   1.26,   1.36,   1.27,    1.1,    .91,   43.8,   72.7,
       29,      00,   201506,   1.57,   71.6,   1.51,   1.51,    .66,   1.51,    256,     14,    .76,   1.65,   1.49,   1.53,    .98,   1.41,    1.1,   56.4,   86.9,
       29,      00,   201507,    3.7,   73.1,   2.58,   2.58,   3.68,   2.58,    281,      5,   1.48,   1.53,   2.07,   1.68,   1.66,   1.54,   1.15,   59.6,   86.6,
       29,      00,   201508,   2.05,   73.4,   1.79,   1.79,  -1.57,   1.06,    299,      5,   -.42,    .85,   1.05,   1.52,   1.65,   1.55,    1.1,   58.8,   88.1,
       29,      00,   201509,    1.1,     69,    .84,    .84,   -2.3,   -.87,    169,     25,   -.64,   -.84,    .23,   1.13,   1.34,    .95,    .44,   54.3,   83.6,
       29,      00,   201510,   2.89,   57.5,   2.01,   2.01,   3.77,   1.79,     14,    216,   1.64,    .91,    .56,   1.77,   1.61,   1.63,    .98,   44.5,   70.5,
       29,      00,   201511,    .85,   43.4,   2.11,   2.11,    .93,   2.11,      0,    625,    .56,   1.59,    .94,   1.32,   1.61,   1.77,   1.01,     29,   57.7,
       29,      00,   201512,   1.05,   35.9,    2.2,    2.2,    .92,    2.2,      0,    889,    .73,    .73,   1.58,   1.24,   1.69,    1.8,   1.05,   22.3,   49.5,
       29,      00,   201601,    .52,   34.3,   -.06,   1.91,   -.18,   1.76,      0,    935,   -.09,    .45,    .57,    .65,   1.71,   1.52,   1.15,   21.1,   47.5,
       29,      00,   201602,    .27,     42,   -.63,   1.14,  -1.73,    .16,      0,    616,   -.98,   -.69,   -.05,    .68,   1.07,   1.38,   1.21,   25.4,   58.7,
       29,      00,   201603,    .08,   48.3,  -1.53,  -1.53,  -2.89,  -1.53,      1,    483,  -2.15,  -2.06,  -1.41,    .73,    .67,   1.17,   1.18,   31.4,   65.2,
       29,      00,   201604,    .98,   52.3,  -1.45,  -1.45,   -.25,  -1.45,      6,    355,     .7,   -.24,   -.62,   -.05,    .27,   1.22,   1.37,   36.8,   67.9,
       29,      00,   201605,    .98,   59.4,  -1.44,  -1.44,   -.39,  -1.44,     36,    178,    .16,    .35,   -.21,   -.22,    .38,    .76,   1.33,   43.7,     75,
       29,      00,   201606,   1.05,     73,  -1.62,  -1.62,   -.99,  -1.62,    283,      8,    .06,    .03,    .23,   -.48,     .6,     .6,   1.41,   56.6,   89.3,
       29,      00,   201607,   1.25,   76.9,  -2.69,  -2.69,  -3.73,  -2.69,    394,      0,  -1.45,  -1.17,   -.96,  -1.21,   -.63,   -.21,    .96,   60.8,   92.9,
       29,      00,   201608,   3.21,   70.1,  -1.84,  -1.84,   1.74,  -1.04,    203,     16,      1,   -.27,   -.24,   -.39,   -.38,    .18,   1.17,   56.9,   83.4,
       29,      00,   201609,   1.83,   65.9,  -1.68,  -1.68,   -.11,    -.9,    108,     49,    .22,    .81,   -.16,   -.01,   -.47,    .45,    .91,   51.9,   79.9,
       29,      00,   201610,    .32,   59.6,  -2.44,  -2.44,  -2.79,  -2.44,     27,    171,  -1.11,    -.5,    .13,   -.52,   -.76,   -.47,    .85,   43.1,     76,
       29,      00,   201611,   1.34,   46.7,     .4,  -1.79,   1.19,  -1.21,      0,    533,   1.24,    .03,    .04,   -.23,   -.31,   -.33,   1.01,   33.3,     60,
       29,      00,   201612,   1.11,   37.8,    .59,  -1.37,    .71,   -.45,      0,    810,    .83,   1.22,     .3,    .01,    .08,   -.31,    .99,   24.5,   51.2,
       29,      00,   201701,   1.71,   37.2,   1.47,   1.47,   2.81,   1.47,      0,    837,   2.14,   1.76,   1.78,   1.16,    .41,    .14,   1.06,   25.3,     49,
       29,      00,   201702,    .61,   44.5,   -.35,    .96,  -1.06,    .31,      0,    554,    .13,   1.55,   1.53,     .8,    .44,    .26,   1.07,   30.1,   58.9,
       29,      00,   201703,    .48,   51.2,  -1.09,  -1.09,  -2.31,  -1.09,      5,    402,   -.32,    -.2,      1,    .69,    .41,    .38,   1.06,   33.9,   68.5,
       29,      00,   201704,    .99,   53.7,  -1.03,  -1.03,   -.18,  -1.03,     10,    316,    .71,    .29,    .23,   1.25,    .95,     .4,   1.15,   37.7,   69.8,
       29,      00,   201705,    .73,   60.1,   -1.2,   -1.2,   -.81,   -1.2,     45,    162,   -.23,    .11,   -.06,    .77,    .53,    .33,    .71,   43.7,   76.5,
       29,      00,   201706,    .94,   72.8,  -1.38,  -1.38,   -.94,  -1.38,    275,     10,   -.11,   -.35,   -.06,    .45,    .43,    .28,    .54,   55.6,   89.9,
