month,agemths,agemths,sex,speutered,breed,black,unpopular
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,36,36,1,1.0,Beauceron Mix,0,0
4,1,1,1,1.0,Anatol Shepherd Mix,0,0
5,24,24,0,1.0,Beagle/Jack Russell Terrier,0,0
4,72,72,1,1.0,Chihuahua Shorthair Mix,0,1
1,3,3,1,1.0,Domestic Medium Hair Mix,0,0
5,12,12,1,1.0,Border Collie Mix,0,0
5,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,4,4,1,1.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Labrador Retriever Mix,0,0
3,8,8,0,1.0,Flat Coat Retriever,1,0
10,24,24,1,0.0,Chihuahua Shorthair Mix,0,1
12,96,96,0,1.0,Pit Bull/Labrador Retriever,0,1
3,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,11,11,1,1.0,Chihuahua Shorthair Mix,1,1
10,24,24,0,1.0,Border Collie Mix,0,0
12,6,6,0,1.0,Domestic Shorthair Mix,0,0
6,1,1,0,0.0,Catahoula Mix,0,0
10,2,2,1,1.0,Black Mouth Cur Mix,0,0
7,24,24,1,1.0,Chihuahua Shorthair/Italian Greyhound,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,1,0
10,84,84,0,0.0,Chihuahua Longhair Mix,0,0
9,24,24,0,1.0,English Bulldog Mix,0,0
6,12,12,0,1.0,American Staffordshire Terrier Mix,0,0
5,24,24,0,1.0,Rat Terrier Mix,0,0
5,24,24,1,1.0,Pit Bull Mix,0,1
11,72,72,0,1.0,Miniature Poodle Mix,0,0
9,12,12,1,1.0,Border Collie Mix,0,0
12,48,48,1,1.0,Labrador Retriever Mix,0,0
1,10,10,1,1.0,Chesa Bay Retr/Labrador Retriever,0,0
11,2,2,0,1.0,Siamese Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,5,5,0,0.0,Dachshund Wirehair Mix,0,0
3,12,12,0,1.0,German Shepherd/Doberman Pinsch,0,0
3,36,36,0,1.0,Cardigan Welsh Corgi/Chihuahua Shorthair,1,0
5,12,12,0,1.0,Bruss Griffon Mix,0,0
11,4,4,1,1.0,Domestic Shorthair Mix,0,0
5,4,4,1,1.0,Siberian Husky/German Shepherd,0,0
5,60,60,0,1.0,Australian Shepherd Mix,0,0
2,12,12,1,0.0,German Shepherd Mix,0,1
3,24,24,1,1.0,Great Pyrenees Mix,0,0
1,12,12,2,Unknown,Domestic Shorthair Mix,1,0
7,2,2,1,1.0,Plott Hound/Whippet,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
4,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,12,12,2,Unknown,Domestic Shorthair Mix,1,0
11,24,24,0,1.0,Pit Bull Mix,0,1
3,48,48,0,1.0,Australian Shepherd Mix,0,0
7,60,60,1,1.0,Miniature Poodle Mix,0,0
9,12,12,1,1.0,Pit Bull/Labrador Retriever,0,1
10,132,132,0,1.0,Labrador Retriever/Siberian Husky,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Pit Bull Mix,0,1
1,3,3,0,0.0,Domestic Shorthair Mix,0,0
12,5,5,0,1.0,Border Collie Mix,0,0
2,2,2,0,1.0,Pointer Mix,0,0
1,108,108,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Domestic Medium Hair,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
4,36,36,0,0.0,Yorkshire Terrier Mix,0,0
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,72,72,1,1.0,Balinese Mix,0,0
8,48,48,0,1.0,Domestic Shorthair Mix,0,0
7,9,9,0,0.0,Siberian Husky,0,0
10,8,8,1,1.0,Domestic Shorthair Mix,1,0
9,36,36,0,0.0,Pit Bull Mix,0,1
11,36,36,0,0.0,Pit Bull Mix,0,1
12,11,11,1,1.0,Siamese/Domestic Shorthair,1,0
1,5,5,1,1.0,Labrador Retriever Mix,0,0
10,3,3,0,1.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Boxer Mix,0,0
12,12,12,1,0.0,Australian Shepherd/Labrador Retriever,0,0
10,7,7,0,1.0,German Shepherd Mix,0,1
10,12,12,1,0.0,Pit Bull Mix,0,1
12,24,24,0,1.0,Rat Terrier Mix,0,0
10,24,24,1,1.0,Domestic Shorthair Mix,0,0
2,2,2,0,1.0,Chihuahua Shorthair/Cardigan Welsh Corgi,0,0
10,48,48,0,1.0,American Pit Bull Terrier Mix,0,0
2,2,2,1,1.0,Pit Bull Mix,0,1
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
1,36,36,1,1.0,German Shepherd Mix,0,1
1,108,108,1,1.0,Boxer Mix,0,0
11,12,12,1,0.0,Chihuahua Shorthair Mix,0,1
3,24,24,1,1.0,Chihuahua Longhair Mix,0,0
3,3,3,1,1.0,Labrador Retriever Mix,1,0
5,24,24,1,1.0,Domestic Shorthair Mix,0,0
2,24,24,1,1.0,Beagle/Dachshund,0,0
12,48,48,0,0.0,Maltese Mix,0,0
3,72,72,1,1.0,Beagle Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,0.0,Domestic Longhair Mix,0,0
1,10,10,0,1.0,Domestic Shorthair Mix,0,0
2,156,156,0,1.0,Wire Hair Fox Terrier Mix,0,0
11,1,1,0,0.0,Domestic Shorthair Mix,1,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Domestic Longhair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,Domestic Shorthair Mix,0,0
11,5,5,0,1.0,Standard Schnauzer Mix,1,0
9,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Boston Terrier Mix,0,0
9,2,2,1,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
1,60,60,0,1.0,Pit Bull Mix,0,1
4,4,4,0,0.0,German Shepherd Mix,0,1
11,24,24,1,1.0,Collie Smooth Mix,0,0
4,24,24,1,0.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,Cairn Terrier Mix,0,0
1,12,12,1,1.0,Pit Bull Mix,0,1
12,36,36,1,1.0,Domestic Medium Hair Mix,0,0
3,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
10,12,12,0,1.0,Labrador Retriever,1,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,0.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,48,48,1,1.0,Chihuahua Shorthair Mix,0,1
8,3,3,0,1.0,Domestic Shorthair Mix,1,0
6,8,8,0,1.0,Pit Bull Mix,0,1
6,0,0,2,Unknown,Domestic Shorthair Mix,1,0
7,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
2,4,4,1,1.0,Domestic Shorthair Mix,0,0
3,96,96,1,1.0,Jack Russell Terrier Mix,0,0
5,48,48,0,1.0,Maine Coon Mix,0,0
5,24,24,2,Unknown,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,5,5,0,1.0,German Shepherd/Black/Tan Hound,0,0
4,2,2,0,1.0,Black Mouth Cur Mix,0,0
1,12,12,1,1.0,Pit Bull Mix,0,1
7,168,168,0,1.0,Chihuahua Shorthair/Swedish Vallhund,0,0
3,36,36,1,1.0,Jack Russell Terrier/Chihuahua Shorthair,0,0
1,8,8,1,1.0,Labrador Retriever Mix,0,0
11,12,12,0,0.0,Domestic Shorthair Mix,0,0
4,7,7,1,1.0,Maltese/Dalmatian,0,0
6,3,3,0,1.0,Anatol Shepherd/German Shepherd,0,0
2,96,96,1,0.0,Domestic Medium Hair Mix,0,0
6,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
7,3,3,0,0.0,Snowshoe Mix,0,0
12,2,2,0,1.0,Domestic Shorthair,0,0
7,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,0.0,Pointer,0,0
6,24,24,0,1.0,Domestic Longhair Mix,0,0
7,168,168,0,1.0,Dachshund,0,0
9,8,8,0,0.0,German Shepherd Mix,0,1
8,12,12,0,1.0,Catahoula/Treeing Walker Coonhound,0,0
10,12,12,1,1.0,Catahoula/Labrador Retriever,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,3,3,0,0.0,Labrador Retriever Mix,0,0
10,24,24,0,1.0,Shetland Sheepdog/Italian Greyhound,0,0
8,24,24,1,1.0,Pit Bull Mix,0,1
12,9,9,1,1.0,Pit Bull Mix,0,1
3,0,0,1,0.0,Pit Bull Mix,0,1
4,12,12,0,1.0,Labrador Retriever Mix,0,0
2,24,24,2,Unknown,Domestic Shorthair Mix,0,0
11,48,48,1,1.0,Dalmatian/Labrador Retriever,0,0
2,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
12,72,72,1,1.0,Basenji Mix,0,0
5,96,96,0,1.0,Labrador Retriever Mix,0,0
12,12,12,1,0.0,Rottweiler Mix,0,1
3,12,12,1,1.0,Basset Hound/French Bulldog,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,24,24,1,1.0,Chinese Sharpei Mix,0,0
12,24,24,0,1.0,Yorkshire Terrier/Chihuahua Shorthair,0,0
7,36,36,0,1.0,Pit Bull Mix,0,1
11,36,36,0,1.0,Boxer Mix,0,0
3,120,120,0,0.0,Labrador Retriever,0,0
11,12,12,1,0.0,Domestic Shorthair Mix,0,0
1,10,10,0,1.0,Domestic Medium Hair Mix,0,0
10,12,12,1,0.0,Soft Coated Wheaten Terrier Mix,0,0
2,72,72,0,1.0,Miniature Poodle Mix,0,0
10,5,5,0,1.0,Domestic Shorthair Mix,0,0
9,4,4,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,0.0,Yorkshire Terrier Mix,0,0
7,2,2,0,1.0,Mastiff Mix,0,0
5,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,60,60,0,1.0,Domestic Longhair Mix,0,0
9,60,60,0,1.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
4,1,1,1,1.0,Labrador Retriever/German Shepherd,0,0
9,3,3,0,0.0,Domestic Shorthair Mix,1,0
8,10,10,1,1.0,Irish Terrier/Labrador Retriever,0,0
6,48,48,1,1.0,Alaskan Husky Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,Domestic Longhair Mix,0,0
5,96,96,0,1.0,Vizsla/Labrador Retriever,0,0
4,72,72,0,1.0,Feist/Chihuahua Shorthair,0,0
4,96,96,0,1.0,Pug Mix,0,0
4,48,48,1,1.0,Chihuahua Shorthair Mix,0,1
6,84,84,0,1.0,Nova Scotia Duck Tolling Retriever Mix,0,0
2,12,12,0,0.0,Toy Poodle Mix,0,0
8,12,12,1,0.0,Domestic Longhair Mix,0,0
2,84,84,1,1.0,Snowshoe Mix,0,0
5,12,12,1,1.0,Gordon Setter Mix,0,0
7,1,1,1,0.0,Domestic Shorthair Mix,1,0
5,84,84,1,1.0,Australian Cattle Dog Mix,0,0
1,24,24,1,1.0,Pit Bull Mix,0,1
10,24,24,0,1.0,German Shepherd Mix,0,1
10,4,4,0,1.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,Border Terrier Mix,0,0
4,180,180,0,0.0,Flat Coat Retriever Mix,1,0
4,24,24,1,1.0,Pit Bull Mix,0,1
2,5,5,0,1.0,Domestic Longhair Mix,0,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,German Shepherd,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,1,0
8,12,12,0,1.0,Beagle Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,1,1,0,1.0,Cairn Terrier Mix,0,0
4,24,24,0,1.0,Chesa Bay Retr Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,1,0
1,4,4,1,1.0,Domestic Shorthair Mix,1,0
6,12,12,1,1.0,Border Collie Mix,0,0
5,96,96,0,1.0,Chihuahua Shorthair/Rat Terrier,0,0
7,2,2,1,1.0,Labrador Retriever Mix,0,0
7,2,2,0,1.0,Domestic Longhair Mix,0,0
3,5,5,0,1.0,German Shepherd Mix,0,1
7,3,3,1,0.0,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,1,1.0,Labrador Retriever Mix,0,0
7,4,4,1,0.0,Border Collie Mix,0,0
9,4,4,1,1.0,Siamese Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Beagle/Jack Russell Terrier,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
11,12,12,0,1.0,Miniature Poodle/Yorkshire Terrier,0,0
1,0,0,0,0.0,Pit Bull Mix,0,1
6,0,0,1,0.0,Domestic Longhair Mix,0,0
4,0,0,1,0.0,Domestic Longhair Mix,0,0
4,12,12,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,German Shepherd/Australian Shepherd,0,0
1,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,0,1.0,Domestic Medium Hair Mix,0,0
2,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,Smooth Fox Terrier Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
10,36,36,1,1.0,Anatol Shepherd Mix,0,0
5,1,1,1,0.0,Domestic Medium Hair Mix,0,0
4,96,96,0,1.0,Dachshund Mix,0,0
7,36,36,1,1.0,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Cardigan Welsh Corgi Mix,0,0
2,72,72,0,1.0,Pit Bull Mix,0,1
2,24,24,1,1.0,Siamese Mix,0,0
2,7,7,0,1.0,Border Collie Mix,0,0
2,96,96,0,1.0,Rat Terrier Mix,0,0
10,108,108,0,1.0,Dachshund,0,0
6,1,1,1,0.0,Domestic Medium Hair Mix,0,0
12,156,156,1,1.0,Pug Mix,0,0
5,12,12,1,0.0,Domestic Shorthair Mix,0,0
7,7,7,0,1.0,Siberian Husky/Labrador Retriever,0,0
7,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
6,2,2,1,1.0,Snowshoe Mix,0,0
12,6,6,1,1.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Ragdoll Mix,0,0
7,120,120,0,1.0,Rat Terrier Mix,0,0
11,2,2,0,1.0,Domestic Longhair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,Rottweiler Mix,0,1
7,0,0,0,0.0,Domestic Shorthair Mix,1,0
11,12,12,1,1.0,Dachshund Longhair/Toy Poodle,0,0
12,2,2,0,1.0,Domestic Medium Hair Mix,0,0
10,36,36,0,0.0,Domestic Shorthair Mix,0,0
11,2,2,1,1.0,German Shepherd/Alaskan Husky,0,0
5,36,36,0,1.0,Labrador Retriever Mix,0,0
12,36,36,0,1.0,Chihuahua Shorthair,0,0
10,6,6,0,1.0,Labrador Retriever/Black/Tan Hound,0,0
3,12,12,0,1.0,Pekingese/Catahoula,0,0
10,5,5,1,0.0,Domestic Shorthair Mix,0,0
7,60,60,1,1.0,Pit Bull Mix,0,1
7,12,12,1,1.0,Domestic Shorthair Mix,1,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,24,24,1,0.0,Siberian Husky Mix,0,0
8,48,48,1,1.0,Pit Bull/Boxer,0,0
8,2,2,0,0.0,Domestic Shorthair Mix,0,0
5,2,2,1,1.0,Domestic Longhair Mix,0,0
2,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
2,60,60,0,1.0,Domestic Shorthair Mix,0,0
7,60,60,2,Unknown,Domestic Shorthair Mix,0,0
2,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
12,84,84,1,1.0,Pug,0,0
11,12,12,1,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
3,2,2,1,1.0,Boxer Mix,0,0
3,12,12,0,1.0,Welsh Terrier,0,0
1,36,36,0,0.0,Shih Tzu,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,8,8,0,1.0,Chihuahua Shorthair Mix,0,1
6,24,24,0,1.0,Miniature Schnauzer/Yorkshire Terrier,0,0
2,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
9,2,2,1,1.0,Labrador Retriever Mix,0,0
10,4,4,1,0.0,Domestic Shorthair Mix,0,0
3,10,10,1,0.0,Beagle/Dachshund,0,0
11,36,36,1,1.0,Domestic Longhair Mix,0,0
9,60,60,0,1.0,Miniature Poodle Mix,0,0
9,12,12,1,1.0,Miniature Schnauzer Mix,0,0
7,2,2,0,0.0,Domestic Shorthair Mix,0,0
11,12,12,0,1.0,Chihuahua Shorthair Mix,1,1
6,24,24,1,1.0,Australian Shepherd Mix,0,0
9,2,2,1,1.0,Chihuahua Longhair Mix,0,0
7,24,24,0,1.0,Domestic Shorthair Mix,0,0
2,3,3,0,1.0,Pit Bull Mix,0,1
7,12,12,0,1.0,Boxer,0,0
1,24,24,0,1.0,Australian Shepherd Mix,0,0
1,12,12,0,1.0,Pit Bull Mix,0,1
12,12,12,0,1.0,Miniature Schnauzer Mix,0,0
9,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
1,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Domestic Medium Hair Mix,0,0
7,48,48,1,1.0,Alaskan Malamute,0,0
12,4,4,0,0.0,Pit Bull Mix,0,1
11,180,180,0,1.0,Siamese Mix,0,0
10,1,1,1,0.0,Domestic Longhair Mix,0,0
4,8,8,1,1.0,Boston Terrier/Chihuahua Shorthair,0,0
6,84,84,1,1.0,Jack Russell Terrier Mix,0,0
5,120,120,1,1.0,Chihuahua Longhair Mix,0,0
2,12,12,0,1.0,Black Mouth Cur Mix,0,0
3,11,11,1,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,2,2,0,1.0,Border Collie Mix,0,0
10,60,60,1,1.0,Pit Bull,0,1
2,0,0,0,1.0,Domestic Shorthair Mix,0,0
9,5,5,1,1.0,Labrador Retriever Mix,0,0
9,2,2,1,0.0,Collie Smooth Mix,0,0
3,12,12,0,0.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
10,24,24,1,0.0,Labrador Retriever Mix,0,0
10,6,6,0,1.0,Jack Russell Terrier/Yorkshire Terrier,0,0
4,2,2,0,0.0,German Shepherd Mix,0,1
6,60,60,0,1.0,Labrador Retriever Mix,0,0
10,24,24,0,1.0,English Springer Spaniel Mix,0,0
12,60,60,0,1.0,Cardigan Welsh Corgi Mix,0,0
5,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
9,2,2,1,0.0,Domestic Shorthair Mix,0,0
9,12,12,2,Unknown,Domestic Shorthair Mix,1,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,6,6,1,1.0,Domestic Shorthair Mix,0,0
3,96,96,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Tibetan Spaniel Mix,0,0
2,24,24,0,1.0,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Bull Terrier,0,0
5,96,96,1,0.0,Chihuahua Shorthair Mix,0,1
8,12,12,0,0.0,Finnish Spitz Mix,0,0
2,6,6,1,0.0,Miniature Schnauzer Mix,0,0
7,2,2,0,1.0,Manchester Terrier/Jack Russell Terrier,0,0
8,2,2,0,1.0,Cairn Terrier Mix,0,0
2,24,24,2,Unknown,Domestic Shorthair Mix,0,0
1,36,36,0,1.0,Chow Chow/Labrador Retriever,0,0
1,24,24,0,1.0,Siamese Mix,0,0
11,96,96,1,1.0,Miniature Schnauzer Mix,0,0
1,24,24,1,0.0,Chihuahua Shorthair Mix,0,1
4,60,60,0,1.0,Dachshund Longhair Mix,0,0
1,5,5,0,0.0,Cairn Terrier Mix,0,0
2,24,24,0,1.0,German Shepherd/Pit Bull,0,0
5,24,24,0,0.0,Domestic Shorthair Mix,1,0
12,2,2,0,1.0,Australian Shepherd Mix,0,0
11,10,10,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Australian Shepherd Mix,0,0
8,24,24,0,1.0,Pit Bull Mix,0,1
9,4,4,1,1.0,Domestic Shorthair Mix,0,0
8,108,108,0,1.0,Dachshund Mix,0,0
11,12,12,1,1.0,Great Pyrenees,0,0
12,96,96,0,1.0,Bluetick Hound Mix,0,0
11,3,3,0,0.0,Domestic Medium Hair Mix,0,0
10,24,24,0,1.0,Irish Terrier/Border Terrier,0,0
5,1,1,1,1.0,Labrador Retriever Mix,0,0
11,12,12,0,0.0,Domestic Shorthair Mix,0,0
7,48,48,1,0.0,Pit Bull Mix,0,1
11,4,4,0,1.0,German Shepherd/Siberian Husky,0,0
12,0,0,1,0.0,Domestic Shorthair Mix,0,0
2,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
7,48,48,1,1.0,Siamese Mix,0,0
8,72,72,1,1.0,Domestic Shorthair Mix,0,0
5,1,1,0,0.0,German Shepherd Mix,0,1
6,48,48,1,1.0,Cardigan Welsh Corgi Mix,0,0
7,3,3,0,1.0,Domestic Medium Hair Mix,0,0
11,96,96,0,1.0,Shetland Sheepdog Mix,0,0
2,48,48,0,1.0,Catahoula Mix,0,0
1,24,24,1,1.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,108,108,0,1.0,Labrador Retriever Mix,0,0
11,12,12,1,1.0,Labrador Retriever Mix,0,0
9,12,12,0,1.0,Chow Chow/German Shepherd,0,0
7,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
9,6,6,0,1.0,Labrador Retriever/English Springer Spaniel,0,0
8,12,12,1,1.0,German Shepherd/Labrador Retriever,0,0
3,24,24,0,1.0,Chihuahua Longhair Mix,0,0
6,2,2,1,1.0,Carolina Dog Mix,0,0
1,24,24,0,1.0,Siamese Mix,0,0
11,2,2,1,0.0,Domestic Medium Hair Mix,0,0
1,84,84,1,1.0,Domestic Longhair Mix,0,0
10,4,4,1,0.0,German Shepherd Mix,0,1
10,12,12,1,1.0,Mastiff Mix,0,0
11,1,1,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,0.0,Siamese Mix,0,0
6,24,24,2,Unknown,Domestic Shorthair Mix,0,0
1,48,48,0,1.0,Labrador Retriever Mix,1,0
9,96,96,0,1.0,Pit Bull Mix,0,1
11,9,9,0,1.0,Labrador Retriever Mix,0,0
7,3,3,0,1.0,Border Collie Mix,0,0
4,2,2,0,1.0,Domestic Medium Hair Mix,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Siamese Mix,0,0
10,5,5,1,1.0,Chihuahua Shorthair Mix,0,1
7,12,12,1,1.0,Chihuahua Longhair/Pomeranian,0,0
1,12,12,0,1.0,Rat Terrier/Chihuahua Shorthair,0,0
5,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,3,3,0,1.0,Labrador Retriever Mix,0,0
4,2,2,1,0.0,Labrador Retriever Mix,1,0
10,12,12,0,1.0,Norwich Terrier Mix,0,0
3,10,10,0,0.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
1,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,84,84,1,1.0,Domestic Shorthair Mix,0,0
11,1,1,0,0.0,Domestic Shorthair Mix,1,0
9,24,24,0,1.0,Labrador Retriever/Pointer,0,0
11,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Akita/Great Pyrenees,0,0
2,3,3,0,1.0,Pit Bull Mix,0,1
10,120,120,1,1.0,Domestic Shorthair Mix,0,0
8,3,3,1,1.0,Domestic Medium Hair Mix,0,0
11,2,2,0,0.0,Domestic Shorthair Mix,0,0
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,72,72,0,1.0,Dachshund Mix,1,0
9,1,1,0,0.0,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
4,12,12,1,1.0,Italian Greyhound/Chihuahua Shorthair,1,0
7,84,84,1,0.0,Labrador Retriever Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,1,0
7,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
12,2,2,1,1.0,German Shepherd Mix,0,1
2,10,10,0,1.0,Chihuahua Longhair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,4,4,1,1.0,Australian Shepherd Mix,0,0
5,10,10,1,1.0,Catahoula Mix,0,0
3,12,12,0,1.0,Labrador Retriever Mix,0,0
10,24,24,1,0.0,Lhasa Apso Mix,0,0
7,12,12,0,0.0,Chihuahua Shorthair/Dachshund,0,0
11,2,2,0,1.0,Cocker Spaniel/Labrador Retriever,0,0
4,1,1,0,1.0,Domestic Shorthair Mix,0,0
7,1,1,1,1.0,Labrador Retriever/Australian Shepherd,0,0
8,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Jack Russell Terrier/Labrador Retriever,0,0
12,48,48,0,1.0,Golden Retriever Mix,0,0
11,4,4,0,0.0,Bloodhound,0,0
1,144,144,1,1.0,Akita,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,48,48,1,1.0,Labrador Retriever,0,0
6,12,12,1,0.0,Cavalier Span Mix,0,0
4,11,11,1,1.0,Bull Terrier Mix,0,0
2,12,12,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Jack Russell Terrier/Border Collie,0,0
12,12,12,0,0.0,Domestic Shorthair Mix,0,0
4,144,144,0,0.0,Siberian Husky/Great Pyrenees,0,0
8,8,8,0,1.0,Rat Terrier Mix,0,0
1,6,6,1,1.0,Domestic Shorthair Mix,0,0
10,108,108,1,1.0,Brittany,0,0
7,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
8,24,24,1,1.0,Domestic Medium Hair Mix,0,0
1,24,24,0,0.0,Labrador Retriever Mix,0,0
7,2,2,1,1.0,Anatol Shepherd Mix,0,0
2,144,144,0,1.0,Siamese Mix,0,0
6,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
11,6,6,0,1.0,Domestic Medium Hair Mix,0,0
5,2,2,0,1.0,Black Mouth Cur Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,6,6,0,1.0,Labrador Retriever Mix,1,0
11,120,120,1,0.0,Dachshund/Chihuahua Shorthair,1,0
7,6,6,0,1.0,Chihuahua Shorthair Mix,1,1
